trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99329110002145	4.50597060006112	6.5000652000308
2	1	2	filler	42	None			NaN	0	7.5	7.51816469989717	8.00379340001382	9.99456260004081
3	1	3	distractor	5	Right	Right	RightArrow	1	0.924841500120237	11	11.0021778999362	11.5023560998961	13.4933891999535
4	1	4	target	43	Left	Left	LeftArrow	1	1.68722840002738	14.5	14.4934004000388	14.9998443999793	16.9934853999875
5	1	5	target	7	Left	Right	RightArrow	0	1.80942930001765	18	17.9934652000666	18.5001135000493	20.4934632999357
6	1	6	distractor	6	Right	Right	RightArrow	1	1.66747389989905	21.5	21.4934034000617	22.0019894000143	23.9935015998781
7	1	7	target	9	Left	Left	LeftArrow	1	0.879568799864501	25	24.993431400042	25.498634000076	27.4937058999203
8	1	8	distractor	45	Right	Right	RightArrow	1	1.48280509980395	28.5	28.493626399897	29.0002520000562	30.993314600084
9	1	9	distractor	44	Right	Right	RightArrow	1	1.51601939997636	32	31.9930475000292	32.496566100046	34.4934658000711
10	1	10	distractor	10	Right	Left	LeftArrow	0	2.2529320998583	35.5	35.4934819999617	35.9995742000174	37.9942167999689
11	1	11	target	46	Left	Left	LeftArrow	1	1.4106230000034	39	38.9935322999954	39.5002117999829	41.4934934999328
12	1	12	target	8	Left	Right	RightArrow	0	0.775277800159529	42.5	42.4930769999046	43.0007334998809	44.9934334999416
13	2	1	filler	51	None			NaN	0	46	45.9934536998626	46.5017969000619	48.4944515998941
14	2	2	filler	12	None			NaN	0	49.5	49.5057754998561	50.0014712000266	51.995594299864
15	2	3	distractor	14	Right	Right	RightArrow	1	1.13807979994453	53	53.0098973000422	53.4995319000445	55.4934884998947
16	2	4	distractor	47	Right	Right	RightArrow	1	1.44866910018027	56.5	56.4934753999114	57.0026306998916	58.9934616999235
17	2	5	distractor	49	Right	Right	RightArrow	1	2.17493170010857	60	59.9935403999407	60.503025899874	62.4980101999827
18	2	6	target	52	Left	Right	RightArrow	0	1.27321009989828	63.5	63.4938944999594	64.0025074000005	65.9931695000269
19	2	7	target	50	Left	Left	LeftArrow	1	1.26091820001602	67	66.9934570998885	67.5022322998848	69.493413799908
