trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99347340001259	4.52136580005754	6.49425720004365
2	1	2	filler	25	None			NaN	0	7.5	7.51444170007017	8.00459400005639	9.99646460008807
3	1	3	target	4	Left	Left	LeftArrow	1	2.28375910001341	11	11.0080545000965	11.4975104000187	13.4941453000065
4	1	4	target	27	Left	Left	LeftArrow	1	0.992056099930778	14.5	14.4934382000938	14.9972297000932	16.9934189000633
5	1	5	target	6	Left	Left	LeftArrow	1	1.16329249995761	18	17.9934336000588	18.496415700065	20.4933342000004
6	1	6	distractor	48	Right	Right	RightArrow	1	1.45754109998234	21.5	21.4934750000248	21.9989854000742	23.9934618000407
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.02830480004195	25	24.9934299000306	25.4980143000139	27.4930677000666
8	1	8	target	47	Left	Right	RightArrow	0	1.30528410000261	28.5	28.4934810000705	29.0001351000974	30.9934089999879
9	1	9	distractor	26	Right	Right	RightArrow	1	1.28348199999891	32	31.9934668000787	32.496993000037	34.4934609000338
10	1	10	distractor	67	Right	Left	LeftArrow	0	0.919777799979784	35.5	35.4933624000987	35.9997629000572	37.9933595000766
11	1	11	distractor	68	Right	Left	LeftArrow	0	0.921358099905774	39	38.9935231000418	39.5000261000823	41.4934606000315
12	1	12	target	69	Left	Left	LeftArrow	1	0.684365699999034	42.5	42.4935805000132	42.9984376000939	44.993914199993
13	2	1	filler	30	None	Right	RightArrow	NaN	1.16452220000792	46	45.9935223000357	46.502377100056	48.4934339000611
14	2	2	filler	49	None	Left	LeftArrow	NaN	0.797091500018723	49.5	49.4934149000328	49.9975331000751	51.9934185000602
15	2	3	distractor	71	Right	Right	RightArrow	1	0.772888400009833	53	52.9934372000862	53.4960895000258	55.4930654000491
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.10817110002972	56.5	56.4934092999902	56.9964432000415	58.9934708999936
17	2	5	target	72	Left	Right	RightArrow	0	1.210718599963	60	59.99304020009	60.5014047001023	62.4934558999958
18	2	6	target	7	Left	Left	LeftArrow	1	1.15551620000042	63.5	63.4934743000194	64.0002897999948	65.9934826000826
19	2	7	distractor	50	Right	Right	RightArrow	1	0.823865400045179	67	66.9934633000521	67.497448900016	69.4933098000474
