trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None	Left	LeftArrow	NaN	0.482220799895003	4	3.99328880000394	4.5085706000682	6.49315049999859
2	1	2	filler	25	None	Right	RightArrow	NaN	0.415664099971764	7.5	7.49314989999402	8.00158230005763	9.99341540003661
3	1	3	target	4	Left	Right	RightArrow	0	0.626243999926373	11	10.9934558999958	11.499687600066	13.493393199984
4	1	4	target	27	Left	Left	LeftArrow	1	0.377119600074366	14.5	14.4934820999624	14.9960059999721	16.9935098000569
5	1	5	target	6	Left	Right	RightArrow	0	0.631714799907058	18	17.9933865000494	18.5009709000587	20.4934662999585
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.43842500005849	21.5	21.4934167000465	21.9978853999637	23.993504300015
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.8935790999094	25	24.993570700055	25.4960343000712	27.4934763000347
8	1	8	target	47	Left	Left	LeftArrow	1	1.18239530001301	28.5	28.4938398000086	28.9980528999586	30.9934485000558
9	1	9	distractor	26	Right	Right	RightArrow	1	0.974568100064062	32	31.993453299976	32.4969389999751	34.4934655000689
10	1	10	distractor	67	Right	Left	LeftArrow	0	2.13757300004363	35.5	35.493472800008	35.9994967000093	37.9958847999806
11	1	11	distractor	68	Right	Left	LeftArrow	0	2.1348981000483	39	38.9940627999604	39.4998465999961	41.4984965999611
12	1	12	target	69	Left	Left	LeftArrow	1	1.69438040000387	42.5	42.493462500046	43.0005072000204	44.9934967999579
13	2	1	filler	30	None	Right	RightArrow	NaN	1.91296030010562	46	45.9935037000105	46.4999949999619	48.4933591999579
14	2	2	filler	49	None			NaN	0	49.5	49.49347700004	50.0003487999784	51.9938924000598
15	2	3	distractor	71	Right	Right	RightArrow	1	1.90653200005181	53	53.0033180000028	53.4992075000191	55.4928473000182
16	2	4	distractor	8	Right	Right	RightArrow	1	1.54092119995039	56.5	56.4934871000005	56.9986601000419	58.9936656999635
17	2	5	target	72	Left	Right	RightArrow	0	2.37081310001668	60	59.993476600037	60.5000189000275	62.4976605999982
18	2	6	target	7	Left	Left	LeftArrow	1	1.12678819999564	63.5	63.4932399999816	63.9991051000543	65.9933495000005
19	2	7	distractor	50	Right			-1	0	67	66.9934073999757	67.4975475000683	69.4993498000549
20	2	8	target	9	Left	Left	LeftArrow	1	1.60795480001252	70.5	70.5075199999847	70.9990406000288	72.9930017000297
21	2	9	target	51	Left	Right	RightArrow	0	0.874789000023156	74	73.9934855999891	74.4987102999585	76.4933532000287
22	2	10	distractor	29	Right	Right	RightArrow	1	1.02134550001938	77.5	77.4931049000006	77.9989721999737	79.9934698999859
23	2	11	distractor	70	Right	Left	LeftArrow	0	0.407240999978967	81	80.9934831999708	81.4997469000518	83.4933852000395
24	2	12	target	28	Left	Right	RightArrow	0	1.59251170000061	84.5	84.4934927000431	84.998709000065	86.9933635999914
25	3	1	filler	33	None	Left	LeftArrow	NaN	0.353584699914791	88	87.9935088000493	88.4979605000699	90.4934694999829
26	3	2	filler	54	None	Right	RightArrow	NaN	1.19984839996323	91.5	91.4934628000483	92.0001731000375	93.9934576000087
27	3	3	distractor	75	Right	Right	RightArrow	1	2.66329439997207	95	94.9934586000163	95.4983163999859	97.49841130001
28	3	4	distractor	10	Right	Left	LeftArrow	0	1.85430539993104	98.5	98.4934150000336	98.9960939000593	100.993405599962
29	3	5	target	73	Left	Left	LeftArrow	1	1.66144509997685	102	101.994294799981	102.498616700061	104.493457300006
30	3	6	target	12	Left	Right	RightArrow	0	1.30068290000781	105.5	105.493135199999	106.001989400014	107.993466299959
31	3	7	target	74	Left	Left	LeftArrow	1	1.83215509995352	109	108.993485399988	109.50000660005	111.493390499963
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.09661150001921	112.5	112.493145599961	113.001979200053	114.993423799984
33	3	9	distractor	32	Right	Right	RightArrow	1	0.597052500001155	116	115.993400700041	116.500858200016	118.493384400033
34	3	10	target	52	Left	Left	LeftArrow	1	0.442741899983957	119.5	119.493418300059	120.001500600018	121.99348970002
35	3	11	target	31	Left	Right	RightArrow	0	1.32108759996481	123	122.993498099968	123.496716700029	125.493372800061
36	3	12	distractor	11	Right	Right	RightArrow	1	1.62708989996463	126.5	126.493501199991	126.996072600014	128.99342850002
37	4	1	filler	56	None	Left	LeftArrow	NaN	1.38807820004877	130	129.993599000038	130.497616900015	132.493497699965
38	4	2	filler	55	None	Left	LeftArrow	NaN	1.02139440004248	133.5	133.493439299986	134.000025499961	135.993428800022
39	4	3	distractor	13	Right	Right	RightArrow	1	1.15566230006516	137	136.993443700019	137.49965839996	139.493433200056
40	4	4	distractor	14	Right	Left	LeftArrow	0	0.254412299953401	140.5	140.493449200061	141.000184300006	142.993348699994
41	4	5	distractor	78	Right	Right	RightArrow	1	1.13097499997821	144	143.993390199961	144.500787700061	146.493346499978
42	4	6	target	15	Left	Right	RightArrow	0	0.814664800069295	147.5	147.493245800026	147.996112899971	149.993414700031
