trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99338359991089	4.50290039996617	6.49830319988541
2	1	2	filler	42	None			NaN	0	7.5	7.51278969994746	8.00085179996677	9.99790060007945
3	1	3	distractor	5	Right			-1	0	11	11.0055261999369	11.5018635999877	13.497769099893
4	1	4	target	43	Left	Right	RightArrow	0	0.129883700050414	14.5	14.5080252999905	15.000385500025	16.993387500057
5	1	5	target	7	Left	Right	RightArrow	0	2.39909050008282	18	17.9934044999536	18.4935993999243	20.4971712999977
6	1	6	distractor	6	Right			-1	0	21.5	21.4934813999571	21.9967346999329	23.9958033999428
7	1	7	target	9	Left	Left	LeftArrow	1	1.0308596000541	25	25.0066779998597	25.5002890999895	27.4938854998909
8	1	8	distractor	45	Right	Right	RightArrow	1	1.28599849995226	28.5	28.493301599985	29.0002097999677	30.9933591000736
9	1	9	distractor	44	Right	Left	LeftArrow	0	2.43081109994091	32	31.9933305000886	32.5020882000681	34.4946079000365
10	1	10	distractor	10	Right	Right	RightArrow	1	0.772460399894044	35.5	35.4934094999917	36.002691200003	37.9933642998803
11	1	11	target	46	Left	Left	LeftArrow	1	1.01535909995437	39	38.9933897000737	39.5021975000855	41.4934582998976
12	1	12	target	8	Left	Right	RightArrow	0	1.3995392001234	42.5	42.4934906000271	42.9995257998817	44.9934590000194
13	2	1	filler	51	None			NaN	0	46	45.9933869999368	46.5027041998692	48.4984418000095
14	2	2	filler	12	None			NaN	0	49.5	49.5079032999929	50.0000712999608	51.9942586999387
15	2	3	distractor	14	Right	Right	RightArrow	1	1.49586999998428	53	53.0052062999457	53.5002466998994	55.4933827999048
16	2	4	distractor	47	Right	Left	LeftArrow	0	2.06229180004448	56.5	56.4933897999581	57.0008717000019	58.9981185998768
17	2	5	distractor	49	Right	Right	RightArrow	1	1.83339429995976	60	59.9934632000513	60.5018269999418	62.4934089998715
18	2	6	target	52	Left			-1	0	63.5	63.4933597000781	63.9984448000323	65.9963004998863
19	2	7	target	50	Left	Right	RightArrow	0	2.07098279986531	67	67.0045177999418	67.4982954000589	69.4980740998872
20	2	8	target	48	Left	Left	LeftArrow	1	2.33231210010126	70.5	70.4934588000178	70.9987421999685	72.9986600999255
21	2	9	distractor	16	Right	Right	RightArrow	1	1.75584339979105	74	73.9934519999661	74.4933599000797	76.4934447999112
