trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99344270001166	4.50429659988731	6.49756829999387
2	1	2	filler	42	None			NaN	0	7.5	7.50772339990363	8.00240290001966	9.99680399987847
3	1	3	distractor	5	Right	Right	RightArrow	1	0.804185800021514	11	11.0074944000226	11.4988112000283	13.4934797999449
4	1	4	target	43	Left	Left	LeftArrow	1	0.904248100006953	14.5	14.4934580998961	15.001537800068	16.9934467999265
5	1	5	target	7	Left	Left	LeftArrow	1	1.8285057998728	18	17.9934737998992	18.5013077000622	20.4937761998735
6	1	6	distractor	6	Right	Right	RightArrow	1	1.84140709997155	21.5	21.4935031000059	22.0005044999998	23.9933815000113
7	1	7	target	9	Left	Left	LeftArrow	1	0.895759899867699	25	24.9933070000261	25.4997088999953	27.4933964998927
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.52227100008167	28.5	28.493484799983	28.9991714998614	30.9934344999492
9	1	9	distractor	44	Right	Right	RightArrow	1	1.52025950001553	32	31.9934817000758	32.5023244998883	34.4934127999004
10	1	10	distractor	10	Right	Right	RightArrow	1	0.642123600002378	35.5	35.4934455999173	35.9997511999682	37.9934540998656
11	1	11	target	46	Left	Left	LeftArrow	1	0.45840819994919	39	38.9933102999348	39.4976653999183	41.4934777999297
12	1	12	target	8	Left	Right	RightArrow	0	0.965515199815854	42.5	42.4934552998748	43.0026201000437	44.9931453999598
13	2	1	filler	51	None			NaN	0	46	45.9930652000476	46.5007400999311	48.493884800002
14	2	2	filler	12	None			NaN	0	49.5	49.5096382999327	49.9988438000437	51.9976764000021
15	2	3	distractor	14	Right	Right	RightArrow	1	0.849160500103608	53	53.0089817000553	53.5034896999132	55.4934787999373
16	2	4	distractor	47	Right	Right	RightArrow	1	1.15758320013992	56.5	56.4930994999595	57.0008550998755	58.9934598999098
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.18621940002777	60	59.9934892000165	60.4999853000045	62.4935045999009
18	2	6	target	52	Left	Left	LeftArrow	1	1.07473120000213	63.5	63.4934934000485	63.9994765999727	65.9934594999067
19	2	7	target	50	Left	Right	RightArrow	0	1.73597580008209	67	66.9941537999548	67.501172099961	69.493403099943
20	2	8	target	48	Left	Left	LeftArrow	1	0.468406600179151	70.5	70.4933980000205	71.0017700998578	72.9934372999705
