trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99346319999313	4.52110589999938	6.49695749999955
2	1	2	filler	25	None			NaN	0	7.5	7.50909649999812	8.00464539998211	9.99524339998607
3	1	3	target	4	Left	Right	RightArrow	0	0.774402200011536	11	11.0091913999931	11.5015373999777	13.4934126999869
4	1	4	target	27	Left	Left	LeftArrow	1	1.4357447999937	14.5	14.4937001999933	14.9982927999808	16.9934075999772
5	1	5	target	6	Left	Right	RightArrow	0	1.89556579999044	18	17.9931973999774	18.4993797999923	20.4933336999966
6	1	6	distractor	48	Right	Right	RightArrow	1	1.20726999998442	21.5	21.4932571999962	21.9995645000017	23.9934513999906
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.9891053000174	25	24.9933541999781	25.5007160999812	27.4930920999905
8	1	8	target	47	Left	Right	RightArrow	0	2.21417270001257	28.5	28.4930520999769	28.9979447999795	30.9976847999787
9	1	9	distractor	26	Right	Right	RightArrow	1	1.70314999998664	32	31.9934042999812	32.4974386999966	34.4934193999798
10	1	10	distractor	67	Right	Right	RightArrow	1	0.986784699984128	35.5	35.4934490000014	35.9970606999996	37.9933680999966
11	1	11	distractor	68	Right			-1	0	39	38.9934857999906	39.5015167999954	41.4997604999808
12	1	12	target	69	Left	Left	LeftArrow	1	1.95979439999792	42.5	42.5083308999892	42.999725599977	44.9934416999749
13	2	1	filler	30	None			NaN	0	46	45.993315300002	46.5023763999925	48.498964999977
14	2	2	filler	49	None			NaN	0	49.5	49.4993038999964	50.0012951999961	51.9988193000027
15	2	3	distractor	71	Right	Left	LeftArrow	0	1.50155319998157	53	53.0065725999884	53.5014406999981	55.4932954999967
16	2	4	distractor	8	Right			-1	0	56.5	56.4933976999891	57.0016235999938	58.9964245999872
17	2	5	target	72	Left	Right	RightArrow	0	2.06608290001168	60	60.003286799998	60.4978066999756	62.4984966999909
18	2	6	target	7	Left	Left	LeftArrow	1	1.15033639999456	63.5	63.4933654999768	64.0024907999905	65.9933648000006
19	2	7	distractor	50	Right			-1	0	67	66.9933747999894	67.4965107000025	69.4972439999983
20	2	8	target	9	Left	Left	LeftArrow	1	1.47172339999815	70.5	70.5077136999753	70.9999882999982	72.9934290999954
21	2	9	target	51	Left	Right	RightArrow	0	0.933877299976302	74	73.9934473999892	74.5010547999991	76.4934269999794
22	2	10	distractor	29	Right	Left	LeftArrow	0	0.996565599984024	77.5	77.4934147000022	77.9999036999943	79.9933182999957
23	2	11	distractor	70	Right	Right	RightArrow	1	0.949425600003451	81	80.9935105999757	81.4999459999963	83.4934862999944
24	2	12	target	28	Left	Left	LeftArrow	1	0.470866799994837	84.5	84.4933573000017	84.99865579998	86.9929732999881
25	3	1	filler	33	None			NaN	0	88	87.9933068999962	88.4984316999908	90.4956641999888
26	3	2	filler	54	None			NaN	0	91.5	91.5052381999849	92.00018979999	93.995565899997
27	3	3	distractor	75	Right	Right	RightArrow	1	1.26079209998716	95	95.0060959999973	95.4996102000005	97.4934256999986
28	3	4	distractor	10	Right	Right	RightArrow	1	1.15102859999752	98.5	98.493255999987	99.0002186999773	100.993449599977
29	3	5	target	73	Left	Left	LeftArrow	1	2.21003749998636	102	101.993405799993	102.500699600001	104.499326099991
30	3	6	target	12	Left	Right	RightArrow	0	0.876493500021752	105.5	105.493468699977	106.000066099979	107.99337109999
31	3	7	target	74	Left	Left	LeftArrow	1	1.59013679999043	109	108.993358999986	109.500347599998	111.493202999991
32	3	8	distractor	53	Right	Right	RightArrow	1	1.3188506999868	112.5	112.493348399992	112.999709700001	114.993408999988
33	3	9	distractor	32	Right	Right	RightArrow	1	0.870404199988116	116	115.993430299975	116.496678199997	118.493430799979
34	3	10	target	52	Left	Right	RightArrow	0	0.73839610000141	119.5	119.493496199982	119.996275399986	121.993504399987
35	3	11	target	31	Left	Left	LeftArrow	1	0.591164600016782	123	122.993225699989	123.499496799981	125.493395099998
36	3	12	distractor	11	Right	Right	RightArrow	1	0.926848000002792	126.5	126.493356299994	126.999722399982	128.993222399993
37	4	1	filler	56	None			NaN	0	130	129.993460099999	130.498310099996	132.497257599985
38	4	2	filler	55	None			NaN	0	133.5	133.504676399985	133.996197799977	135.994607499975
39	4	3	distractor	13	Right	Right	RightArrow	1	1.07178480000584	137	137.005520199978	137.498185499979	139.493367699994
40	4	4	distractor	14	Right			-1	0	140.5	140.493378899992	140.998364200001	142.995570799976
41	4	5	distractor	78	Right	Right	RightArrow	1	1.08356780000031	144	144.003955099994	144.498919799982	146.493449799978
42	4	6	target	15	Left	Left	LeftArrow	1	1.19614290000754	147.5	147.493073799997	148.001826299995	149.993366699986
43	4	7	target	76	Left	Right	RightArrow	0	1.05571109999437	151	150.993033099978	151.500647999987	153.493174599978
