trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99340570007917	4.50501090008765	6.49403260007966
2	1	2	filler	68	None			NaN	0	7.5	7.50995410000905	7.99900120007806	9.99958429997787
3	1	3	target	46	Left	Left	LeftArrow	1	1.28927299997304	11	11.0059009999968	11.5023355000885	13.4933272000635
4	1	4	distractor	47	Right	Right	RightArrow	1	1.52135569998063	14.5	14.4931493999902	15.0010086999973	16.9934109000023
5	1	5	distractor	26	Right	Right	RightArrow	1	1.90256050007883	18	17.993358100066	18.5041734999977	20.4934263000032
6	1	6	distractor	27	Right	Left	LeftArrow	0	0.889973599929363	21.5	21.4934182000579	22.0022106000688	23.9934854999883
7	1	7	distractor	5	Right	Right	RightArrow	1	1.3307224001037	25	24.9933474999852	25.5010993999895	27.4932525000768
8	1	8	target	25	Left	Left	LeftArrow	1	1.7968718999764	28.5	28.4934254999971	28.9998849000549	30.9934698999859
9	1	9	target	4	Left	Left	LeftArrow	1	1.63522910000756	32	31.9934166000457	32.5014406000264	34.4934759000316
10	1	10	distractor	69	Right	Right	RightArrow	1	1.68871619994752	35.5	35.4930173000321	35.9992773000849	37.9934496000642
11	1	11	target	6	Left	Left	LeftArrow	1	1.49897839990444	39	38.9933996000327	39.4999495000811	41.4929980000015
12	1	12	target	67	Left	Right	RightArrow	0	1.46763799991459	42.5	42.4936915000435	43.0009127000812	44.99358140002
13	2	1	filler	9	None	Right	RightArrow	NaN	1.63536289997865	46	45.9934908000287	46.4999914000509	48.4930614000186
14	2	2	filler	30	None	Right	RightArrow	NaN	2.14274880010635	49.5	49.4934399999911	50.0021226999816	51.9992524000118
15	2	3	target	7	Left	Left	LeftArrow	1	1.20954700000584	53	52.9934543999843	53.5009763999842	55.493476600037
16	2	4	target	28	Left	Left	LeftArrow	1	1.33495920000132	56.5	56.4935228000395	57.0022976000328	58.9934723000042
17	2	5	distractor	71	Right	Right	RightArrow	1	1.22690810007043	60	59.9933738000691	60.5011465999996	62.4934836000903
18	2	6	target	29	Left	Left	LeftArrow	1	1.47166209993884	63.5	63.4933724000584	63.9982826000778	65.9933642999968
19	2	7	distractor	8	Right	Right	RightArrow	1	1.75885560002644	67	66.9933864000486	67.5039516000543	69.4934649000643
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.28428130003158	70.5	70.4933490999974	70.9984529999783	72.9934637000551
21	2	9	distractor	50	Right	Left	LeftArrow	0	1.82692940009292	74	73.9934282000177	74.5013293999946	76.4933545000385
22	2	10	target	70	Left	Right	RightArrow	0	1.34257650002837	77.5	77.493316099979	78.0006285000127	79.993014800013
23	2	11	target	49	Left			-1	0	81	80.9932643000502	81.4993368000723	83.4992996000219
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.55774900002871	84.5	84.5059128000867	85.001414700062	86.9934095999924
25	3	1	filler	31	None	Left	LeftArrow	NaN	1.98193830007222	88	87.9934423000086	88.5060236999998	90.4932133000111
26	3	2	filler	10	None			NaN	0	91.5	91.4930379000725	92.0017283000052	93.9957874000538
27	3	3	distractor	53	Right	Right	RightArrow	1	2.35961180005688	95	95.0097272000276	95.5002571999794	97.4952956000343
28	3	4	target	12	Left			-1	0	98.5	98.493433100055	99.0030649000546	100.999943800038
29	3	5	distractor	74	Right	Right	RightArrow	1	1.16999680001754	102	102.009434800013	102.499429000076	104.493468700093
30	3	6	target	11	Left	Left	LeftArrow	1	2.08602780010551	105.5	105.493416900048	106.00226009998	107.997720499989
31	3	7	target	75	Left	Left	LeftArrow	1	2.13545479997993	109	108.993449500063	109.501064000069	111.498647100059
32	3	8	distractor	54	Right	Right	RightArrow	1	1.19140279991552	112.5	112.493468999979	113.004121500067	114.993293400039
33	3	9	distractor	32	Right	Right	RightArrow	1	1.92047359992284	116	115.993737500045	116.499580800068	118.493881999981
34	3	10	target	52	Left	Right	RightArrow	0	1.66784580005333	119.5	119.4935176	119.998806699994	121.993420400075
35	3	11	target	33	Left	Right	RightArrow	0	2.40233499999158	123	122.993462500046	123.50088070007	125.496994300047
36	3	12	distractor	73	Right	Left	LeftArrow	0	1.50366090005264	126.5	126.49343110004	127.004330500029	128.993509200052
37	4	1	filler	13	None	Left	LeftArrow	NaN	1.52783649996854	130	129.993522200035	130.503324300051	132.493050100049
38	4	2	filler	14	None	Neither	UpArrow	NaN	1.87982010003179	133.5	133.493346300093	134.002482800046	135.99346170004
39	4	3	target	15	Left	Left	LeftArrow	1	1.42494490009267	137	136.993482000078	137.502856499981	139.493443300016
40	4	4	distractor	56	Right	Left	LeftArrow	0	2.34820069989655	140.5	140.493480100064	141.000837800093	143.001098999986
41	4	5	distractor	76	Right	Left	LeftArrow	0	1.51949820003938	144	143.993429300026	144.502292699995	146.493184400024
42	4	6	target	55	Left	Left	LeftArrow	1	1.69460579997394	147.5	147.493488800013	148.003843100043	149.993475900032
43	4	7	target	78	Left	Left	LeftArrow	1	1.86492850002833	151	150.99371379998	151.499503800063	153.493317399989
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.50115469994489	154.5	154.493773500086	155.004855300067	156.993408999988
45	4	9	target	77	Left	Left	LeftArrow	1	2.08789859991521	158	157.993438000092	158.499245800078	160.495595299988
46	4	10	target	35	Left	Left	LeftArrow	1	2.26669930003118	161.5	161.493490100023	162.004577300046	163.996655800031
47	4	11	distractor	34	Right	Left	LeftArrow	0	2.38603609998245	165	164.993483400089	165.504268700024	167.496143300086
48	4	12	distractor	57	Right	Left	LeftArrow	0	1.64525039994624	168.5	168.493334900006	168.998254000093	170.993476700038
49	5	1	filler	58	None	Right	RightArrow	NaN	2.37667449994478	172	171.993441400002	172.503524700063	174.497067300021
50	5	2	filler	81	None	Left	LeftArrow	NaN	1.32927820004988	175.5	175.493045400013	176.008468199987	177.993445200031
51	5	3	target	60	Left	Left	LeftArrow	1	1.57630810001865	179	178.993490700028	179.501741499989	181.493448700057
52	5	4	target	80	Left	Left	LeftArrow	1	1.92324240005109	182.5	182.493579300004	182.999942500028	184.993466000073
53	5	5	distractor	18	Right	Right	RightArrow	1	1.32057400001213	186	185.993310600054	186.502333800076	188.49343989999
54	5	6	distractor	16	Right	Right	RightArrow	1	2.21227220003493	189.5	189.493731800001	190.001304300036	191.994899200043
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.3868625999894	193	192.99344250001	193.502858499996	195.493398700026
56	5	8	target	17	Left	Left	LeftArrow	1	1.31628230004571	196.5	196.493364499998	197.004204099998	198.993382200017
57	5	9	target	38	Left	Right	RightArrow	0	1.92904339998495	200	199.993007900077	200.499535900075	202.493350900011
58	5	10	distractor	59	Right	Right	RightArrow	1	1.77814369997941	203.5	203.493360800087	204.00162720005	205.993441099999
59	5	11	target	37	Left	Left	LeftArrow	1	0.869830699986778	207	206.993462200044	207.503394200001	209.493308600038
60	5	12	distractor	79	Right	Right	RightArrow	1	1.38835709996056	210.5	210.493458000012	211.000998600037	212.993467300083
61	6	1	filler	21	None	Right	RightArrow	NaN	2.06263739999849	214	213.993487800006	214.499158599996	216.496820600005
62	6	2	filler	40	None	Left	LeftArrow	NaN	1.45661939994898	217.5	217.493380200001	218.004198500072	219.993512900081
63	6	3	target	20	Left	Left	LeftArrow	1	0.981000800034963	221	220.993397800019	221.499799099984	223.493571500061
