trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99340880001546	4.50076180000906	6.49874300000374
2	1	2	filler	42	None			NaN	0	7.5	7.50641450000694	8.00545190001139	9.99467480002204
3	1	3	distractor	5	Right	Right	RightArrow	1	1.0027487000043	11	11.0060841999948	11.5001296999981	13.4930753000081
4	1	4	target	43	Left	Left	LeftArrow	1	1.40037729998585	14.5	14.4933842000028	14.9976160000078	16.9934370999981
5	1	5	target	7	Left	Left	LeftArrow	1	1.50373679999029	18	17.9934414000018	18.5025813000102	20.4931975000072
6	1	6	distractor	6	Right	Right	RightArrow	1	1.40317700000014	21.5	21.4934079000086	22.0026106000005	23.9934516000212
7	1	7	target	9	Left	Right	RightArrow	0	1.76153660001	25	24.9933833999967	25.5002571000077	27.493363000016
8	1	8	distractor	45	Right	Right	RightArrow	1	1.83942269999534	28.5	28.4933784000168	28.9965229000081	30.9933698000095
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.21636839999701	32	31.9935394000204	32.4981764999975	34.493377900013
10	1	10	distractor	10	Right	Right	RightArrow	1	1.269698899996	35.5	35.4934092000185	36.0025048000098	37.9933565999963
11	1	11	target	46	Left	Left	LeftArrow	1	0.650735700008227	39	38.9934743000194	39.5027521000011	41.4934162000136
12	1	12	target	8	Left	Right	RightArrow	0	0.577988100005314	42.5	42.4932610999967	43.0010045999952	44.9935770000156
13	2	1	filler	51	None			NaN	0	46	45.9933882000041	46.5010798000148	48.4973296000098
14	2	2	filler	12	None			NaN	0	49.5	49.5038656000106	50.0009188000113	51.9966851000208
15	2	3	distractor	14	Right	Right	RightArrow	1	0.978769300010754	53	53.0068214000203	53.5034474999993	55.4932926000038
16	2	4	distractor	47	Right	Right	RightArrow	1	1.53088410000782	56.5	56.4933487999951	56.9989695000113	58.993243600009
17	2	5	distractor	49	Right	Right	RightArrow	1	1.668367700011	60	59.9933923000062	60.4956129000057	62.4930831000092
18	2	6	target	52	Left	Left	LeftArrow	1	1.15558260001126	63.5	63.4935113000101	63.9976725000015	65.9934648000053
19	2	7	target	50	Left	Right	RightArrow	0	1.40033029997721	67	66.9934559999965	67.5009236000187	69.4934741000179
20	2	8	target	48	Left	Left	LeftArrow	1	1.37191730001359	70.5	70.493315700005	70.9998577999941	72.9934674999968
21	2	9	distractor	16	Right	Right	RightArrow	1	1.51319430000149	74	73.9934848000121	74.5005391000013	76.4934354000143
22	2	10	distractor	13	Right	Right	RightArrow	1	2.35248410000349	77.5	77.4935511999938	77.9982533000002	79.9973327000043
23	2	11	target	11	Left			-1	0	81	80.9934766000079	81.497924299998	83.4977902999963
24	2	12	target	15	Left	Right	RightArrow	0	1.64555439999094	84.5	84.5037933000131	84.9983465000114	86.9933458000014
25	3	1	filler	17	None			NaN	0	88	87.9933688000019	88.4986241000006	90.4956534999947
26	3	2	filler	57	None			NaN	0	91.5	91.5093468000123	92.001565500017	93.9984781999956
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.82426560000749	95	95.0053889999981	95.4990326999978	97.4934353000135
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.85087369999383	98.5	98.4934657000122	98.9974894000043	100.993481200014
29	3	5	target	58	Left	Right	RightArrow	0	1.71232230000896	102	101.993412500015	102.501107799995	104.493363700021
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.5434505000012	105.5	105.493528399995	105.999443000008	107.9933876
31	3	7	target	55	Left	Right	RightArrow	0	1.24576330001582	109	108.993290500017	109.501455999998	111.493463999999
32	3	8	distractor	21	Right	Right	RightArrow	1	1.37134449998848	112.5	112.493383699999	113.002414200018	114.993421200023
33	3	9	target	54	Left	Left	LeftArrow	1	0.713252000015927	116	115.993417999998	116.497554200003	118.493630900019
34	3	10	target	22	Left	Left	LeftArrow	1	1.33846359999734	119.5	119.493411300005	120.002307500021	121.993337699998
35	3	11	distractor	19	Right	Right	RightArrow	1	1.23758129999624	123	122.993369500007	123.497879700008	125.493457200006
36	3	12	target	18	Left	Left	LeftArrow	1	1.47236039998825	126.5	126.493522300007	126.999309200008	128.993351400015
37	4	1	filler	24	None			NaN	0	130	129.993079800013	130.498654499999	132.499784500018
38	4	2	filler	63	None			NaN	0	133.5	133.503870300017	134.003100100002	135.9985935
39	4	3	target	26	Left	Left	LeftArrow	1	1.54656479999539	137	137.001264499995	137.4991935	139.493457700009
40	4	4	distractor	23	Right	Right	RightArrow	1	1.34708090001368	140.5	140.493461800012	141.000849000004	142.993022400013
41	4	5	distractor	59	Right	Left	LeftArrow	0	2.24956959998235	144	143.993405000016	144.501894900022	146.499064700009
42	4	6	target	27	Left	Right	RightArrow	0	1.87325900001451	147.5	147.49310230001	147.996659199998	149.993426500005
43	4	7	distractor	25	Right	Right	RightArrow	1	1.63659070001449	151	150.993452099996	151.500118700002	153.493849200022
44	4	8	target	28	Left	Right	RightArrow	0	1.7205747999833	154.5	154.493436599994	154.998817400017	156.993206100015
45	4	9	distractor	64	Right	Left	LeftArrow	0	1.87221979998867	158	157.993047199998	158.499459600018	160.493404400011
46	4	10	distractor	62	Right			-1	0	161.5	161.493424400018	161.995786300016	163.994616500015
47	4	11	target	60	Left	Left	LeftArrow	1	1.14696750001167	165	165.003020600008	165.500703900005	167.493351700017
48	4	12	target	61	Left	Left	LeftArrow	1	1.4622569999774	168.5	168.493347700016	169.002016800019	170.993114400015
49	5	1	filler	32	None			NaN	0	172	171.993367500021	172.503679999994	174.496675200004
50	5	2	filler	34	None			NaN	0	175.5	175.5075641	176.002336300007	177.994811500015
51	5	3	target	31	Left	Left	LeftArrow	1	2.41424370001187	179	179.008360700012	179.498521100002	181.497375200008
52	5	4	distractor	65	Right	Left	LeftArrow	0	1.99999730000854	182.5	182.493516200018	183.001698800013	184.99448210001
53	5	5	distractor	68	Right	Left	LeftArrow	0	2.34608200000366	186	185.993472000002	186.497725699999	188.495744400017
54	5	6	distractor	30	Right	Right	RightArrow	1	0.821682799985865	189.5	189.493676100014	189.998320100014	191.993392100005
55	5	7	target	70	Left	Right	RightArrow	0	1.16007610000088	193	192.993360499997	193.497696200007	195.493471399997
56	5	8	distractor	67	Right	Left	LeftArrow	0	1.40825889998814	196.5	196.493455999997	197.001893900015	198.993461300008
57	5	9	target	66	Left	Right	RightArrow	0	1.51452529997914	200	199.993390999996	200.500182600023	202.493366400013
58	5	10	distractor	29	Right	Left	LeftArrow	0	0.986525600019377	203.5	203.493158500001	203.999880899995	205.993451100017
59	5	11	target	69	Left	Left	LeftArrow	1	1.01768809999339	207	206.993566899997	207.498408300016	209.493378200015
60	5	12	target	33	Left	Right	RightArrow	0	1.36984249998932	210.5	210.493397200014	211.001839200006	212.993475199997
61	6	1	filler	38	None			NaN	0	214	213.993056800013	214.502141000004	216.499309000006
62	6	2	filler	37	None			NaN	0	217.5	217.507474000013	217.999425400019	219.996709900006
63	6	3	distractor	75	Right	Left	LeftArrow	0	2.41730939998524	221	221.006184500002	221.499788200017	223.494197699998
64	6	4	target	36	Left	Right	RightArrow	0	2.02697390000685	224.5	224.493818999996	225.002931299998	226.994864200009
65	6	5	target	76	Left	Left	LeftArrow	1	1.09235930000432	228	227.993346700008	228.498406700004	230.493334600003
66	6	6	distractor	71	Right	Right	RightArrow	1	1.69438900001114	231.5	231.493420000013	231.997629999998	233.993449500005
67	6	7	target	74	Left	Left	LeftArrow	1	1.12545399999362	235	234.993407100003	235.498053400021	237.493054200022
68	6	8	target	73	Left	Left	LeftArrow	1	0.860369399975752	238.5	238.493455699994	239.001745800022	240.993453600007
69	6	9	distractor	39	Right	Right	RightArrow	1	0.637432199990144	242	241.993414800003	242.499312600004	244.49306030001
70	6	10	distractor	40	Right	Left	LeftArrow	0	1.43179319999763	245.5	245.493409000017	246.001701000001	247.9934564
71	6	11	target	35	Left	Left	LeftArrow	1	1.5721002999926	249	248.993395099998	249.501747400005	251.493508000014
72	6	12	distractor	72	Right	Right	RightArrow	1	1.11694550001994	252.5	252.493382500019	252.9979896	254.993495100003
