trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.9934618999996	4.50250229999983	6.49751319999996
2	1	2	filler	68	None			NaN	0	7.5	7.50611469999967	8.00161259999913	9.9939949999989
3	1	3	target	46	Left	Right	RightArrow	0	1.51834570000028	11	11.0063847999991	11.5055658999991	13.4934357000002
4	1	4	distractor	47	Right	Right	RightArrow	1	1.3971075999998	14.5	14.493452499999	15.0010196999992	16.9934513999997
5	1	5	distractor	26	Right	Right	RightArrow	1	1.14409680000063	18	17.9934503000004	18.499760499999	20.4935636999999
6	1	6	distractor	27	Right	Right	RightArrow	1	1.66874590000043	21.5	21.4934374999993	22.0027184999999	23.9934190000004
7	1	7	distractor	5	Right	Right	RightArrow	1	1.17179159999978	25	24.993343099999	25.4994468000004	27.4934099999991
8	1	8	target	25	Left	Right	RightArrow	0	1.19776470000033	28.5	28.4934150999998	29.0051673999988	30.9934175999988
9	1	9	target	4	Left	Right	RightArrow	0	1.29546870000013	32	31.9934476999988	32.5010683	34.4934152999995
10	1	10	distractor	69	Right	Right	RightArrow	1	1.18903049999972	35.5	35.4933794999997	36.0009745999996	37.9934592999998
11	1	11	target	6	Left	Right	RightArrow	0	2.02348480000001	39	38.993475199999	39.503737699999	41.4938353999987
12	1	12	target	67	Left	Right	RightArrow	0	2.03054350000093	42.5	42.4934362999993	43.0030781999994	44.9950090999992
13	2	1	filler	9	None			NaN	0	46	45.9934280999987	46.5034636	48.4972168999993
14	2	2	filler	30	None			NaN	0	49.5	49.5059012999991	50.0003208999988	51.9995194000003
15	2	3	target	7	Left	Left	LeftArrow	1	2.16522369999984	53	53.0052335	53.4999699	55.497583299999
16	2	4	target	28	Left	Right	RightArrow	0	2.44106399999873	56.5	56.4939061999994	57.0027625000002	58.9954168999993
17	2	5	distractor	71	Right	Right	RightArrow	1	1.57508679999955	60	59.9934052999997	60.5042680999995	62.4934119999998
18	2	6	target	29	Left	Left	LeftArrow	1	1.52182089999951	63.5	63.4934039999989	64.0027582000002	65.9934128999994
19	2	7	distractor	8	Right	Right	RightArrow	1	1.66564870000002	67	66.9941025999997	67.5001580999997	69.493411899999
