trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99338939998415	4.51443269997253	6.50031249999302
2	1	2	filler	25	None			NaN	0	7.5	7.50556019999203	8.0084155999939	9.99468139998498
3	1	3	target	4	Left	Right	RightArrow	0	1.08721220001462	11	11.0091413999908	11.4997755999793	13.4934165999875
4	1	4	target	27	Left	Left	LeftArrow	1	1.95448570000008	14.5	14.4934145999723	15.0018450999924	16.9934714999981
5	1	5	target	6	Left	Right	RightArrow	0	1.53534449997824	18	17.9934671999945	18.4997742999985	20.4935057999974
6	1	6	distractor	48	Right	Right	RightArrow	1	0.864118600002257	21.5	21.4933679999958	22.0015920999867	23.9933984999952
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.1777983000211	25	24.9932039999985	25.4990179999731	27.4934664999892
8	1	8	target	47	Left	Left	LeftArrow	1	1.08619529998396	28.5	28.4934205999889	28.998141899996	30.9934448999993
9	1	9	distractor	26	Right	Right	RightArrow	1	0.803517899999861	32	31.9935004999861	32.5012401999847	34.4933967999823
10	1	10	distractor	67	Right	Right	RightArrow	1	1.10116859999835	35.5	35.4934214999957	36.0013965999824	37.9933684999996
11	1	11	distractor	68	Right	Right	RightArrow	1	1.09995539998636	39	38.9934969999886	39.4998997999937	41.4934625999886
12	1	12	target	69	Left	Left	LeftArrow	1	0.702547000022605	42.5	42.4934052999888	42.996216599975	44.9933362999873
13	2	1	filler	30	None	Left	LeftArrow	NaN	1.46407190000173	46	45.9933704999858	46.5007346999773	48.4934738999873
14	2	2	filler	49	None	Right	RightArrow	NaN	1.58491139998659	49.5	49.4934646999754	49.998019599996	51.99344749999
15	2	3	distractor	71	Right	Left	LeftArrow	0	1.0597385999863	53	52.9934736999858	53.4968724999926	55.4935093999957
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.31656860001385	56.5	56.4933453999984	56.9978498999844	58.9935586999927
17	2	5	target	72	Left	Left	LeftArrow	1	1.1119200999965	60	59.9935467999894	60.4975286999834	62.4934850999853
18	2	6	target	7	Left	Right	RightArrow	0	1.08654540000134	63.5	63.4934264999756	64.0018665999814	65.9934732999827
19	2	7	distractor	50	Right	Right	RightArrow	1	1.17863080001553	67	66.9934492999746	67.4995124999841	69.4934460999793
20	2	8	target	9	Left	Left	LeftArrow	1	1.15621159999864	70.5	70.4934734999842	70.9980795999872	72.9934889999859
21	2	9	target	51	Left	Right	RightArrow	0	1.43629519999376	74	73.993628599972	74.501091299986	76.4935041999852
22	2	10	distractor	29	Right	Right	RightArrow	1	0.949928699992597	77.5	77.4934746999934	77.9977346999804	79.9935019999975
23	2	11	distractor	70	Right	Left	LeftArrow	0	0.961752899980638	81	80.9933850999805	81.5018420999986	83.4934870999714
24	2	12	target	28	Left	Left	LeftArrow	1	0.868479400000069	84.5	84.4933648999722	85.0016807999928	86.9933687999728
25	3	1	filler	33	None	Right	RightArrow	NaN	0.373948899999959	88	87.993434199976	88.5011267999944	90.4934636999969
26	3	2	filler	54	None	Right	RightArrow	NaN	1.24038039997686	91.5	91.493385299982	92.0006989999965	93.9934765999787
27	3	3	distractor	75	Right	Left	LeftArrow	0	0.931619899987709	95	94.9934126999869	95.4971250999952	97.4933713999926
28	3	4	distractor	10	Right	Left	LeftArrow	0	0.923926299990853	98.5	98.4934023999958	98.9964567999996	100.993454999989
29	3	5	target	73	Left	Left	LeftArrow	1	1.13262150000082	102	101.993393099983	102.499708299991	104.493367999996
30	3	6	target	12	Left	Left	LeftArrow	1	1.25507659997675	105.5	105.493448599998	106.001207299996	107.993414499972
31	3	7	target	74	Left	Right	RightArrow	0	0.796778199990513	109	108.993398399994	109.500224399992	111.49353409998
32	3	8	distractor	53	Right	Right	RightArrow	1	1.17235710000386	112.5	112.493588999991	112.996631099988	114.993715599994
33	3	9	distractor	32	Right	Right	RightArrow	1	1.23224409998511	116	115.993353299971	116.498381599988	118.493405099987
34	3	10	target	52	Left	Left	LeftArrow	1	1.01191309999558	119.5	119.493410499999	119.996256399987	121.993390699994
35	3	11	target	31	Left	Left	LeftArrow	1	1.59240990001126	123	122.99311749998	123.498109399981	125.493465699983
36	3	12	distractor	11	Right	Right	RightArrow	1	0.854606800014153	126.5	126.493391199998	127.001873599977	128.993555699999
37	4	1	filler	56	None	Left	LeftArrow	NaN	0.586876599991228	130	129.99352399999	130.497056599997	132.493392099976
38	4	2	filler	55	None	Right	RightArrow	NaN	0.733742999989772	133.5	133.493447999994	134.001572499983	135.993509399996
39	4	3	distractor	13	Right	Left	LeftArrow	0	0.874239299999317	137	136.993364799971	137.497944999981	139.493453599978
40	4	4	distractor	14	Right	Right	RightArrow	1	0.995154700009152	140.5	140.493531899992	140.999529999972	142.993538099981
41	4	5	distractor	78	Right	Left	LeftArrow	0	0.652748299995437	144	143.993457199977	144.498194799991	146.493472699978
42	4	6	target	15	Left	Left	LeftArrow	1	1.11112570000114	147.5	147.493486899999	147.997019699978	149.993979499995
43	4	7	target	76	Left	Right	RightArrow	0	0.503063300013309	151	150.993532599998	151.501124199975	153.493427299982
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.979026300017722	154.5	154.493424499989	155.002034099976	156.993344599992
45	4	9	target	77	Left	Right	RightArrow	0	0.195244599977741	158	157.993452499999	158.4976608	160.493477899989
46	4	10	target	35	Left	Right	RightArrow	0	1.16328300000168	161.5	161.493461699982	162.001098499983	163.993374099984
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.532987399987178	165	164.993436999997	165.497756199999	167.493084599992
48	4	12	target	34	Left	Right	RightArrow	0	0.481075999996392	168.5	168.493406799971	169.000888099981	170.993459699996
49	5	1	filler	58	None	Left	LeftArrow	NaN	1.06945969999651	172	171.993349899974	172.500214599975	174.493383499997
50	5	2	filler	18	None	Both	LeftArrow|RightArrow	NaN	0.433772499993211	175.5	175.493453899981	175.998786399985	177.993505799997
51	5	3	target	60	Left	Right	RightArrow	0	0.402994099975331	179	178.993375599995	179.4970531	181.493350099976
52	5	4	target	16	Left	Left	LeftArrow	1	1.98644690000219	182.5	182.493429899972	182.996502899972	184.993337999971
53	5	5	distractor	80	Right	Left	LeftArrow	0	1.76495949999662	186	185.993877099972	186.501558699994	188.493428699992
54	5	6	target	17	Left	Right	RightArrow	0	0.427889999991748	189.5	189.493422599975	190.000197299989	191.993101399974
55	5	7	distractor	38	Right	Left	LeftArrow	0	0.158125999994809	193	192.99348059998	193.501651999977	195.493533999979
56	5	8	distractor	81	Right	Right	RightArrow	1	0.761439299996709	196.5	196.493501899997	197.001163799985	198.99322829998
57	5	9	target	37	Left	Left	LeftArrow	1	0.44534659999772	200	199.993433099997	200.501959899993	202.493435799988
58	5	10	distractor	59	Right	Right	RightArrow	1	0.427606599987485	203.5	203.493449599977	203.998145599995	205.993417499994
59	5	11	target	39	Left	Left	LeftArrow	1	0.652303899987601	207	206.993359399989	207.497495099989	209.493486799998
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.04882419999922	210.5	210.49345759998	211.001954199979	212.993454099982
61	6	1	filler	42	None	Right	RightArrow	NaN	1.50543680001283	214	213.993502399971	214.502799199981	216.493470699992
62	6	2	filler	83	None	Right	RightArrow	NaN	1.48335850000149	217.5	217.493517799972	217.997430799995	219.99361569999
63	6	3	target	40	Left	Left	LeftArrow	1	1.02462539999397	221	220.994019899983	221.498962499987	223.493417099991
64	6	4	target	84	Left	Right	RightArrow	0	0.648155100003351	224.5	224.493361799978	225.000861699984	226.993404499983
65	6	5	distractor	61	Right	Right	RightArrow	1	1.22436120000202	228	227.993466299988	228.498680599994	230.493469899986
66	6	6	target	82	Left	Left	LeftArrow	1	0.768636499997228	231.5	231.493455999997	231.998847299983	233.993460799975
67	6	7	distractor	19	Right	Right	RightArrow	1	0.274541100021452	235	234.993395599973	235.499511499977	237.493395499972
68	6	8	distractor	41	Right	Right	RightArrow	1	0.517051000002539	238.5	238.493092599994	238.999596299982	240.993462699989
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.924278100021183	242	241.993205099978	242.496503199975	244.493475399999
70	6	10	distractor	21	Right	Left	LeftArrow	0	1.10176910000155	245.5	245.493457099976	245.998941999977	247.993666499999
71	6	11	target	62	Left	Right	RightArrow	0	0.921507699997164	249	248.993528899999	249.501275199989	251.493518899981
72	6	12	target	20	Left	Left	LeftArrow	1	0.923118500009878	252.5	252.493333799997	252.997818599979	254.993467399996
