trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99340190005023	4.50808409997262	6.49922310002148
2	1	2	filler	68	None			NaN	0	7.5	7.51630130002741	8.0404947999632	9.9979134000605
3	1	3	target	46	Left	Left	LeftArrow	1	1.78748820000328	11	11.0067389999749	11.5334383000154	13.49340450007
4	1	4	distractor	47	Right	Right	RightArrow	1	1.83498579997104	14.5	14.4933801000006	15.0379824000411	16.9933873000555
5	1	5	distractor	26	Right	Left	LeftArrow	0	0.678339599980973	18	17.9938129000366	18.5382662999909	20.4933378000278
6	1	6	distractor	27	Right	Right	RightArrow	1	0.731979600037448	21.5	21.4934205000754	22.0381616000086	23.9930541999638
7	1	7	distractor	5	Right	Right	RightArrow	1	0.974308999953791	25	24.9934472000459	25.540245500044	27.4934797000606
8	1	8	target	25	Left	Right	RightArrow	0	1.58172120002564	28.5	28.4934009000426	29.0350152000319	30.9934767000377
9	1	9	target	4	Left	Right	RightArrow	0	1.77397059998475	32	31.9933704000432	32.5369517999934	34.4935565000633
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.06814740004484	35.5	35.4934750000248	36.0364004999865	37.9934530999744
11	1	11	target	6	Left	Left	LeftArrow	1	0.883452099980786	39	38.9932932000374	39.5395514999982	41.4934488000581
12	1	12	target	67	Left	Right	RightArrow	0	0.420941699994728	42.5	42.4933113000588	43.0388607999776	44.9933842000319
13	2	1	filler	9	None			NaN	0	46	45.9934267000062	46.5064661999932	48.4984325000551
14	2	2	filler	30	None			NaN	0	49.5	49.5052267999854	50.0391081999987	51.9960666999687
15	2	3	target	7	Left	Left	LeftArrow	1	1.55685339996126	53	53.0042238000315	53.5409346000524	55.4934073999757
16	2	4	target	28	Left	Right	RightArrow	0	1.78994699998293	56.5	56.4932686999673	57.0360280000605	58.9934503000695
17	2	5	distractor	71	Right	Right	RightArrow	1	1.5748992000008	60	59.9933704000432	60.5392875999678	62.4934675999684
18	2	6	target	29	Left	Left	LeftArrow	1	0.888769900077023	63.5	63.4934336000588	64.039427199983	65.9933569000568
19	2	7	distractor	8	Right	Right	RightArrow	1	1.07649100001436	67	66.9934783000499	67.5374741000123	69.4933891000692
20	2	8	distractor	72	Right	Right	RightArrow	1	1.24983719992451	70.5	70.4935100000584	71.0008188000647	72.9934260000009
