trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99349860002985	4.51402110001072	6.49503950000508
2	1	2	filler	25	None			NaN	0	7.5	7.5050981999957	7.99968790001003	9.99968110001646
3	1	3	target	4	Left	Right	RightArrow	0	1.44434450002154	11	11.0058118000161	11.4987793000182	13.4934528000304
4	1	4	target	27	Left	Left	LeftArrow	1	2.05126879998716	14.5	14.4934895000188	14.9974408000126	16.998358700017
5	1	5	target	6	Left	Right	RightArrow	0	1.20485519996146	18	17.9940299000009	18.5016425000504	20.4933693000348
6	1	6	distractor	48	Right	Right	RightArrow	1	2.0104960000026	21.5	21.4933424000046	21.9969079000293	23.997709200019
7	1	7	distractor	46	Right	Left	LeftArrow	0	2.14794500003336	25	24.9934447000269	25.5002621000167	27.4953933000215
8	1	8	target	47	Left	Left	LeftArrow	1	1.93035290000262	28.5	28.4933747000177	29.0001662000432	30.9933806000045
9	1	9	distractor	26	Right	Right	RightArrow	1	2.32454349996988	32	31.9931063000113	32.4986828000401	34.4945473000407
10	1	10	distractor	67	Right	Right	RightArrow	1	1.93923860002542	35.5	35.4934831000282	36.0008505000151	37.9933335999958
11	1	11	distractor	68	Right	Right	RightArrow	1	2.33724309998797	39	38.9934798000031	39.4964898000471	41.4949338000151
12	1	12	target	69	Left			-1	0	42.5	42.4934017000487	43.0014253000263	44.9947727000108
13	2	1	filler	30	None	Right	RightArrow	NaN	1.27713629999198	46	46.0068700000411	46.497317500005	48.4936070000404
14	2	2	filler	49	None	Right	RightArrow	NaN	1.77893349999795	49.5	49.4934655000106	49.9964640000253	51.9935263000079
15	2	3	distractor	71	Right	Right	RightArrow	1	1.75694659998408	53	52.9933527000248	53.4980188000482	55.4934156000381
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.56456839997554	56.5	56.4930970999994	56.99720110005	58.9934482999961
17	2	5	target	72	Left	Right	RightArrow	0	1.22794110001996	60	59.993431000039	60.497725400026	62.4934571000049
18	2	6	target	7	Left	Left	LeftArrow	1	1.75255089998245	63.5	63.4934515000205	63.9982971000136	65.9934671000228
19	2	7	distractor	50	Right	Right	RightArrow	1	1.03696440003114	67	66.9934861000511	67.4980458000209	69.4934861000511
20	2	8	target	9	Left	Left	LeftArrow	1	2.08920200000284	70.5	70.4934606000315	71.0001768000075	72.9939602000522
21	2	9	target	51	Left			-1	0	74	73.9933870999957	74.5008165000472	76.4982682000264
22	2	10	distractor	29	Right	Right	RightArrow	1	1.35932549997233	77.5	77.5080325000454	77.9964261000277	79.993166100001
23	2	11	distractor	70	Right	Right	RightArrow	1	1.63326029997552	81	80.9934864999959	81.4996434000204	83.4934775000438
24	2	12	target	28	Left	Left	LeftArrow	1	2.42062829999486	84.5	84.4934555000509	84.9979789000354	86.9995087000425
25	3	1	filler	33	None			NaN	0	88	87.9934677000274	88.4965209000511	90.4964562000241
26	3	2	filler	54	None			NaN	0	91.5	91.5062491000281	92.0006793000503	93.9967179000378
27	3	3	distractor	75	Right	Right	RightArrow	1	2.05361240002094	95	95.0060105000157	95.4966895999969	97.498694000009
28	3	4	distractor	10	Right	Right	RightArrow	1	2.37094029999571	98.5	98.4934121000115	98.9966228000121	100.998152100015
