trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99338950007223	4.50038420013152	6.49806420016102
2	1	2	filler	68	None			NaN	0	7.5	7.50446970015764	7.99932130007073	9.99399770004675
3	1	3	target	46	Left	Left	LeftArrow	1	1.57363319979049	11	11.0025270001497	11.502948100213	13.4933823000174
4	1	4	distractor	47	Right	Left	LeftArrow	0	2.39650580007583	14.5	14.4934586000163	15.004763700068	16.9942831001244
5	1	5	distractor	26	Right	Right	RightArrow	1	1.8854898000136	18	17.9930488001555	18.4996317999903	20.4934614000376
6	1	6	distractor	27	Right			-1	0	21.5	21.4943032001611	22.0021051000804	23.9987650001422
7	1	7	distractor	5	Right	Right	RightArrow	1	1.53017750009894	25	25.003427100135	25.4986239999998	27.4934336000588
8	1	8	target	25	Left	Left	LeftArrow	1	1.55269550019875	28.5	28.4934359001927	29.0020322999917	30.993452800205
9	1	9	target	4	Left			-1	0	32	31.9934805000667	32.5013954001479	34.4940865000244
10	1	10	distractor	69	Right	Right	RightArrow	1	1.91195870004594	35.5	35.5021026001777	36.0024044001475	37.9934524002019
11	1	11	target	6	Left			-1	0	39	38.9933895000722	39.4981552001555	41.4938191000838
12	1	12	target	67	Left	Left	LeftArrow	1	1.51054599997588	42.5	42.5028140000068	43.0018615000881	44.9934402999934
13	2	1	filler	9	None			NaN	0	46	45.9930558002088	46.5035881001968	48.4992963999975
14	2	2	filler	30	None			NaN	0	49.5	49.5039807001594	49.9999826999847	51.9942603001837
15	2	3	target	7	Left			-1	0	53	53.0043224000838	53.4990883001592	55.4942479000892
16	2	4	target	28	Left	Right	RightArrow	0	2.45666810008697	56.5	56.5102052001748	57.0012207000982	58.9990578000434
17	2	5	distractor	71	Right	Right	RightArrow	1	2.37739190016873	60	59.9934265001211	60.5029335999861	62.4946393000428
18	2	6	target	29	Left			-1	0	63.5	63.4934249999933	64.0002952001523	65.9980184000451
19	2	7	distractor	8	Right			-1	0	67	67.0036513002124	67.502184699988	69.4938471000642
20	2	8	distractor	72	Right			-1	0	70.5	70.5028462000191	70.9980954001658	72.9976562000811
21	2	9	distractor	50	Right	Right	RightArrow	1	2.53984219999984	74	74.0075172001962	74.4989132999908	76.4976034001447
22	2	10	target	70	Left	Left	LeftArrow	1	1.13818710017949	77.5	77.4929310001899	78.0014665999915	79.9934815000743
23	2	11	target	49	Left	Left	LeftArrow	1	1.86281049996614	81	80.9933843000326	81.5015043001622	83.4933552001603
24	2	12	distractor	51	Right	Right	RightArrow	1	2.08361239987426	84.5	84.4933863000479	84.9988284001593	86.9957897001877
25	3	1	filler	31	None			NaN	0	88	87.9935137000866	88.5005200000014	90.4983663000166
26	3	2	filler	10	None			NaN	0	91.5	91.5080539002083	92.0012811000925	93.9941587001085
27	3	3	distractor	53	Right	Right	RightArrow	1	1.89143369998783	95	95.0052226001862	95.4988644002005	97.4933723001741
28	3	4	target	12	Left	Left	LeftArrow	1	1.61994470003992	98.5	98.4934293001425	99.0040196001064	100.993473600131
29	3	5	distractor	74	Right	Right	RightArrow	1	2.76357980002649	102	101.993052100064	102.499895700021	104.495435200166
30	3	6	target	11	Left	Left	LeftArrow	1	1.29220409994014	105.5	105.493446200155	106.002293700119	107.993108800147
31	3	7	target	75	Left	Right	RightArrow	0	1.50117049994878	109	108.993388100062	109.498340300051	111.493452400202
32	3	8	distractor	54	Right	Right	RightArrow	1	1.97813030006364	112.5	112.493465400068	113.002144100145	114.993308400037
33	3	9	distractor	32	Right			-1	0	116	115.993441200117	116.502326700138	118.497904800111
34	3	10	target	52	Left			-1	0	119.5	119.504959200043	120.001592500135	121.997205800144
35	3	11	target	33	Left	Right	RightArrow	0	1.99014630005695	123	123.00373960007	123.500948500121	125.493552200031
