trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99336230009794	4.50670990010258	6.49822020006832
2	1	2	filler	68	None			NaN	0	7.5	7.51587000000291	8.00705520005431	9.99959030002356
3	1	3	target	46	Left	Left	LeftArrow	1	1.45089039998129	11	11.008889800054	11.5000089000678	13.4936616000487
4	1	4	distractor	47	Right	Right	RightArrow	1	1.9015103999991	14.5	14.493474900024	15.0018746000715	16.9933669000166
5	1	5	distractor	26	Right	Right	RightArrow	1	2.74608970002737	18	17.99347090011	18.5027867000317	20.4982785000466
6	1	6	distractor	27	Right	Right	RightArrow	1	1.89410529995803	21.5	21.4934322000481	21.9991373000666	23.9934254001128
7	1	7	distractor	5	Right	Right	RightArrow	1	1.59358550002798	25	24.9930835000705	25.5033650000114	27.4933324001031
8	1	8	target	25	Left	Left	LeftArrow	1	1.45979150000494	28.5	28.4933326001046	29.0018944001058	30.9934184000595
9	1	9	target	4	Left	Right	RightArrow	0	1.17400599992834	32	31.9934250001097	32.5015119001037	34.4934204000747
10	1	10	distractor	69	Right	Left	LeftArrow	0	2.46343919995707	35.5	35.4933530000271	36.004134900053	37.996628300054
11	1	11	target	6	Left	Left	LeftArrow	1	2.18690899992362	39	38.9931348001119	39.5043106001103	41.4969089000951
12	1	12	target	67	Left	Right	RightArrow	0	0.994867700035684	42.5	42.4930993000744	43.0033056000248	44.9934559001122
13	2	1	filler	9	None			NaN	0	46	45.9934527000878	46.5065440000035	48.4981965000043
14	2	2	filler	30	None			NaN	0	49.5	49.5069867999991	49.9992330000969	51.9965526000597
15	2	3	target	7	Left	Left	LeftArrow	1	1.63705180003308	53	53.0041791000403	53.5002533000661	55.4934636000544
16	2	4	target	28	Left	Left	LeftArrow	1	1.70408870000392	56.5	56.4935020999983	57.0003955001011	58.993535000016
17	2	5	distractor	71	Right	Right	RightArrow	1	2.97896349988878	60	59.9935028000036	60.5044026001124	62.4943532000761
18	2	6	target	29	Left	Left	LeftArrow	1	1.35907830006909	63.5	63.4930949000409	64.0017582	65.9934465000406
19	2	7	distractor	8	Right	Right	RightArrow	1	1.44588999997359	67	66.9933872000547	67.4976655000355	69.4929923000745
20	2	8	distractor	72	Right	Right	RightArrow	1	2.2815866000019	70.5	70.4930147000123	70.9992325000931	72.996103100013
21	2	9	distractor	50	Right	Right	RightArrow	1	2.32867459999397	74	73.9934765000362	74.5043692000909	76.4972019999987
22	2	10	target	70	Left	Right	RightArrow	0	2.80872590001673	77.5	77.4934950000606	77.9987703000661	79.9978097000858
23	2	11	target	49	Left	Right	RightArrow	0	1.07630240009166	81	80.9933861000463	81.5034563000081	83.4934777000453
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.77784580003936	84.5	84.4934714999981	85.0016398000298	86.9934617000399
25	3	1	filler	31	None	Right	RightArrow	NaN	2.83165469998494	88	87.9934277000139	88.5028734001098	90.4995314000407
26	3	2	filler	10	None	Right	RightArrow	NaN	1.63938970002346	91.5	91.4935356000206	91.9993947000476	93.9934972000774
27	3	3	distractor	53	Right			-1	0	95	94.9935554000549	95.4983786001103	97.5001064001117
28	3	4	target	12	Left	Left	LeftArrow	1	2.29164489998948	98.5	98.5057663000189	98.9933969000122	100.996389400098
