trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99339939997299	4.50651559996186	6.49798549996922
2	1	2	filler	42	None			NaN	0	7.5	7.50781330000609	8.00537009997061	9.99605610000435
3	1	3	distractor	5	Right			-1	0	11	11.0065900000045	11.4989205999882	13.495894599997
4	1	4	target	43	Left	Left	LeftArrow	1	1.98240899998927	14.5	14.5055831999634	15.0037685999996	16.9932560999878
5	1	5	target	7	Left	Left	LeftArrow	1	1.79401670000516	18	17.9934384999797	18.503017799987	20.4934560999973
6	1	6	distractor	6	Right	Right	RightArrow	1	1.78068739996525	21.5	21.4934907999705	22.0019033999997	23.9933879000018
7	1	7	target	9	Left	Left	LeftArrow	1	1.68733149999753	25	24.9933918999741	25.4985699999961	27.4934624999878
8	1	8	distractor	45	Right	Right	RightArrow	1	1.57197529997211	28.5	28.4935197999584	28.9974766999949	30.9934618999832
9	1	9	distractor	44	Right	Right	RightArrow	1	2.34584910003468	32	31.9934649000061	32.5019213999622	34.4987904999871
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.49109980004141	35.5	35.4932770999731	35.9977243999601	37.9933899999596
11	1	11	target	46	Left	Right	RightArrow	0	2.22095839999383	39	38.993470699992	39.4975770000019	41.4947107000044
12	1	12	target	8	Left	Left	LeftArrow	1	2.51087250001729	42.5	42.4934949000017	42.9986977999797	44.9954310999601
13	2	1	filler	51	None			NaN	0	46	45.9933991999715	46.5062827999936	48.4990107999765
14	2	2	filler	12	None			NaN	0	49.5	49.5106370999711	49.9987785999547	51.9980339999893
15	2	3	distractor	14	Right	Left	LeftArrow	0	2.79897709999932	53	53.0053175999783	53.4991321999696	55.4938314000028
16	2	4	distractor	47	Right	Right	RightArrow	1	1.6174646000145	56.5	56.493476899981	57.0026056999923	58.9939404999604
17	2	5	distractor	49	Right	Left	LeftArrow	0	2.7278687999933	60	59.9935227999813	60.4983509999583	62.4986112999613
18	2	6	target	52	Left	Right	RightArrow	0	2.53903340001125	63.5	63.4934534999775	64.0031434999546	65.9997598999762
19	2	7	target	50	Left	Left	LeftArrow	1	1.47966519999318	67	66.9934468999854	67.5011083999998	69.4934857999906
20	2	8	target	48	Left	Right	RightArrow	0	2.23867529997369	70.5	70.4936758999829	70.9994579000049	72.9955964999972
21	2	9	distractor	16	Right	Right	RightArrow	1	2.90659450000385	74	73.9934970999602	74.5001652999781	76.4968611999648
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.7334141000174	77.5	77.4936585999676	78.0006867999909	79.9934749999666
23	2	11	target	11	Left	Left	LeftArrow	1	1.76321220002137	81	80.9935523999739	81.5014656999847	83.4935780999949
24	2	12	target	15	Left	Left	LeftArrow	1	1.6373177000205	84.5	84.4934765999787	84.9992109999876	86.9934222999727
25	3	1	filler	17	None			NaN	0	88	87.9934742999612	88.5047938000062	90.4995387999807
