trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99344150000252	4.51113699999405	6.49624920001952
2	1	2	filler	25	None			NaN	0	7.5	7.51432160002878	8.00699149997672	9.99914430000354
3	1	3	target	4	Left	Right	RightArrow	0	1.03527350001968	11	11.0074792000232	11.5008850999875	13.4935385999852
4	1	4	target	27	Left	Right	RightArrow	0	1.38555419998011	14.5	14.4933538999758	14.9975144999917	16.9934858999914
5	1	5	target	6	Left	Right	RightArrow	0	1.84333609999157	18	17.9934832999716	18.4976889999816	20.4934530999744
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.85359870002139	21.5	21.4934554999927	21.9980882999953	23.9935032000067
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.61985800002003	25	24.9931305000209	25.4962826999836	27.493449600006
8	1	8	target	47	Left	Left	LeftArrow	1	1.57243230001768	28.5	28.4935393999913	28.9989489999716	30.9935231999843
9	1	9	distractor	26	Right	Right	RightArrow	1	1.10680939996382	32	31.9935621999903	32.4983958000084	34.4936088999966
10	1	10	distractor	67	Right	Right	RightArrow	1	1.80183159996523	35.5	35.4934658000129	35.9964339000289	37.9934676000266
11	1	11	distractor	68	Right	Right	RightArrow	1	2.38765759998932	39	38.9932934999815	39.4992072000168	41.498473500018
12	1	12	target	69	Left	Left	LeftArrow	1	1.62977210001554	42.5	42.4934543999843	42.9972345000133	44.9934670000221
13	2	1	filler	30	None			NaN	0	46	45.9934531999752	46.4969001000281	48.4950744999805
14	2	2	filler	49	None			NaN	0	49.5	49.5080094999867	50.0019400999881	51.9962734000292
15	2	3	distractor	71	Right	Right	RightArrow	1	0.895362399984151	53	53.0044131000177	53.4988838999998	55.4935081999865
16	2	4	distractor	8	Right	Right	RightArrow	1	0.928186599980108	56.5	56.4934625999886	56.9965368999983	58.9934682999738
17	2	5	target	72	Left	Left	LeftArrow	1	1.13337820000015	60	59.993497700023	60.4982109999983	62.4934736000141
18	2	6	target	7	Left	Right	RightArrow	0	1.14168870000867	63.5	63.4934965000139	63.9999009000021	65.9933847999782
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.29932530003134	67	66.993643200025	67.4989126999862	69.4938470000052
20	2	8	target	9	Left	Right	RightArrow	0	1.13054299994837	70.5	70.4931109999889	71.001616500027	72.993435100012
21	2	9	target	51	Left	Left	LeftArrow	1	1.39403670001775	74	73.9934190000058	74.4971189000062	76.4933437000145
22	2	10	distractor	29	Right	Neither	RightControl	0	2.56429280003067	77.5	77.4933039000025	78.0003110999824	79.9962980999844
23	2	11	distractor	70	Right	Left	LeftArrow	0	2.32533640001202	81	80.9934660000145	81.4934375999728	83.4944474999793
24	2	12	target	28	Left	Right	RightArrow	0	0.936628499999642	84.5	84.4934741000179	84.9968240999733	86.993468599976
25	3	1	filler	33	None			NaN	0	88	87.9934848999837	88.5017198999994	90.4971209000214
26	3	2	filler	54	None			NaN	0	91.5	91.5091904000146	91.9967729999917	93.9942811999936
27	3	3	distractor	75	Right	Right	RightArrow	1	1.0676484000287	95	95.009837199992	95.4991431999952	97.493487300002
28	3	4	distractor	10	Right	Right	RightArrow	1	0.924600899976213	98.5	98.493421000021	99.00003320002	100.993573500018
29	3	5	target	73	Left	Right	RightArrow	0	1.890541700006	102	101.993522199977	102.501880299998	104.494060800003
30	3	6	target	12	Left	Right	RightArrow	0	1.36361290002242	105.5	105.493578900001	106.000485899975	107.99341960001
31	3	7	target	74	Left	Right	RightArrow	0	1.60024930001236	109	108.993433299998	109.500256799976	111.4934718
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.24224490002962	112.5	112.493403400003	113.001213499985	114.993464400002
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.95207489997847	116	115.99348070001	116.498435400019	118.49345780001
34	3	10	target	52	Left	Left	LeftArrow	1	0.89131700003054	119.5	119.493317999993	119.997473999974	121.993459500023
35	3	11	target	31	Left	Right	RightArrow	0	0.980784100014716	123	122.993381800014	123.498346399982	125.493481600017
36	3	12	distractor	11	Right	Right	RightArrow	1	1.03168110002298	126.5	126.493471099995	127.000769199978	128.993473800016
37	4	1	filler	56	None			NaN	0	130	129.993526800012	130.496810699988	132.496931599977
38	4	2	filler	55	None			NaN	0	133.5	133.504375800025	133.997317600006	135.995917699998
39	4	3	distractor	13	Right	Right	RightArrow	1	1.0550818000338	137	137.006991799979	137.497598699993	139.493436900026
40	4	4	distractor	14	Right	Right	RightArrow	1	1.01104529999429	140.5	140.493897899985	141.000619900005	142.993430099974
41	4	5	distractor	78	Right	Right	RightArrow	1	0.981891300005373	144	143.993352600024	144.496762000024	146.493389900017
42	4	6	target	15	Left	Right	RightArrow	0	0.996453400002792	147.5	147.493474600022	147.999085100018	149.993461299979
43	4	7	target	76	Left	Right	RightArrow	0	1.12048080004752	151	150.993465300009	151.50058599998	153.493445000029
44	4	8	distractor	36	Right	Right	RightArrow	1	1.04548760002945	154.5	154.493797299976	154.998323699983	156.993463199993
45	4	9	target	77	Left	Right	RightArrow	0	1.53927559999283	158	157.993482100021	158.500253200007	160.493452000024
46	4	10	target	35	Left	Right	RightArrow	0	2.35822319996078	161.5	161.493356899999	161.997251600027	163.999499399972
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.63859109999612	165	164.993527700019	165.496887899993	167.493533100002
48	4	12	target	34	Left	Right	RightArrow	0	1.16432089998852	168.5	168.493472600006	168.997606199991	170.993525500002
49	5	1	filler	58	None			NaN	0	172	171.993445399974	172.49826339999	174.496410800028
50	5	2	filler	18	None			NaN	0	175.5	175.506087000016	175.996665199986	177.995216800016
51	5	3	target	60	Left	Left	LeftArrow	1	1.32040500000585	179	179.008007400029	179.496677200019	181.493404400011
52	5	4	target	16	Left	Right	RightArrow	0	0.886456099979114	182.5	182.493443200015	182.997235200019	184.993436000019
53	5	5	distractor	80	Right	Right	RightArrow	1	1.36839609994786	186	185.993472600006	186.497343000025	188.493455399992
54	5	6	target	17	Left	Left	LeftArrow	1	1.74233500001719	189.5	189.493486299994	190.000455699977	191.993524599995
55	5	7	distractor	38	Right	Right	RightArrow	1	0.87499260000186	193	192.993475799973	193.4999159	195.493525400001
56	5	8	distractor	81	Right	Right	RightArrow	1	1.18985949998023	196.5	196.493391599972	196.993455599993	198.993450800015
57	5	9	target	37	Left	Right	RightArrow	0	1.05781850003405	200	199.99345910002	200.497413099976	202.493456199998
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.938348200055771	203.5	203.493529999978	203.998284199974	205.993545099976
59	5	11	target	39	Left	Right	RightArrow	0	1.00443949998589	207	206.993408599985	207.496207399992	209.4935941
60	5	12	distractor	79	Right	Right	RightArrow	1	1.12791350000771	210.5	210.493402099994	211.000701599987	212.993384699977
61	6	1	filler	42	None			NaN	0	214	213.993351100013	214.498143000004	216.497141500004
62	6	2	filler	83	None			NaN	0	217.5	217.506170200009	217.999484799977	219.998912499985
63	6	3	target	40	Left	Left	LeftArrow	1	1.5445805999916	221	221.006409100024	221.500081999984	223.493462099985
64	6	4	target	84	Left	Left	LeftArrow	1	1.20825000002515	224.5	224.49349730002	225.002029799973	226.993444800028
65	6	5	distractor	61	Right	Right	RightArrow	1	1.56034160003765	228	227.993450400012	228.498813899991	230.493442200008
66	6	6	target	82	Left	Left	LeftArrow	1	1.33019750000676	231.5	231.493398800027	232.002164800011	233.993495100003
67	6	7	distractor	19	Right	Right	RightArrow	1	1.08111580001423	235	234.993461199978	235.497102199995	237.493341399997
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.0738810999901	238.5	238.493423799984	238.997643399984	240.993442900013
69	6	9	distractor	63	Right	Right	RightArrow	1	1.34794499998679	242	241.993121000007	242.501018300012	244.493507099978
70	6	10	distractor	21	Right	Right	RightArrow	1	1.37381060002372	245.5	245.493481200014	245.997076999978	247.993413400021
71	6	11	target	62	Left	Right	RightArrow	0	1.42609349999111	249	248.993408299983	249.500490800012	251.493420000013
72	6	12	target	20	Left	Right	RightArrow	0	1.0406630000216	252.5	252.493411700008	252.997597799986	254.993481900019
