trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None	Right	RightArrow	NaN	2.32278560003033	4	3.99346189998323	4.50088859995594	6.4950709999539
2	1	2	filler	68	None	Right	RightArrow	NaN	1.17533400002867	7.5	7.49350229999982	8.00160679995315	9.99338609998813
3	1	3	target	46	Left	Left	LeftArrow	1	1.16916859999765	11	10.9934290999663	11.5019849999808	13.4933735999512
4	1	4	distractor	47	Right	Right	RightArrow	1	1.45750649995171	14.5	14.4931975999498	15.0027973999968	16.9933603999671
5	1	5	distractor	26	Right	Right	RightArrow	1	1.33702859998448	18	17.9930007999646	18.4992173999781	20.4930369999493
6	1	6	distractor	27	Right	Right	RightArrow	1	1.20998510002391	21.5	21.4936695999932	22.0033212999697	23.9933971999562
7	1	7	distractor	5	Right	Right	RightArrow	1	1.19441739999456	25	24.9933402999886	25.4985661999672	27.493097300001
8	1	8	target	25	Left	Right	RightArrow	0	0.879535399959423	28.5	28.4933364999597	28.9995786999934	30.9934408999979
9	1	9	target	4	Left	Right	RightArrow	0	1.4215415000217	32	31.9933631999884	32.5009684999823	34.4932878999971
10	1	10	distractor	69	Right	Right	RightArrow	1	2.25115689996164	35.5	35.4930787999765	36.0014986000024	37.9957779999822
11	1	11	target	6	Left	Right	RightArrow	0	0.607641100010369	39	38.9934426999534	39.495094999962	41.493422199972
12	1	12	target	67	Left	Right	RightArrow	0	1.71901589998743	42.5	42.4933694999781	43.0014735999866	44.9934591999627
13	2	1	filler	9	None			NaN	0	46	45.9933607999701	46.5018984999624	48.4993482999853
14	2	2	filler	30	None			NaN	0	49.5	49.509514299978	50.0027082999586	51.9961128999712
15	2	3	target	7	Left	Left	LeftArrow	1	1.4749747000169	53	53.009555800003	53.5015766999568	55.4933251999901
16	2	4	target	28	Left	Right	RightArrow	0	0.400157800002489	56.5	56.4938640999608	57.0037651999737	58.9933306999737
17	2	5	distractor	71	Right	Right	RightArrow	1	0.534896600001957	60	59.9933171999874	60.4984194999561	62.4933212999604
18	2	6	target	29	Left	Right	RightArrow	0	0.596861400001217	63.5	63.4931053000037	64.0024836999946	65.9933663999545
19	2	7	distractor	8	Right	Right	RightArrow	1	0.15132609999273	67	66.9933598999633	67.5003346999874	69.4933669999591
20	2	8	distractor	72	Right	Right	RightArrow	1	0.173420500010252	70.5	70.4933531999704	70.9995529999724	72.9933749999618
21	2	9	distractor	50	Right	Left	LeftArrow	0	0.315268800011836	74	73.9933600999648	74.4934350999538	76.4933256999939
22	2	10	target	70	Left	Right	RightArrow	0	0.365821600018535	77.5	77.493347199983	78.0003907999489	79.9929819999961
23	2	11	target	49	Left	Right	RightArrow	0	0.317618899978697	81	80.9934119999525	81.4933936999878	83.4934005999821
24	2	12	distractor	51	Right	Right	RightArrow	1	0.525817599962465	84.5	84.4933736999519	84.9933783999877	86.9934942999971
25	3	1	filler	31	None			NaN	0	88	87.9933653000044	88.4993504000013	90.4962843999965
26	3	2	filler	10	None			NaN	0	91.5	91.5059175999486	91.9990778999636	93.9973402000032
27	3	3	distractor	53	Right			-1	0	95	95.0089823000017	95.4974229999934	97.4989033999736
28	3	4	target	12	Left	Right	RightArrow	0	0.468956600001547	98.5	98.497459199978	98.9989015999599	100.993421799969
29	3	5	distractor	74	Right			-1	0	102	101.99340799998	102.499479999999	104.498172099993
30	3	6	target	11	Left	Right	RightArrow	0	0.0766619999776594	105.5	105.504029300006	106.000329200004	107.99344359996
31	3	7	target	75	Left			-1	0	109	108.993414099969	109.50251229998	111.496694299974
32	3	8	distractor	54	Right	Right	RightArrow	1	2.40101869998034	112.5	112.503433799953	112.999418099993	114.998545799986
33	3	9	distractor	32	Right	Right	RightArrow	1	1.19390589999966	116	115.993475799973	116.500373599993	118.493447299988
34	3	10	target	52	Left	Right	RightArrow	0	2.58891659998335	119.5	119.493452399969	119.993378999992	121.996447599959
35	3	11	target	33	Left	Right	RightArrow	0	1.90895559999626	123	122.993400699983	123.493354599981	125.493509299995
36	3	12	distractor	73	Right	Right	RightArrow	1	0.259123200026806	126.5	126.493308799982	127.001112399972	128.993322899973
37	4	1	filler	13	None	Right	RightArrow	NaN	0.225931200024206	130	129.992975799949	130.502448099956	132.493336699961
38	4	2	filler	14	None	Right	RightArrow	NaN	0.756718299991917	133.5	133.493390599964	133.993138399965	135.993440499995
39	4	3	target	15	Left	Left	LeftArrow	1	2.36290559999179	137	136.993368099967	137.502245299984	139.493982199987
