trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99331200006418	4.51037009991705	6.49791250005364
2	1	2	filler	25	None			NaN	0	7.5	7.50991040002555	8.0022491000127	9.99915289995261
3	1	3	target	4	Left	Right	RightArrow	0	0.893304900033399	11	11.006297999993	11.4989833999425	13.4934131000191
4	1	4	target	27	Left	Left	LeftArrow	1	2.21452370006591	14.5	14.4940563000273	15.0005777999759	16.9992267000489
5	1	5	target	6	Left	Right	RightArrow	0	1.00590830016881	18	17.9934195000678	18.496427499922	20.4934342000633
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.13932839990593	21.5	21.4933676999062	21.9970986000262	23.9934549999889
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.72098189988174	25	24.9934497999493	25.5003978000022	27.493469200097
8	1	8	target	47	Left	Right	RightArrow	0	1.65536369988695	28.5	28.4930437000003	28.9994777000975	30.9934660000727
9	1	9	distractor	26	Right	Left	LeftArrow	0	1.29732760018669	32	31.9935010999907	32.4967286998872	34.4931793001015
10	1	10	distractor	67	Right	Right	RightArrow	1	1.097351500066	35.5	35.4934823999647	36.0007499998901	37.99341190001
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.6105068998877	39	38.9935246999376	39.4996370000299	41.4934010000434
12	1	12	target	69	Left	Right	RightArrow	0	1.2728032998275	42.5	42.4934092001058	43.0017973000649	44.9930481000338
13	2	1	filler	30	None			NaN	0	46	45.9934272998944	46.5013586999848	48.4964513999876
14	2	2	filler	49	None			NaN	0	49.5	49.5047881999053	49.9981712000445	51.9988128000405
15	2	3	distractor	71	Right	Right	RightArrow	1	1.01778720016591	53	53.0120015998837	53.5010170999449	55.493450100068
16	2	4	distractor	8	Right	Left	LeftArrow	0	0.962118399795145	56.5	56.4933837000281	56.9964040000923	58.993465699954
17	2	5	target	72	Left	Right	RightArrow	0	1.02247050008737	60	59.9934453000315	60.5004459000193	62.4933996000327
18	2	6	target	7	Left	Left	LeftArrow	1	1.19717379985377	63.5	63.493486699881	64.0018724000547	65.9934622000437
19	2	7	distractor	50	Right	Right	RightArrow	1	0.849805599777028	67	66.9933629001025	67.5001060001086	69.4933887999505
20	2	8	target	9	Left	Left	LeftArrow	1	0.842342799995095	70.5	70.4934473000467	70.9986471000593	72.993112300057
21	2	9	target	51	Left	Right	RightArrow	0	1.7762223999016	74	73.9934876998886	74.5005083000287	76.4934028000571
22	2	10	distractor	29	Right	Right	RightArrow	1	1.09747470007278	77.5	77.4934437000193	77.9986135000363	79.9934912000317
23	2	11	distractor	70	Right	Right	RightArrow	1	0.843555599916726	81	80.9934702001046	81.4961830000393	83.4934582998976
24	2	12	target	28	Left	Left	LeftArrow	1	0.656993600074202	84.5	84.4935671999119	84.9995144000277	86.9935713000596
25	3	1	filler	33	None			NaN	0	88	87.9934660000727	88.5015080999583	90.4995615999214
26	3	2	filler	54	None			NaN	0	91.5	91.5063340000343	91.9991395000834	93.9959253999405
27	3	3	distractor	75	Right	Right	RightArrow	1	0.799708299804479	95	95.0038602000568	95.496464200085	97.4934737000149
28	3	4	distractor	10	Right	Right	RightArrow	1	1.79928909987211	98.5	98.493471799884	98.9961280000862	100.993704699911
29	3	5	target	73	Left	Left	LeftArrow	1	1.23262510006316	102	101.993036800064	102.497979599983	104.493483399972
30	3	6	target	12	Left	Right	RightArrow	0	0.762305299984291	105.5	105.493467499968	106.002284900052	107.99346700008
31	3	7	target	74	Left	Left	LeftArrow	1	0.856984999962151	109	108.993444799911	109.50150480005	111.49346440006
32	3	8	distractor	53	Right	Right	RightArrow	1	1.05824330006726	112.5	112.493294500047	112.996269399999	114.993470299989
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.09369829995558	116	115.993468099972	116.498311399948	118.493405699963
34	3	10	target	52	Left	Right	RightArrow	0	1.75924360007048	119.5	119.493374000071	119.9992835999	121.993859499926
35	3	11	target	31	Left	Left	LeftArrow	1	1.11294719995931	123	122.993412100011	123.500611199997	125.493469699984
36	3	12	distractor	11	Right	Right	RightArrow	1	0.908880400005728	126.5	126.493444199907	127.002904399997	128.993393500103
37	4	1	filler	56	None			NaN	0	130	129.993530899985	130.498316900106	132.500454100082
38	4	2	filler	55	None			NaN	0	133.5	133.508091999916	133.999135799939	135.99784379988
39	4	3	distractor	13	Right	Right	RightArrow	1	0.793880800018087	137	137.004028399941	137.498450499959	139.493300599977
40	4	4	distractor	14	Right	Right	RightArrow	1	0.963683700188994	140.5	140.4930284	141.000935599906	142.99315860006
