trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99344109999947	4.50323539999954	6.49648359999992
2	1	2	filler	42	None			NaN	0	7.5	7.51880910000182	8.00612389999878	9.99924480000118
3	1	3	distractor	5	Right	Left	LeftArrow	0	1.42414880000069	11	11.0110147999985	11.5017838999993	13.4935311000008
4	1	4	target	43	Left	Left	LeftArrow	1	1.97276259999853	14.5	14.4934651000003	14.9990921999997	16.9934859999994
5	1	5	target	7	Left	Right	RightArrow	0	0.95604689999891	18	17.9934551000006	18.5032799000001	20.4934388000001
6	1	6	distractor	6	Right	Left	LeftArrow	0	0.718380900001648	21.5	21.4934729000015	21.9976720999985	23.9935441999987
7	1	7	target	9	Left	Right	RightArrow	0	1.75724479999917	25	24.9934518000009	25.5001607000013	27.4937414999986
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.60118779999902	28.5	28.493454200001	29.0011329000008	30.993452499999
9	1	9	distractor	44	Right	Right	RightArrow	1	1.41243060000124	32	31.9934620999993	32.4982949000005	34.4934853000013
10	1	10	distractor	10	Right	Right	RightArrow	1	1.50390530000004	35.5	35.4934816999994	36.0021046000002	37.9934662999985
11	1	11	target	46	Left	Left	LeftArrow	1	0.697007499999017	39	38.9936216999995	39.5022002000005	41.4934055999984
12	1	12	target	8	Left	Left	LeftArrow	1	0.882386699999188	42.5	42.4933366000005	43.0032234999999	44.9934122000013
13	2	1	filler	51	None	Right	RightArrow	NaN	1.05631300000096	46	45.9934346000009	46.5069738999991	48.4933605000006
14	2	2	filler	12	None	Left	LeftArrow	NaN	0.836498900000151	49.5	49.4933816999983	50.0008559000016	51.9933496999984
15	2	3	distractor	14	Right	Right	RightArrow	1	1.6194101000001	53	52.9934762000012	53.503575499999	55.4935060999996
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.60185329999877	56.5	56.4933899999996	57.0027197000018	58.9934310999997
17	2	5	distractor	49	Right	Right	RightArrow	1	1.02525109999988	60	59.9934452000016	60.5025165000006	62.4934543999989
18	2	6	target	52	Left	Left	LeftArrow	1	1.41150319999724	63.5	63.4935130000013	64.003607300001	65.9934457999989
19	2	7	target	50	Left	Left	LeftArrow	1	0.744651400000294	67	66.9934694000003	67.5028711000014	69.4934648000017
20	2	8	target	48	Left	Left	LeftArrow	1	0.815631800000119	70.5	70.4934723000006	70.9993055000014	72.9934762999983
21	2	9	distractor	16	Right	Right	RightArrow	1	1.48044630000004	74	73.9938707000001	74.5029284999982	76.4934362999993
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.61708349999753	77.5	77.4933655999994	78.0019581000015	79.9934276999993
23	2	11	target	11	Left	Left	LeftArrow	1	2.73936959999992	81	80.9934226000005	81.4985220000017	83.4979262999987
24	2	12	target	15	Left	Right	RightArrow	0	2.41593519999878	84.5	84.4934680000006	85.0039507000001	87.0002772000007
25	3	1	filler	17	None	Left	LeftArrow	NaN	2.17975429999933	88	87.993480000001	88.5038177999995	90.4945453
26	3	2	filler	57	None	Left	LeftArrow	NaN	0.628079899997829	91.5	91.4934503000004	92.0014138000006	93.9934576999985
27	3	3	distractor	53	Right	Right	RightArrow	1	2.03559529999984	95	94.9934599000007	95.4994408999992	97.4960372999994
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.45784590000039	98.5	98.4934557000015	99.0000919000013	100.993444899999
29	3	5	target	58	Left	Right	RightArrow	0	1.44451149999804	102	101.993358	102.500745000001	104.493636899999
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.698249699998996	105.5	105.493463399998	105.997227200001	107.993405100002
31	3	7	target	55	Left	Right	RightArrow	0	0.720066099998803	109	108.9933452	109.502040700001	111.4934364
32	3	8	distractor	21	Right	Left	LeftArrow	0	0.797112900003413	112.5	112.493399200001	113.001465099998	114.993394699999
33	3	9	target	54	Left	Right	RightArrow	0	0.635344099999202	116	115.9934097	116.499680299999	118.493448500001
34	3	10	target	22	Left	Left	LeftArrow	1	0.637473599999794	119.5	119.493392100001	119.998296599999	121.993407400001
35	3	11	distractor	19	Right	Left	LeftArrow	0	0.444196899999952	123	122.993448599998	123.5030505	125.493425100001
