trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.9935320999939	4.50424969999585	6.49931480002124
2	1	2	filler	42	None			NaN	0	7.5	7.51319640001748	8.00182289999793	9.99583390000043
3	1	3	distractor	5	Right	Right	RightArrow	1	2.46834550000494	11	11.0089920000173	11.4973738999979	13.4938454999938
4	1	4	target	43	Left	Left	LeftArrow	1	1.22937230000389	14.5	14.4934299000015	14.9989724000043	16.9933212000178
5	1	5	target	7	Left	Right	RightArrow	0	0.895249400025932	18	17.9946029999992	18.4998309999937	20.4934464000107
6	1	6	distractor	6	Right	Right	RightArrow	1	0.939006800006609	21.5	21.4932113999967	21.9973439000023	23.9934563999996
7	1	7	target	9	Left	Right	RightArrow	0	1.82420249999268	25	24.9933429000084	25.4990029000037	27.4934192000073
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.01528640001197	28.5	28.4934008000128	29.0010635000071	30.9933752000215
9	1	9	distractor	44	Right	Left	LeftArrow	0	2.06867849998525	32	31.9934396000172	32.499953200022	34.4981497999979
10	1	10	distractor	10	Right			-1	0	35.5	35.4930660999962	36.0021131999965	37.9982380000001
11	1	11	target	46	Left	Left	LeftArrow	1	1.67977539999993	39	39.0085073999944	39.4983184000012	41.4933684999996
12	1	12	target	8	Left	Right	RightArrow	0	0.6070682000136	42.5	42.4933935000154	43.0009830000054	44.993386999995
13	2	1	filler	51	None			NaN	0	46	45.9933553000155	46.5025749000197	48.4989846000099
14	2	2	filler	12	None			NaN	0	49.5	49.507505400019	50.0024237000034	51.9979401000019
15	2	3	distractor	14	Right	Right	RightArrow	1	1.19989899999928	53	53.0086747000169	53.4991286000004	55.493020599999
16	2	4	distractor	47	Right	Right	RightArrow	1	1.96404290001374	56.5	56.4931038000213	57.0040294000064	58.9933534000011
17	2	5	distractor	49	Right	Right	RightArrow	1	0.3800506000116	60	59.9934483999969	60.5031203000108	62.4933652000036
18	2	6	target	52	Left			-1	0	63.5	63.4933943000215	63.9933520000195	65.9976933000144
19	2	7	target	50	Left	Right	RightArrow	0	0.935146100004204	67	67.0096337000141	67.502198400005	69.4934632000222
20	2	8	target	48	Left	Right	RightArrow	0	1.11106379999546	70.5	70.4934408999979	70.9986548000015	72.9934425000101
21	2	9	distractor	16	Right	Right	RightArrow	1	2.04998290000367	74	73.9934653000091	74.5017982000136	76.4997032000101
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.64587850001408	77.5	77.4930214000051	78.0001188000024	79.993418099999
23	2	11	target	11	Left			-1	0	81	80.9933937000169	81.5010459000187	83.4988085000077
24	2	12	target	15	Left	Right	RightArrow	0	1.62831359999836	84.5	84.5081371999986	84.9995141999971	86.9933572000009
25	3	1	filler	17	None			NaN	0	88	87.9934336000006	88.5020729000098	90.4945250000164
26	3	2	filler	57	None			NaN	0	91.5	91.5049965000071	92.0025478000171	93.9980811999994
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.96676849998767	95	95.008897199994	95.5017721000186	97.4933603999962
28	3	4	distractor	20	Right	Right	RightArrow	1	0.613197600003332	98.5	98.4933538000041	98.9992526000133	100.993369300006
29	3	5	target	58	Left	Right	RightArrow	0	0.579856199998176	102	101.993387299997	102.499443100009	104.493485500017
30	3	6	distractor	56	Right	Right	RightArrow	1	2.25940520002041	105.5	105.493367000017	105.997599199996	107.994794300001
31	3	7	target	55	Left	Left	LeftArrow	1	1.24099520000163	109	108.993566799996	109.501701700006	111.493418900005
32	3	8	distractor	21	Right	Right	RightArrow	1	0.586001199990278	112.5	112.493364299997	113.001070800005	114.993448499998
33	3	9	target	54	Left	Right	RightArrow	0	0.0448161000094842	116	115.993388600007	116.497833200003	118.493413699995
34	3	10	target	22	Left	Left	LeftArrow	1	1.56353730001138	119.5	119.493339700013	120.000673400005	121.993399900006
35	3	11	distractor	19	Right	Right	RightArrow	1	1.64169540000148	123	122.993423700012	123.498292500008	125.49338
36	3	12	target	18	Left	Left	LeftArrow	1	1.54374059999827	126.5	126.493421499996	127.002246100019	128.993450500013
37	4	1	filler	24	None			NaN	0	130	129.993473700015	130.498014000012	132.497039400012
38	4	2	filler	63	None			NaN	0	133.5	133.509682300006	133.999478400016	135.996377600008
39	4	3	target	26	Left	Left	LeftArrow	1	1.9779503000027	137	137.005890600005	137.503016900009	139.493298100017
40	4	4	distractor	23	Right	Left	LeftArrow	0	1.74348289999762	140.5	140.493379599997	140.998084200022	142.993427700014
41	4	5	distractor	59	Right	Right	RightArrow	1	2.74461059999885	144	143.993214899994	144.502536200016	146.49403490001
42	4	6	target	27	Left			-1	0	147.5	147.493410199997	147.99666210002	149.997027300007
43	4	7	distractor	25	Right	Left	LeftArrow	0	1.73602260000189	151	151.006942700013	151.500394500006	153.4933839
44	4	8	target	28	Left	Right	RightArrow	0	2.33245630000602	154.5	154.493337799999	155.001264299994	156.997272200009
45	4	9	distractor	64	Right	Right	RightArrow	1	2.66413579997607	158	157.993473900016	158.497571600019	160.497104300011
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.03154480000376	161.5	161.493394499994	161.9990063	163.99344760002
47	4	11	target	60	Left	Right	RightArrow	0	2.53914810001152	165	164.993446400011	165.500396799995	167.494141700008
48	4	12	target	61	Left	Left	LeftArrow	1	0.939285200001905	168.5	168.493375200022	169.003209300019	170.993359000015
49	5	1	filler	32	None			NaN	0	172	171.993467299995	172.503545700019	174.49411140001
50	5	2	filler	34	None			NaN	0	175.5	175.506945800007	176.001780399994	177.997236099996
51	5	3	target	31	Left	Right	RightArrow	0	1.65526060000411	179	179.006084499997	179.497643500014	181.493482999998
52	5	4	distractor	65	Right			-1	0	182.5	182.493414700002	182.997071899998	184.999723400018
53	5	5	distractor	68	Right	Right	RightArrow	1	1.89193909999449	186	186.006499700015	186.498036100005	188.493318599998
54	5	6	distractor	30	Right			-1	0	189.5	189.493423100008	189.999618300004	191.997954200022
55	5	7	target	70	Left	Right	RightArrow	0	1.13062680000439	193	193.002853800019	193.501821400016	195.493361500005
56	5	8	distractor	67	Right	Right	RightArrow	1	1.84465539999655	196.5	196.493038400018	196.997177100013	198.993422200001
57	5	9	target	66	Left	Right	RightArrow	0	0.723460900015198	200	199.993033100007	200.503196200007	202.493438800011
58	5	10	distractor	29	Right	Right	RightArrow	1	0.405252500000643	203.5	203.4933686	204.001527400018	205.993593699997
