trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99336809996748	4.50382049998734	6.49541589996079
2	1	2	filler	42	None			NaN	0	7.5	7.52313009998761	8.00484429998323	9.99823679996189
3	1	3	distractor	5	Right	Right	RightArrow	1	0.948382899980061	11	11.0077899000025	11.5042023999849	13.4939511999837
4	1	4	target	43	Left	Left	LeftArrow	1	1.16331309999805	14.5	14.4934967000154	15.0012170000118	16.9930605000118
5	1	5	target	7	Left	Right	RightArrow	0	1.52476680005202	18	17.9933560999925	18.5007669999613	20.493437099969
6	1	6	distractor	6	Right	Right	RightArrow	1	0.887430200004019	21.5	21.4933696999797	21.9992711999803	23.9933509000111
7	1	7	target	9	Left	Left	LeftArrow	1	0.907087900035549	25	24.9932795999921	25.5033280999633	27.4933735000086
8	1	8	distractor	45	Right	Right	RightArrow	1	1.29261669999687	28.5	28.493045500014	29.0000574999722	30.9933660000097
9	1	9	distractor	44	Right	Right	RightArrow	1	1.87949939997634	32	31.9934394999873	32.4992115999921	34.4932435000082
10	1	10	distractor	10	Right	Right	RightArrow	1	1.16199590003816	35.5	35.4933522999636	35.9989631999633	37.9934412000002
11	1	11	target	46	Left	Left	LeftArrow	1	1.57575259997975	39	38.9933956000023	39.5017174999812	41.4934518999653
12	1	12	target	8	Left	Right	RightArrow	0	1.33016889996361	42.5	42.4933920999756	43.0011563000153	44.9934544999851
13	2	1	filler	51	None			NaN	0	46	45.9934317999869	46.5033499000128	48.4975694000022
14	2	2	filler	12	None			NaN	0	49.5	49.5092600999633	50.0023560000118	51.9949128999724
15	2	3	distractor	14	Right	Right	RightArrow	1	1.24290630000178	53	53.006485299964	53.4993117999984	55.4931832000148
16	2	4	distractor	47	Right	Right	RightArrow	1	1.14835939998738	56.5	56.4934633999947	57.0018060000148	58.9934605999733
17	2	5	distractor	49	Right	Right	RightArrow	1	2.18103640002664	60	59.9933092999854	60.5024879999692	62.4938930000062
18	2	6	target	52	Left	Left	LeftArrow	1	1.66398770001251	63.5	63.4930237999652	63.9976763000013	65.9934251999948
19	2	7	target	50	Left	Left	LeftArrow	1	1.06139430002077	67	66.9934737999574	67.5003022999736	69.4933974999585
20	2	8	target	48	Left	Left	LeftArrow	1	2.02136489999248	70.5	70.4934420000063	71.0002000000095	72.9942365000024
21	2	9	distractor	16	Right	Right	RightArrow	1	0.839775200001895	74	73.9931865999824	74.5014842000091	76.4934322999907
22	2	10	distractor	13	Right	Right	RightArrow	1	1.74023860000307	77.5	77.493341399997	77.9992692999658	79.9933771999786
23	2	11	target	11	Left	Left	LeftArrow	1	0.91322330001276	81	80.9932284000097	81.4972524999757	83.4932863999857
24	2	12	target	15	Left	Left	LeftArrow	1	1.27256490004947	84.5	84.4938612999977	85.0034959999612	86.9934092999902
25	3	1	filler	17	None			NaN	0	88	87.9934462999809	88.5029521000106	90.4950264999643
26	3	2	filler	57	None			NaN	0	91.5	91.5071888999664	92.0025620000088	93.9948541999911
27	3	3	distractor	53	Right	Right	RightArrow	1	1.23966780002229	95	95.0105653000064	95.4988877999713	97.4930848999647
28	3	4	distractor	20	Right	Right	RightArrow	1	1.71663229999831	98.5	98.4932850999758	98.9989617000101	100.993362399982
29	3	5	target	58	Left	Left	LeftArrow	1	1.13084270001855	102	101.993463599996	102.502434499969	104.493420100014
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.937955899978988	105.5	105.493071899982	106.000426699989	107.993450300011
31	3	7	target	55	Left	Right	RightArrow	0	2.26159730000654	109	108.993361099972	109.503005300008	111.493852499989
