trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99347659997875	4.51304759999039	6.49596119998023
2	1	2	filler	25	None			NaN	0	7.5	7.50655970000662	7.99697619996732	9.99612329999218
3	1	3	target	4	Left	Left	LeftArrow	1	1.265308299975	11	11.0088741999934	11.4986248000059	13.4934458999778
4	1	4	target	27	Left	Left	LeftArrow	1	2.27074260002701	14.5	14.4934473999892	15.0000492999679	16.9991586999968
5	1	5	target	6	Left	Right	RightArrow	0	2.1828097999678	18	17.9934738999582	18.4960494000115	20.4983730000095
6	1	6	distractor	48	Right			-1	0	21.5	21.4930518000037	21.9973417000147	23.9966243999661
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.85736610001186	25	25.0039165999624	25.4934630999924	27.4937044999679
8	1	8	target	47	Left	Right	RightArrow	0	1.29594919999363	28.5	28.4935505999601	29.0007925999817	30.9934933999903
9	1	9	distractor	26	Right	Left	LeftArrow	0	0.885846199991647	32	31.9933518999605	32.4969803999993	34.492995699984
10	1	10	distractor	67	Right	Right	RightArrow	1	1.41296919999877	35.5	35.4933836999699	35.9958605999709	37.9933594999602
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.09100539999781	39	38.9933772999793	39.499483099964	41.4934660000145
12	1	12	target	69	Left	Right	RightArrow	0	1.18726639996748	42.5	42.4934054999612	42.9991380000138	44.9932654000004
13	2	1	filler	30	None	Left	LeftArrow	NaN	1.90293409995502	46	45.9930128999986	46.4962859000079	48.4933048000094
14	2	2	filler	49	None			NaN	0	49.5	49.493422599975	49.9983522999682	51.9973624999984
15	2	3	distractor	71	Right	Right	RightArrow	1	1.29504880000604	53	53.0067735000048	53.4967514000018	55.4934787999955
16	2	4	distractor	8	Right	Right	RightArrow	1	1.85665470000822	56.5	56.493474799965	57.0001861999626	58.9934450999717
17	2	5	target	72	Left	Left	LeftArrow	1	1.72584269999061	60	59.9934187000035	60.4978155000135	62.493468599976
18	2	6	target	7	Left	Right	RightArrow	0	1.26418920001015	63.5	63.493495200004	63.9976105999667	65.9935962999589
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.31787719996646	67	66.9934824999655	67.497889899998	69.4934667999623
20	2	8	target	9	Left	Right	RightArrow	0	1.68351050000638	70.5	70.4934433999588	70.9968234999687	72.9934485999984
21	2	9	target	51	Left	Left	LeftArrow	1	2.37663090002025	74	73.9934502000106	74.5015930999652	76.498937700002
22	2	10	distractor	29	Right	Right	RightArrow	1	1.66847350000171	77.5	77.4934568000026	78.0001497999765	79.9934248999925
23	2	11	distractor	70	Right	Right	RightArrow	1	1.86167499999283	81	80.9934354000143	81.5009537999867	83.4933929999825
24	2	12	target	28	Left	Left	LeftArrow	1	2.09631079999963	84.5	84.4934607999749	85.0014492999762	86.9949592999765
25	3	1	filler	33	None	Right	RightArrow	NaN	1.63315650000004	88	87.9935098999995	88.5023212999804	90.4935807000147
26	3	2	filler	54	None			NaN	0	91.5	91.4934740999597	91.9978579999879	93.9965434999904
27	3	3	distractor	75	Right			-1	0	95	95.003925899975	95.4979852999677	97.4956382999662
28	3	4	distractor	10	Right	Right	RightArrow	1	0.248737699992489	98.5	98.5073209999828	98.9980374000152	100.993563700002
29	3	5	target	73	Left	Left	LeftArrow	1	0.188569799996912	102	101.99357749999	102.501043699973	104.493411500007
