trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99339889991097	4.51442179991864	6.49569609994069
2	1	2	filler	25	None			NaN	0	7.5	7.510899099987	7.99687079992145	9.99790089996532
3	1	3	target	4	Left	Right	RightArrow	0	1.00107470003422	11	11.005935599911	11.5022538999328	13.4934977999656
4	1	4	target	27	Left	Left	LeftArrow	1	1.00594119995367	14.5	14.4934642999433	14.9960379999829	16.9933867999353
5	1	5	target	6	Left	Right	RightArrow	0	0.770557400071993	18	17.9934002999216	18.5019949999405	20.493472800008
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.18611380003858	21.5	21.493468599976	21.9980468999129	23.9939554999582
7	1	7	distractor	46	Right	Right	RightArrow	1	1.64802650001366	25	24.9933903999627	25.497602099902	27.4933465999784
8	1	8	target	47	Left	Right	RightArrow	0	1.42063060007058	28.5	28.4934191999491	28.9974796999013	30.993359999964
9	1	9	distractor	26	Right	Left	LeftArrow	0	1.47736500005703	32	31.9933687999146	32.4966706999112	34.4933662000112
10	1	10	distractor	67	Right	Right	RightArrow	1	1.29176179994829	35.5	35.4933648000006	35.9957322999835	37.9934510999592
11	1	11	distractor	68	Right	Right	RightArrow	1	1.208948399988	39	38.9930607998976	39.5001569999149	41.4934652999509
12	1	12	target	69	Left	Right	RightArrow	0	1.3680060999468	42.5	42.4933819998987	42.9982123000082	44.9932338999351
13	2	1	filler	30	None			NaN	0	46	45.9932758999057	46.4958748999052	48.4943807999371
14	2	2	filler	49	None			NaN	0	49.5	49.5093557999935	49.9966792999767	51.9939225999406
15	2	3	distractor	71	Right	Right	RightArrow	1	1.79571630002465	53	53.0059447999811	53.5008009999292	55.4934537999798
16	2	4	distractor	8	Right	Right	RightArrow	1	1.28348990005907	56.5	56.4934553999919	56.9966561999172	58.9941502999282
17	2	5	target	72	Left	Left	LeftArrow	1	1.97773459996097	60	59.9937049999135	60.4963873999659	62.4933590999572
18	2	6	target	7	Left	Right	RightArrow	0	1.55335549998563	63.5	63.4934129999019	64.0016524000093	65.9934208999621
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.962395600043237	67	66.9934820999624	67.5016684998991	69.4931419999339
20	2	8	target	9	Left	Right	RightArrow	0	0.948736399994232	70.5	70.4932958999416	71.001616399968	72.9930713999784
21	2	9	target	51	Left	Left	LeftArrow	1	0.959098400082439	74	73.9933900999604	74.4958616999211	76.4934772999259
