trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99306939999224	4.50372259999858	6.49682439997559
2	1	2	filler	42	None			NaN	0	7.5	7.51027149998117	7.99958779997542	9.99500539997825
3	1	3	distractor	5	Right	Right	RightArrow	1	1.40030660000048	11	11.0072215999826	11.502319399995	13.49349969998
4	1	4	target	43	Left	Left	LeftArrow	1	1.15631809999468	14.5	14.4935562000028	15.0043991999992	16.9937518999795
5	1	5	target	7	Left	Left	LeftArrow	1	2.65249809998204	18	17.9930791999795	18.4999840999953	20.4961492999864
6	1	6	distractor	6	Right	Left	LeftArrow	0	2.20538279999164	21.5	21.4933983999945	22.0027053999947	23.9994675999915
7	1	7	target	9	Left	Right	RightArrow	0	1.79920579999452	25	24.9933656999783	25.4984967999917	27.4934451000008
8	1	8	distractor	45	Right	Left	LeftArrow	0	2.02574789998471	28.5	28.4934502999822	29.0009353999922	30.9936803999881
9	1	9	distractor	44	Right	Right	RightArrow	1	0.678608899994288	32	31.9930423999904	32.4991014999978	34.4930418999866
10	1	10	distractor	10	Right	Left	LeftArrow	0	0.882920300005935	35.5	35.4933899999887	36.0020352999854	37.9936433999974
11	1	11	target	46	Left	Right	RightArrow	0	0.586711099982494	39	38.9935269999842	39.5009400999988	41.4934494999761
12	1	12	target	8	Left	Left	LeftArrow	1	1.27800950000528	42.5	42.4934510999883	42.9993103999877	44.9953557999979
13	2	1	filler	51	None			NaN	0	46	45.9934672999952	46.5005705999793	48.4975240999775
14	2	2	filler	12	None			NaN	0	49.5	49.5065568999853	50.0014733999851	51.9942037999863
15	2	3	distractor	14	Right	Right	RightArrow	1	1.6730591999949	53	53.0069243999897	53.5004727999913	55.4933941999916
16	2	4	distractor	47	Right	Left	LeftArrow	0	0.773672299983446	56.5	56.4934578999819	57.0034207999997	58.9937373999855
17	2	5	distractor	49	Right	Right	RightArrow	1	2.53431790001923	60	59.9934260000009	60.5025393999822	62.4944975999824
18	2	6	target	52	Left	Left	LeftArrow	1	0.853095600003144	63.5	63.4934365999943	64.0006051999808	65.9934674999968
19	2	7	target	50	Left	Left	LeftArrow	1	0.750010099989595	67	66.9934433999879	67.500678499986	69.4934238999849
20	2	8	target	48	Left	Left	LeftArrow	1	0.833933099987917	70.5	70.4933839000005	71.0026065999991	72.9934499999799
21	2	9	distractor	16	Right	Right	RightArrow	1	1.93025269999634	74	73.9933843000035	74.4983032000018	76.4934241999872
22	2	10	distractor	13	Right	Left	LeftArrow	0	2.52673419998609	77.5	77.4934472999885	78.0012615000014	79.9996522000001
23	2	11	target	11	Left	Right	RightArrow	0	1.92561939998996	81	80.9934541999828	81.5021704999963	83.4935807999864
24	2	12	target	15	Left	Right	RightArrow	0	1.03923650001525	84.5	84.4935069999774	85.0006632999866	86.9937598999823
25	3	1	filler	17	None	Left	LeftArrow	NaN	1.1567055999767	88	87.9937950999883	88.5008869000012	90.4933788999915
26	3	2	filler	57	None			NaN	0	91.5	91.4944744999812	92.0037743999856	93.9955276999972
27	3	3	distractor	53	Right	Right	RightArrow	1	2.20919819999835	95	95.0071961999929	95.5035742000036	97.4945289999887
28	3	4	distractor	20	Right	Left	LeftArrow	0	2.39141540002311	98.5	98.4934522999974	98.9997369999764	100.998761399998
29	3	5	target	58	Left	Right	RightArrow	0	1.49690480000572	102	101.993462499988	102.501130799996	104.493421899999
30	3	6	distractor	56	Right			-1	0	105.5	105.493462899991	105.99711289999	107.997248200001
31	3	7	target	55	Left	Right	RightArrow	0	0.880525700020371	109	109.008391799987	109.501782499981	111.493508399988
32	3	8	distractor	21	Right	Right	RightArrow	1	0.79019130000961	112.5	112.493418400001	112.998697299976	114.993446699984
33	3	9	target	54	Left	Left	LeftArrow	1	0.480446600005962	116	115.993611399987	116.503897499992	118.49383359999
34	3	10	target	22	Left	Left	LeftArrow	1	0.282204100018134	119.5	119.493538399984	120.000149999978	121.993419699982
35	3	11	distractor	19	Right	Right	RightArrow	1	0.358743299992057	123	122.993994899996	123.502207099984	125.493403400003
36	3	12	target	18	Left	Left	LeftArrow	1	1.10863289999543	126.5	126.493772199989	127.002212599997	128.993432799994
37	4	1	filler	24	None	Right	RightArrow	NaN	0.519333899981575	130	129.993412599986	130.504448599997	132.493412799988
38	4	2	filler	63	None			NaN	0	133.5	133.493438099977	133.998808899982	135.999769499991
39	4	3	target	26	Left	Right	RightArrow	0	2.12123990000691	137	137.007745099982	137.500562599977	139.499459099985
40	4	4	distractor	23	Right	Right	RightArrow	1	2.37554310000269	140.5	140.493454099982	141.002365099994	142.994987599988
41	4	5	distractor	59	Right	Left	LeftArrow	0	0.825168400013354	144	143.99345509999	144.501293799985	146.493717399979
42	4	6	target	27	Left	Left	LeftArrow	1	0.660663000016939	147.5	147.4937584	147.997378699976	149.993443899992
43	4	7	distractor	25	Right	Right	RightArrow	1	0.0389736000215635	151	150.993483899976	151.501988399978	153.493487799977
44	4	8	target	28	Left			-1	0	154.5	154.493602399976	154.993546799989	156.997247899999
45	4	9	distractor	64	Right	Left	LeftArrow	0	1.52936280000722	158	158.006219000003	158.497379099979	160.493383699999
46	4	10	distractor	62	Right	Right	RightArrow	1	1.36265470000217	161.5	161.493415099976	161.996930399997	163.993270799983
47	4	11	target	60	Left	Left	LeftArrow	1	1.47645919999923	165	164.993349900004	165.498164999997	167.493447199988
48	4	12	target	61	Left	Right	RightArrow	0	1.54080869999598	168.5	168.493449000001	169.002666999993	170.993457399978
49	5	1	filler	32	None			NaN	0	172	171.993310999998	172.502952499985	174.496758099995
50	5	2	filler	34	None			NaN	0	175.5	175.506011999998	175.9989031	177.997325000004
51	5	3	target	31	Left	Left	LeftArrow	1	2.54975649999687	179	179.005923499994	179.503010399989	181.49618039999
52	5	4	distractor	65	Right	Right	RightArrow	1	2.02232660001027	182.5	182.493459899997	183.002810599981	184.996847399976
53	5	5	distractor	68	Right	Left	LeftArrow	0	2.12731920002261	186	185.99337359998	186.50277229998	188.494048799999
54	5	6	distractor	30	Right	Left	LeftArrow	0	2.62956410000334	189.5	189.493421199993	190.0025188	191.994977800001
55	5	7	target	70	Left	Right	RightArrow	0	2.16038939999999	193	192.993406499998	193.497023899981	195.495380799985
56	5	8	distractor	67	Right	Left	LeftArrow	0	2.04553850000957	196.5	196.49340929999	196.998679699987	198.99723009998
57	5	9	target	66	Left	Right	RightArrow	0	0.893507999979192	200	199.993065699993	200.499243600003	202.493358099979
58	5	10	distractor	29	Right	Left	LeftArrow	0	0.669560399983311	203.5	203.493468599976	204.000221599999	205.993372700003
59	5	11	target	69	Left			-1	0	207	206.993496999989	207.503124099982	209.494618199999
60	5	12	target	33	Left			-1	0	210.5	210.509825099987	210.993454799987	212.996418099996
61	6	1	filler	38	None			NaN	0	214	214.006334199978	214.499622699979	216.494047099986
62	6	2	filler	37	None			NaN	0	217.5	217.510141699982	218.003021099983	219.999519099976
63	6	3	distractor	75	Right	Right	RightArrow	1	1.92674079997232	221	221.008136999997	221.503543600003	223.493526199978
64	6	4	target	36	Left	Left	LeftArrow	1	2.1920540999854	224.5	224.493673799996	225.001214599994	226.999410299992
65	6	5	target	76	Left	Right	RightArrow	0	1.8533802999882	228	227.993464799976	228.503725799994	230.493534399982
66	6	6	distractor	71	Right	Left	LeftArrow	0	1.49508609998156	231.5	231.49312259999	231.999732099997	233.993405799993
67	6	7	target	74	Left	Right	RightArrow	0	1.10203930002172	235	234.993457199977	235.502696099982	237.493392799981
68	6	8	target	73	Left	Left	LeftArrow	1	0.938501299999189	238.5	238.493452499999	238.997899199981	240.993461799982
69	6	9	distractor	39	Right	Left	LeftArrow	0	1.74169460000121	242	241.993344899995	242.499212299997	244.493350699981
70	6	10	distractor	40	Right	Right	RightArrow	1	1.00358059999417	245.5	245.493047700002	246.004057999991	247.993475700001
71	6	11	target	35	Left	Left	LeftArrow	1	1.47874890000094	249	248.993448900001	249.497359999979	251.493440199993
72	6	12	distractor	72	Right	Left	LeftArrow	0	1.5022759999847	252.5	252.493365799979	252.997840299999	254.993364800001
