trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99348529987037	4.5045335998293	6.49904629983939
2	1	2	filler	42	None			NaN	0	7.5	7.51878449996002	8.00414739991538	9.99868709989823
3	1	3	distractor	5	Right	Right	RightArrow	1	1.31270670006052	11	11.0097018999513	11.500754899811	13.4935138998553
4	1	4	target	43	Left			-1	0	14.5	14.4935401999392	14.9988342998549	16.9954299998935
5	1	5	target	7	Left	Left	LeftArrow	1	2.55063199996948	18	18.0092142999638	18.4934100999963	20.4974542998243
6	1	6	distractor	6	Right	Left	LeftArrow	0	0.764762700069696	21.5	21.4934286999051	21.9972758998629	23.9934794998262
7	1	7	target	9	Left	Left	LeftArrow	1	1.48041910002939	25	24.9933333999943	25.4992360998876	27.4934041998349
8	1	8	distractor	45	Right	Right	RightArrow	1	1.1287972999271	28.5	28.4934613998048	28.9998486000113	30.9930139000062
9	1	9	distractor	44	Right	Right	RightArrow	1	0.884345200145617	32	31.9930649998132	32.4992389997933	34.4931063000113
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.46060979994945	35.5	35.4929727998096	35.999907999998	37.993476399919
11	1	11	target	46	Left	Right	RightArrow	0	2.06524270004593	39	38.9934945998248	39.5002226999495	41.4993288000114
12	1	12	target	8	Left	Right	RightArrow	0	1.68132929992862	42.5	42.493456899887	43.0026890998706	44.9934599997941
13	2	1	filler	51	None			NaN	0	46	45.9933916998561	46.5039722998627	48.4960574000143
14	2	2	filler	12	None			NaN	0	49.5	49.5077257999219	49.9994726998266	51.995256899856
15	2	3	distractor	14	Right	Left	LeftArrow	0	2.37796379998326	53	52.9996063997969	53.4981341999955	55.4963653997984
16	2	4	distractor	47	Right			-1	0	56.5	56.4934839999769	57.0024850999471	58.9993551999796
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.28506959998049	60	60.0035685999319	60.5010016998276	62.4933468999807
