trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99343479983509	4.50212999992073	6.49395819986239
2	1	2	filler	42	None			NaN	0	7.5	7.51196109992452	8.00247980002314	9.99696939997375
3	1	3	distractor	5	Right	Right	RightArrow	1	0.710144199896604	11	11.0034527999815	11.5036055999808	13.4929199998733
4	1	4	target	43	Left			-1	0	14.5	14.493499299977	14.998552700039	16.9963155998848
5	1	5	target	7	Left	Left	LeftArrow	1	2.54014869988896	18	18.0043780000415	18.5028967999388	20.4973593999166
6	1	6	distractor	6	Right	Right	RightArrow	1	0.78918519988656	21.5	21.4934708999936	22.0018633999862	23.9933861000463
7	1	7	target	9	Left	Left	LeftArrow	1	0.462965799961239	25	24.9934676999692	25.5029559999239	27.4933394999243
8	1	8	distractor	45	Right	Right	RightArrow	1	1.19265059987083	28.5	28.4933942998759	28.99850039999	30.9934427000117
9	1	9	distractor	44	Right	Left	LeftArrow	0	0.953910700045526	32	31.9935943000019	32.5027141999453	34.4934121000115
10	1	10	distractor	10	Right	Right	RightArrow	1	1.34410630003549	35.5	35.4934500998352	35.9999764999375	37.9934220998548
11	1	11	target	46	Left	Left	LeftArrow	1	1.22097599995323	39	38.9930155999027	39.5008270998951	41.4934653998353
12	1	12	target	8	Left	Right	RightArrow	0	1.75412620021962	42.5	42.4934781999327	42.9999928998295	44.9934896999039
13	2	1	filler	51	None			NaN	0	46	45.9930942000356	46.5016685000155	48.4956073998474
14	2	2	filler	12	None			NaN	0	49.5	49.5066716000438	50.0008866998833	51.9959543999285
15	2	3	distractor	14	Right	Right	RightArrow	1	0.643150200136006	53	53.0047644998413	53.5044445998501	55.4934580998961
16	2	4	distractor	47	Right	Left	LeftArrow	0	2.27919610007666	56.5	56.4933275999501	57.0018745998386	58.9946544000413
17	2	5	distractor	49	Right	Right	RightArrow	1	2.14320529997349	60	59.9934940999374	60.502181999851	62.4969814999495
18	2	6	target	52	Left	Left	LeftArrow	1	1.41455579991452	63.5	63.4935412998311	64.0025239000097	65.99346040003
19	2	7	target	50	Left	Right	RightArrow	0	0.704738300060853	67	66.9933400000446	67.5018314998597	69.4933481998742
20	2	8	target	48	Left	Left	LeftArrow	1	1.26913350005634	70.5	70.4934167000465	70.9973269999027	72.9929716000333
21	2	9	distractor	16	Right	Left	LeftArrow	0	1.65772559982724	74	73.9933628998697	74.5011805000249	76.4934153000358
22	2	10	distractor	13	Right	Right	RightArrow	1	1.31260029994883	77.5	77.4934360999614	78.0007825000212	79.9934723998886
23	2	11	target	11	Left	Right	RightArrow	0	0.824258700013161	81	80.9933086000383	81.4979948999826	83.4934519999661
24	2	12	target	15	Left	Left	LeftArrow	1	1.79385369992815	84.5	84.4933535999153	85.0008811999578	86.9934914999176
25	3	1	filler	17	None			NaN	0	88	87.9934781999327	88.5033279999625	90.4985709998291
26	3	2	filler	57	None			NaN	0	91.5	91.5055798999965	92.0023482998367	93.9963730999734
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.71728960005566	95	95.0066408000421	95.499061399838	97.4934787000529
28	3	4	distractor	20	Right	Right	RightArrow	1	1.74635179992765	98.5	98.4933025999926	99.0018152999692	100.993527799845
29	3	5	target	58	Left	Left	LeftArrow	1	1.44607440009713	102	101.993321199901	102.498157999944	104.493419299833
30	3	6	distractor	56	Right	Right	RightArrow	1	1.20772600010969	105.5	105.49342459999	105.999003399862	107.993359299842
31	3	7	target	55	Left	Left	LeftArrow	1	1.36359109985642	109	108.99345729989	109.502834500046	111.493489099899
32	3	8	distractor	21	Right	Right	RightArrow	1	1.75676809996367	112.5	112.493401400046	112.997570500011	114.993458800018
33	3	9	target	54	Left	Left	LeftArrow	1	1.65117709990591	116	115.993438199861	116.502428699983	118.493421099847
34	3	10	target	22	Left	Right	RightArrow	0	1.44969339994714	119.5	119.493113899836	120.000533499988	121.993461699924
35	3	11	distractor	19	Right	Right	RightArrow	1	2.01715590013191	123	122.993521299912	123.499393499922	125.496371499961
36	3	12	target	18	Left	Left	LeftArrow	1	1.94378209998831	126.5	126.493464199826	126.998325499939	128.993481999962
37	4	1	filler	24	None			NaN	0	130	129.993019599933	130.498409299878	132.496852600016
38	4	2	filler	63	None			NaN	0	133.5	133.504795899848	134.003151299898	135.99722349993
39	4	3	target	26	Left	Left	LeftArrow	1	1.51867339992896	137	137.005237199832	137.499439199921	139.493541999953
40	4	4	distractor	23	Right	Right	RightArrow	1	1.63705740007572	140.5	140.493458400015	140.999228299828	142.993354399921
41	4	5	distractor	59	Right	Left	LeftArrow	0	0.714020200073719	144	143.993436999852	144.501053599874	146.493437399855
42	4	6	target	27	Left	Right	RightArrow	0	0.933262600097805	147.5	147.493479099823	147.996634099865	149.993506500032
43	4	7	distractor	25	Right	Right	RightArrow	1	1.16515189991333	151	150.993487499887	151.501554999966	153.493489099899
44	4	8	target	28	Left	Left	LeftArrow	1	1.05858660000376	154.5	154.493490899913	155.000288399868	156.993468799861
45	4	9	distractor	64	Right	Right	RightArrow	1	0.969006099971011	158	157.993045100011	158.50167170004	160.493337600026
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.66076130000874	161.5	161.493401800049	161.999823999824	163.993425299879
47	4	11	target	60	Left	Left	LeftArrow	1	1.59676690003835	165	164.993492000038	165.499293799978	167.493445199914
48	4	12	target	61	Left			-1	0	168.5	168.493471399881	169.000441199867	170.997387500014
49	5	1	filler	32	None			NaN	0	172	172.0040841999	172.502063699998	174.494137499947
50	5	2	filler	34	None			NaN	0	175.5	175.504796299851	176.00084610004	177.996162900003
51	5	3	target	31	Left			-1	0	179	179.006383999949	179.500175100053	181.494578500045
52	5	4	distractor	65	Right	Right	RightArrow	1	1.88842450012453	182.5	182.508506699931	182.999803799903	184.993485899875
53	5	5	distractor	68	Right	Left	LeftArrow	0	2.03401549998671	186	185.993444199907	186.501074899919	188.496358599979
54	5	6	distractor	30	Right	Left	LeftArrow	0	2.06728019984439	189.5	189.493461200036	190.00238760002	191.998585699825
55	5	7	target	70	Left	Right	RightArrow	0	1.14396120002493	193	192.993213099893	193.501711599994	195.493044199888
56	5	8	distractor	67	Right	Right	RightArrow	1	1.39070810005069	196.5	196.493486299878	197.001990499906	198.993425899884
57	5	9	target	66	Left	Left	LeftArrow	1	0.98189579998143	200	199.993385500042	200.500893099932	202.493425699882
58	5	10	distractor	29	Right	Right	RightArrow	1	1.14600289985538	203.5	203.493461600039	204.00153020001	205.993562299991
59	5	11	target	69	Left	Left	LeftArrow	1	0.805011100135744	207	206.99342929991	207.496854699915	209.493306000018
60	5	12	target	33	Left	Right	RightArrow	0	0.898729800013825	210.5	210.493781300029	211.000730199972	212.99330880004
61	6	1	filler	38	None			NaN	0	214	213.993345599854	214.501521899831	216.496255199891
62	6	2	filler	37	None			NaN	0	217.5	217.507399699884	218.002318499843	219.99589130003
63	6	3	distractor	75	Right	Right	RightArrow	1	1.32638029986992	221	221.005512799835	221.498740199953	223.493493899936
64	6	4	target	36	Left	Left	LeftArrow	1	1.57182219997048	224.5	224.493454599986	225.000993199879	226.993479899829
65	6	5	target	76	Left	Right	RightArrow	0	1.70198120013811	228	227.99333369988	228.502638599835	230.493499999866
66	6	6	distractor	71	Right	Right	RightArrow	1	1.79903419991024	231.5	231.493312199833	232.002690199995	233.993460600032
67	6	7	target	74	Left	Left	LeftArrow	1	1.45900070015341	235	234.993477399927	235.499156399863	237.493482899852
68	6	8	target	73	Left	Left	LeftArrow	1	1.10925099998713	238.5	238.493473700015	239.003309299937	240.993318799883
69	6	9	distractor	39	Right	Right	RightArrow	1	1.53207209985703	242	241.993481399957	242.498967600055	244.493493400048
70	6	10	distractor	40	Right	Left	LeftArrow	0	1.45313609996811	245.5	245.494086500024	246.003701899899	247.993410099996
71	6	11	target	35	Left	Right	RightArrow	0	1.36535590002313	249	248.993419299833	249.499334899941	251.493369899923
72	6	12	distractor	72	Right	Left	LeftArrow	0	1.2617128000129	252.5	252.493431099923	253.001021999866	254.993456199998
