trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99349259998417	4.54421890003141	6.49737970001297
2	1	2	filler	68	None			NaN	0	7.5	7.5202601000201	8.03844889998436	9.99706800002605
3	1	3	target	46	Left	Left	LeftArrow	1	1.39048439997714	11	11.0120540999924	11.5363378000329	13.4934414000018
4	1	4	distractor	47	Right			-1	0	14.5	14.4934174999944	15.0389809000189	16.9942415999831
5	1	5	distractor	26	Right	Left	LeftArrow	0	1.770796399971	18	18.0101195999887	18.4934419000056	20.4934491000022
6	1	6	distractor	27	Right	Right	RightArrow	1	2.29280920000747	21.5	21.4934827000252	22.0376727000112	23.9968765000231
7	1	7	distractor	5	Right	Left	LeftArrow	0	2.04858140001306	25	24.9935301999794	25.5383795999805	27.495297299989
8	1	8	target	25	Left	Left	LeftArrow	1	2.60617629997432	28.5	28.4934388999827	29.0163774000248	30.9973393999971
9	1	9	target	4	Left	Right	RightArrow	0	2.36198689998128	32	31.9934822000214	32.5390774999978	34.495294900029
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.33168440003647	35.5	35.4935149999801	36.0373778999783	37.9934866999974
11	1	11	target	6	Left	Left	LeftArrow	1	2.08282760001021	39	38.9934791999985	39.5396895000013	41.4959649000084
12	1	12	target	67	Left			-1	0	42.5	42.4934989000321	43.036092400027	44.9950489000184
13	2	1	filler	9	None			NaN	0	46	46.0089446000056	46.4934370000265	48.4997826999752
14	2	2	filler	30	None			NaN	0	49.5	49.51063720003	50.040014600032	51.9958587000147
15	2	3	target	7	Left	Left	LeftArrow	1	1.0250284000067	53	53.0079407999874	53.5411942999926	55.4934590000194
16	2	4	target	28	Left	Right	RightArrow	0	2.10587859997759	56.5	56.4934678000282	57.0393927000114	58.9962744999793
17	2	5	distractor	71	Right	Left	LeftArrow	0	1.83356190001359	60	59.9934664000175	60.5378069999861	62.4934492000029
18	2	6	target	29	Left	Left	LeftArrow	1	2.16977209999459	63.5	63.4934636999969	64.037748200004	65.996063300001
19	2	7	distractor	8	Right	Left	LeftArrow	0	2.59419420000631	67	66.9934880000073	67.4999597999849	69.4937826999812
20	2	8	distractor	72	Right	Left	LeftArrow	0	2.52260649995878	70.5	70.4934477999923	71.0027179000317	72.996505099989
21	2	9	distractor	50	Right			-1	0	74	73.9934468999854	74.5380278999801	76.4969536000281
22	2	10	target	70	Left	Left	LeftArrow	1	1.68212129996391	77.5	77.5086122999783	78.0399134000181	79.993506400031
23	2	11	target	49	Left	Right	RightArrow	0	2.04530950001208	81	80.9935369000304	81.5408961999929	83.4952579999808
24	2	12	distractor	51	Right	Left	LeftArrow	0	2.00220440002158	84.5	84.4934422000078	85.0014538000105	86.9963775000069
25	3	1	filler	31	None			NaN	0	88	87.9934915999766	88.540520199982	90.4960802000132
26	3	2	filler	10	None			NaN	0	91.5	91.5057371000294	92.0396724999882	93.9984334000037
27	3	3	distractor	53	Right	Left	LeftArrow	0	2.07126569998218	95	95.0094674000284	95.5037952000275	97.4970108999987
28	3	4	target	12	Left	Right	RightArrow	0	2.31944299995666	98.5	98.4934948000009	99.0394014000194	100.996811599995
29	3	5	distractor	74	Right			-1	0	102	101.993502800004	102.541458000022	104.49933760002
30	3	6	target	11	Left			-1	0	105.5	105.505655599991	106.042248099984	107.995488199987
31	3	7	target	75	Left	Right	RightArrow	0	0.0515072999987751	109	109.007877000025	109.53460210003	111.493517399998
32	3	8	distractor	54	Right	Right	RightArrow	1	2.12465880002128	112.5	112.493561699986	113.003522499988	114.999427900009
33	3	9	distractor	32	Right	Right	RightArrow	1	2.01940179994563	116	115.993468200031	116.538829600031	118.498290700023
34	3	10	target	52	Left	Left	LeftArrow	1	1.55772420001449	119.5	119.493424499989	120.039278400014	121.993470799993
35	3	11	target	33	Left	Right	RightArrow	0	2.32982430001721	123	122.993353000027	123.539871999994	125.49716899998
36	3	12	distractor	73	Right	Left	LeftArrow	0	1.28220850002253	126.5	126.49350360001	127.035883100005	128.993480000005
37	4	1	filler	13	None			NaN	0	130	129.99344749999	130.536073900003	132.493950399978
38	4	2	filler	14	None			NaN	0	133.5	133.508568599995	134.004958199977	135.995960599976
39	4	3	target	15	Left			-1	0	137	137.003978800029	137.538706300023	139.494491800026
40	4	4	distractor	56	Right			-1	0	140.5	140.499869599997	140.993124999979	142.994927900028
41	4	5	distractor	76	Right	Right	RightArrow	1	1.74668819998624	144	144.004552500031	144.493442100007	146.49345140002
42	4	6	target	55	Left	Left	LeftArrow	1	1.65677579998737	147.5	147.493463999999	147.999296299997	149.99348840001
43	4	7	target	78	Left	Right	RightArrow	0	1.60340419999557	151	150.993533500005	151.536427400017	153.494125200028
44	4	8	distractor	36	Right	Right	RightArrow	1	2.76523839996662	154.5	154.493650600023	155.038149500033	156.994115400012
45	4	9	target	77	Left			-1	0	158	157.993380900007	158.53957969998	160.498750999977
46	4	10	target	35	Left	Right	RightArrow	0	2.29597159998957	161.5	161.511713600019	162.028474099992	163.999293599976
47	4	11	distractor	34	Right	Right	RightArrow	1	2.40168429998448	165	164.993483500031	165.503079799993	167.498833200021
48	4	12	distractor	57	Right	Right	RightArrow	1	1.51021779997973	168.5	168.493469399982	169.004321900022	170.993411300005
49	5	1	filler	58	None			NaN	0	172	171.993493599992	172.538673100004	174.495397099992
50	5	2	filler	81	None			NaN	0	175.5	175.510388099996	176.00102060003	177.99773220002
