trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99335190001875	4.5143575000111	6.49773269984871
2	1	2	filler	25	None			NaN	0	7.5	7.50707129994407	7.99473019992001	9.99931959994137
3	1	3	target	4	Left	Left	LeftArrow	1	1.58043009997346	11	11.0057357000187	11.4964238000102	13.493456899887
4	1	4	target	27	Left			-1	0	14.5	14.4934700999875	14.9993787999265	16.9977631999645
5	1	5	target	6	Left	Right	RightArrow	0	1.60280890017748	18	18.0045954999514	18.4975347998552	20.4934268998913
6	1	6	distractor	48	Right	Right	RightArrow	1	1.34354959987104	21.5	21.4935697999317	22.0017999999691	23.993350100005
7	1	7	distractor	46	Right	Left	LeftArrow	0	0.184366999892518	25	24.9934286000207	25.496509199962	27.4932667999528
8	1	8	target	47	Left	Left	LeftArrow	1	0.675273499917239	28.5	28.4934528998565	28.997762999963	30.9933803000022
9	1	9	distractor	26	Right	Right	RightArrow	1	0.610172499902546	32	31.9933952998836	32.5020695999265	34.4932148000225
10	1	10	distractor	67	Right	Right	RightArrow	1	0.979657100047916	35.5	35.4930397998542	35.9978431998752	37.993390099844
11	1	11	distractor	68	Right	Left	LeftArrow	0	0.689881899859756	39	38.9930787999183	39.4991011000238	41.4934888000134
12	1	12	target	69	Left	Right	RightArrow	0	0.915008199866861	42.5	42.4934878000058	43.0015732999891	44.9934625998139
13	2	1	filler	30	None			NaN	0	46	45.9934821999632	46.500993499998	48.4952455998864
14	2	2	filler	49	None			NaN	0	49.5	49.5086443999317	50.0015504998155	51.9990530000068
15	2	3	distractor	71	Right	Right	RightArrow	1	1.24583470006473	53	53.0068905998487	53.5019826998468	55.4935325998813
16	2	4	distractor	8	Right	Right	RightArrow	1	1.50593529990874	56.5	56.4934317998122	56.9984488999471	58.9934104999993
17	2	5	target	72	Left	Left	LeftArrow	1	2.14021939993836	60	59.9933621999808	60.5001550999004	62.4943440000061
18	2	6	target	7	Left	Right	RightArrow	0	0.707841899944469	63.5	63.4934449000284	63.9993562998716	65.9934025998227
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.4970045001246	67	66.9934692999814	67.4963779998943	69.4933495000005
