trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99344739993103	4.52276520000305	6.49702709994745
2	1	2	filler	25	None			NaN	0	7.5	7.5170761999907	8.00470299995504	9.99482889997307
3	1	3	target	4	Left	Right	RightArrow	0	1.60676440002862	11	11.000876099919	11.4992581999395	13.4934630999342
4	1	4	target	27	Left	Left	LeftArrow	1	2.58817020000424	14.5	14.4934858999914	14.9991001000162	16.9976687999442
5	1	5	target	6	Left	Right	RightArrow	0	1.66710269998293	18	17.9934648999479	18.4992675000103	20.493472800008
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.09429749997798	21.5	21.4933602999663	22.0015634000301	23.9934626999311
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.93041020003147	25	24.9933929999825	25.4995859999908	27.4934421000071
8	1	8	target	47	Left	Left	LeftArrow	1	1.26001159998123	28.5	28.4933700999245	28.999208800029	30.9935355000198
9	1	9	distractor	26	Right	Right	RightArrow	1	1.2700161000248	32	31.9934314999264	32.4982171999291	34.4933949999977
10	1	10	distractor	67	Right	Left	LeftArrow	0	1.4457473999355	35.5	35.493437099969	36.0023421000224	37.9931380000198
11	1	11	distractor	68	Right	Right	RightArrow	1	2.12716929998714	39	38.9940809999825	39.5019354999531	41.4939876999706
12	1	12	target	69	Left	Right	RightArrow	0	1.60904839995783	42.5	42.493461899925	43.0006396999815	44.9933584999526
13	2	1	filler	30	None			NaN	0	46	45.9933607999701	46.4976923000067	48.4985823000316
14	2	2	filler	49	None			NaN	0	49.5	49.5082578000147	49.9994212000165	51.9955261999276
15	2	3	distractor	71	Right	Left	LeftArrow	0	2.94146439991891	53	53.0066035999916	53.5016682000132	55.5000326000154
16	2	4	distractor	8	Right	Right	RightArrow	1	1.46800590003841	56.5	56.4933939999901	56.9934628999326	58.9934754000278
17	2	5	target	72	Left	Left	LeftArrow	1	1.39282940002158	60	59.9934496999485	60.4989888999844	62.4934466999257
18	2	6	target	7	Left	Left	LeftArrow	1	1.54573080001865	63.5	63.493586699944	63.9994737999514	65.9934640999418
19	2	7	distractor	50	Right	Right	RightArrow	1	2.55804530007299	67	66.9935131999664	67.5015526999487	69.4996630999958
20	2	8	target	9	Left	Right	RightArrow	0	1.43924229999539	70.5	70.4930420999881	71.0020688999211	72.9934526999714
21	2	9	target	51	Left	Left	LeftArrow	1	1.56655069999397	74	73.9932810999453	74.4998641000129	76.4934456999181
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.75789869995788	77.5	77.4934558999958	77.9963439999847	79.9934255999979
23	2	11	distractor	70	Right	Right	RightArrow	1	1.43299959995784	81	80.9934733000118	81.4961270999629	83.4930887999944
24	2	12	target	28	Left	Left	LeftArrow	1	1.46612540003844	84.5	84.4934781999327	85.0008988999762	86.9934770999243
25	3	1	filler	33	None			NaN	0	88	87.9934433000162	88.4994211000158	90.4957948999945
26	3	2	filler	54	None	Right	RightArrow	NaN	0.972283500013873	91.5	91.5043051999528	91.9980861999793	93.9933610999724
27	3	3	distractor	75	Right	Left	LeftArrow	0	2.2673546000151	95	94.9930701999692	95.4961797000142	97.4969456000254
28	3	4	distractor	10	Right	Right	RightArrow	1	0.620642299996689	98.5	98.4934652999509	98.9984409000026	100.993451399961
29	3	5	target	73	Left	Left	LeftArrow	1	2.26204529998358	102	101.993495399947	102.499340999988	104.499316100031
30	3	6	target	12	Left	Right	RightArrow	0	1.01420029997826	105.5	105.493479499943	105.998142499942	107.993408699986
31	3	7	target	74	Left	Left	LeftArrow	1	2.24760659993626	109	108.993456099997	109.497937800013	111.498872400029
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.30598120007198	112.5	112.493421499967	112.997604199918	114.993429300026
33	3	9	distractor	32	Right	Right	RightArrow	1	0.729386699968018	116	115.993368999916	116.496898900019	118.493368500029
34	3	10	target	52	Left	Left	LeftArrow	1	1.6556375999935	119.5	119.493501999998	119.99699819996	121.993451799965
35	3	11	target	31	Left	Right	RightArrow	0	2.3102690000087	123	122.993441500003	123.496471100021	125.498429899919
36	3	12	distractor	11	Right	Right	RightArrow	1	2.39058910007589	126.5	126.493468799978	126.996996699949	128.996140999952
37	4	1	filler	56	None			NaN	0	130	129.993427900015	130.499641599949	132.49817669997
38	4	2	filler	55	None			NaN	0	133.5	133.505964000011	134.000950700021	135.997868599952
39	4	3	distractor	13	Right	Right	RightArrow	1	0.855788600048982	137	137.007884399965	137.499838999938	139.493962900015
40	4	4	distractor	14	Right	Right	RightArrow	1	2.028602699982	140.5	140.493440399994	140.999682100024	142.995520700002
41	4	5	distractor	78	Right	Left	LeftArrow	0	2.13090019999072	144	143.993386899936	144.500454599969	146.496900699916
42	4	6	target	15	Left	Left	LeftArrow	1	1.32477339997422	147.5	147.493416799931	147.996639300021	149.993358299951
43	4	7	target	76	Left	Right	RightArrow	0	0.911855899961665	151	150.993326999946	151.499691499979	153.493433999945
44	4	8	distractor	36	Right	Right	RightArrow	1	1.98459250002634	154.5	154.493067799951	155.001605500001	156.993145799963
45	4	9	target	77	Left	Left	LeftArrow	1	1.14374829991721	158	157.993458400015	158.500826700008	160.493391699973
46	4	10	target	35	Left	Right	RightArrow	0	1.85203369997907	161.5	161.4934718	161.999374400009	163.99338879995
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.45223850000184	165	164.993019299931	165.496510399971	167.493075800012
48	4	12	target	34	Left	Left	LeftArrow	1	1.61798599991016	168.5	168.493385099922	169.001087000011	170.993455299991
49	5	1	filler	58	None			NaN	0	172	171.99335080001	172.50418649998	174.494214499951
50	5	2	filler	18	None			NaN	0	175.5	175.503126099939	175.999593599932	177.994570299983
51	5	3	target	60	Left	Left	LeftArrow	1	1.39969430002384	179	179.004697300028	179.502465799917	181.493283999967
52	5	4	target	16	Left	Right	RightArrow	0	0.795880699995905	182.5	182.492957399925	182.99771149992	184.993441300001
53	5	5	distractor	80	Right	Right	RightArrow	1	1.93321449996438	186	185.993337900029	186.497465100023	188.49346249993
54	5	6	target	17	Left	Right	RightArrow	0	1.48231250001118	189.5	189.493358799955	189.999729099916	191.993448399939
55	5	7	distractor	38	Right	Right	RightArrow	1	1.29507819993887	193	192.993413700024	193.496530500008	195.493471900001
56	5	8	distractor	81	Right	Left	LeftArrow	0	0.98162840004079	196.5	196.493460899917	196.997946599964	198.993446999928
57	5	9	target	37	Left	Right	RightArrow	0	1.34185100009199	200	199.993469199981	200.494517299929	202.493139000027
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.20337920007296	203.5	203.493195999996	204.001506599947	205.993142499938
59	5	11	target	39	Left	Right	RightArrow	0	1.38367699994706	207	206.993494599941	207.499819700024	209.493301299983
60	5	12	distractor	79	Right	Right	RightArrow	1	1.76642470003571	210.5	210.494037199998	211.001063999953	212.993406899972
61	6	1	filler	42	None			NaN	0	214	213.993447499932	214.499161300017	216.497146499925
62	6	2	filler	83	None			NaN	0	217.5	217.507394799963	217.998177199974	219.998946000007
63	6	3	target	40	Left	Right	RightArrow	0	1.45567329996265	221	221.006480899989	221.496356999967	223.493038199958
64	6	4	target	84	Left	Left	LeftArrow	1	1.06333790009376	224.5	224.493071699981	224.996671499917	226.993291200022
65	6	5	distractor	61	Right	Right	RightArrow	1	1.20868639997207	228	227.993437599973	228.499017499969	230.493458400015
66	6	6	target	82	Left			-1	0	231.5	231.49348830001	232.000914499979	234.000087099965
67	6	7	distractor	19	Right	Right	RightArrow	1	1.64366110006813	235	235.008074500016	235.501675599953	237.493450099952
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.16042249999009	238.5	238.493458800018	238.999447799986	240.993441600003
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.926129099912941	242	241.993478399934	242.499939200003	244.493535800022
70	6	10	distractor	21	Right	Right	RightArrow	1	1.58597150002606	245.5	245.493430199916	245.999660899979	247.99341799994
71	6	11	target	62	Left	Left	LeftArrow	1	1.81443199992646	249	248.993315699976	249.500825499999	251.493435999961
72	6	12	target	20	Left	Right	RightArrow	0	0.980546399950981	252.5	252.493411600008	252.999740300002	254.993466399959
