trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None	Left	LeftArrow	NaN	0.869618500000797	4	3.99347050000506	4.5031927999953	6.49336979999498
2	1	2	filler	42	None	Left	LeftArrow	NaN	1.20772039999429	7.5	7.49417039999389	8.00190940000175	9.99353190000693
3	1	3	distractor	5	Right	Left	LeftArrow	0	1.5074106999964	11	10.9935056999966	11.4985474999994	13.4934866999974
4	1	4	target	43	Left			-1	0	14.5	14.4934268999932	15.0030033999938	16.9980865999969
5	1	5	target	7	Left	Right	RightArrow	0	0.609930999999051	18	18.0078132000053	18.4982230000023	20.493484000006
6	1	6	distractor	6	Right	Right	RightArrow	1	0.815090199990664	21.5	21.4934699000005	22.0014511000045	23.9932216000016
7	1	7	target	9	Left			-1	0	25	24.9935035999952	25.5006844000018	27.4974189000059
8	1	8	distractor	45	Right			-1	0	28.5	28.5050185	28.9983328999951	30.9955234999943
9	1	9	distractor	44	Right			-1	0	32	32.0041950000013	32.4972812000051	34.4981415999937
10	1	10	distractor	10	Right	Right	RightArrow	1	1.97935200000938	35.5	35.5063703000051	35.9982333999942	37.9934035000042
11	1	11	target	46	Left			-1	0	39	38.9934378000034	39.5009659000061	41.4969991999969
12	1	12	target	8	Left			-1	0	42.5	42.5091739000054	43.0007132000028	44.9945874999976
13	2	1	filler	51	None	Left	LeftArrow	NaN	1.59891880000941	46	46.0078850999998	46.5021320999949	48.4933977000037
14	2	2	filler	12	None	Left	LeftArrow	NaN	1.08138329999929	49.5	49.4934536000073	49.9987169999949	51.9931431000005
15	2	3	distractor	14	Right	Right	RightArrow	1	0.234711900004186	53	52.993447899993	53.4989025999967	55.493186000007
16	2	4	distractor	47	Right			-1	0	56.5	56.4932253000006	56.9980344000069	58.9994192000013
17	2	5	distractor	49	Right			-1	0	60	60.0063712999981	60.4975804999995	62.4968841999944
18	2	6	target	52	Left			-1	0	63.5	63.5066047	63.9999784999964	65.9958343000035
19	2	7	target	50	Left			-1	0	67	67.0089070999966	67.5029042999959	69.497093900005
20	2	8	target	48	Left			-1	0	70.5	70.5004522999952	71.0034630000009	72.994039600002
21	2	9	distractor	16	Right	Right	RightArrow	1	2.04875259999244	74	74.0073536999989	74.5014091000048	76.4950825999986
22	2	10	distractor	13	Right			-1	0	77.5	77.4933032999979	78.0010664000001	79.9941311000002
23	2	11	target	11	Left	Right	RightArrow	0	0.707530400002724	81	81.0076530999941	81.4981954999967	83.4934462999954
24	2	12	target	15	Left	Right	RightArrow	0	1.04626889999781	84.5	84.4934528000013	84.9933556000033	86.9934838000045
25	3	1	filler	17	None	Left	LeftArrow	NaN	0.523700899997493	88	87.9935157	88.4934108000016	90.4930775999965
26	3	2	filler	57	None			NaN	0	91.5	91.493080500004	91.999341600007	93.9951422000013
27	3	3	distractor	53	Right			-1	0	95	95.0045914999937	95.4988834999967	97.4984126000054
28	3	4	distractor	20	Right			-1	0	98.5	98.5090696999978	98.999132099998	100.996784200004
29	3	5	target	58	Left			-1	0	102	102.008671599993	102.503580999997	104.496656699994
30	3	6	distractor	56	Right	Right	RightArrow	1	1.62600150000071	105.5	105.506346399998	106.000705400002	107.993572799998
31	3	7	target	55	Left			-1	0	109	108.993491800007	109.493507599997	111.4980813
32	3	8	distractor	21	Right	Left	LeftArrow	0	1.43249469999864	112.5	112.506525000004	113.003326599995	114.993625000003
33	3	9	target	54	Left	Right	RightArrow	0	0.50468520000868	116	115.993508400003	116.498095699993	118.493400199994
34	3	10	target	22	Left			-1	0	119.5	119.493457200006	120.000867499999	121.999647400007
35	3	11	distractor	19	Right			-1	0	123	123.000101500002	123.497333000007	125.494757699998
