trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99347159999888	4.54582030000165	6.50041700003203
2	1	2	filler	68	None			NaN	0	7.5	7.5162180000334	8.04280600004131	9.99686120002298
3	1	3	target	46	Left	Right	RightArrow	0	0.997461699997075	11	11.0122447000467	11.5358450000058	13.4935295000323
4	1	4	distractor	47	Right	Left	LeftArrow	0	0.748037900018971	14.5	14.4936658000224	15.0384833000135	16.9934433000162
5	1	5	distractor	26	Right	Left	LeftArrow	0	2.10926649998873	18	17.9935796000063	18.540664500033	20.4964757999987
6	1	6	distractor	27	Right	Right	RightArrow	1	1.36069750000024	21.5	21.4934322000481	22.0417816000408	23.993433399999
7	1	7	distractor	5	Right	Right	RightArrow	1	1.08166959998198	25	24.993435100012	25.5412167000468	27.4937344000209
8	1	8	target	25	Left	Left	LeftArrow	1	0.990366299985908	28.5	28.4934389000409	29.0354736000299	30.9935546000488
9	1	9	target	4	Left	Right	RightArrow	0	1.28933440003311	32	31.9934207000188	32.5365407000063	34.4934457000345
10	1	10	distractor	69	Right	Right	RightArrow	1	1.95212430000538	35.5	35.4934779000469	36.0386663000099	37.9944089000346
11	1	11	target	6	Left	Right	RightArrow	0	2.38473099999828	39	38.9934715999989	39.5388357000193	41.4995383000351
12	1	12	target	67	Left	Left	LeftArrow	1	1.59724390000338	42.5	42.4934971000184	43.0372358000022	44.9934592000209
13	2	1	filler	9	None			NaN	0	46	45.9935014999937	46.50768780004	48.4971003000392
14	2	2	filler	30	None			NaN	0	49.5	49.5090517000062	50.0363803000073	51.9954579000478
15	2	3	target	7	Left	Right	RightArrow	0	2.17668119998416	53	53.0076933000237	53.5361053000088	55.4984498000122
16	2	4	target	28	Left	Left	LeftArrow	1	0.804432800039649	56.5	56.4934612000361	57.0402022000053	58.9934039000073
