trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99345890000041	4.54319589999977	6.4990472999998
2	1	2	filler	68	None	Neither	\\	NaN	1.10204370000065	7.5	7.51629519999915	8.04295619999903	9.99341629999981
3	1	3	target	46	Left			-1	0	11	10.9934061000004	11.5350123999997	13.4944204999993
4	1	4	distractor	47	Right	Right	RightArrow	1	1.11453230000006	14.5	14.5076045999995	15.0413938000002	16.9934479000003
5	1	5	distractor	26	Right	Left	LeftArrow	0	1.70565510000051	18	17.9933643000004	18.5418799999989	20.4936017999989
6	1	6	distractor	27	Right	Left	LeftArrow	0	0.0230025000000751	21.5	21.4934575999996	21.9935446	23.9934720999991
7	1	7	distractor	5	Right	Left	LeftArrow	0	1.25301609999951	25	24.9934262000006	25.5418281000002	27.4934842999992
8	1	8	target	25	Left	Left	LeftArrow	1	1.22498339999947	28.5	28.4935605999999	29.0010223999998	30.9934744999991
9	1	9	target	4	Left	Right	RightArrow	0	1.2114715000007	32	31.9934488999988	32.539376499999	34.4933705000003
10	1	10	distractor	69	Right	Both	LeftArrow|RightArrow	0	0.592676199999914	35.5	35.4934630999996	36.0365741999994	37.9933504000001
11	1	11	target	6	Left	Left	LeftArrow	1	0.714039000000412	39	38.9934518999999	39.5372699999989	41.4934297999989
12	1	12	target	67	Left	Right	RightArrow	0	1.13101869999991	42.5	42.4934431000001	43.035746399999	44.9934682999992
13	2	1	filler	9	None	Left	LeftArrow	NaN	1.17408749999959	46	45.9933559000001	46.5037522000002	48.4934112999999
14	2	2	filler	30	None	Right	RightArrow	NaN	1.94494889999987	49.5	49.4934230999988	50.0420567000001	51.993214099999
15	2	3	target	7	Left	Right	RightArrow	0	2.24297519999891	53	52.9933351	53.5406315	55.4993914999995
16	2	4	target	28	Left	Right	RightArrow	0	1.5230004999994	56.5	56.4934367000005	57.0379964000003	58.9935648999999
17	2	5	distractor	71	Right	Right	RightArrow	1	2.12378759999956	60	59.9934658000002	60.5021921999996	62.4985037999995
18	2	6	target	29	Left	Right	RightArrow	0	2.11624460000166	63.5	63.4934348999996	64.0398231999989	65.9973907000003
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.67030159999922	67	66.9934573999999	67.5397052999997	69.4934573999999
20	2	8	distractor	72	Right	Right	RightArrow	1	1.46375110000008	70.5	70.4934426	71.0020535000003	72.993317299999
21	2	9	distractor	50	Right	Right	RightArrow	1	1.8674501000005	74	73.9934703999988	74.5404030999998	76.4934149000001
22	2	10	target	70	Left	Left	PageUp|LeftArrow	1	1.05988949999846	77.5	77.4934474999991	78.0387040000005	79.9934491999993
23	2	11	target	49	Left	Right	RightArrow	0	1.63958889999958	81	80.9934635999998	81.5345395999993	83.4934316999988
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.58760789999906	84.5	84.4934020000001	85.0029429000006	86.9934445999988
25	3	1	filler	31	None	Right	RightArrow	NaN	0.82994940000026	88	87.9934568999997	88.5369694000001	90.4934632000004
26	3	2	filler	10	None			NaN	0	91.5	91.4935967999991	92.0368569000002	93.9952919999996
27	3	3	distractor	53	Right	Right	RightArrow	1	1.27470880000146	95	95.006314799999	95.503430499999	97.493518199999
28	3	4	target	12	Left	Left	LeftArrow	1	1.42115759999979	98.5	98.4934727	99.0418539999991	100.9934189
29	3	5	distractor	74	Right	Left	LeftArrow	0	1.11017360000005	102	101.993436299999	102.541380000001	104.493515599999
30	3	6	target	11	Left	Right	RightArrow	0	2.56325709999874	105.5	105.4935021	106.037558800001	107.994476100001
31	3	7	target	75	Left	Right	RightArrow	0	1.54320240000015	109	108.993430099999	109.534399	111.493492199999
32	3	8	distractor	54	Right	Left	LeftArrow	0	0.510106499999893	112.5	112.4934665	113.036557899999	114.9933526
33	3	9	distractor	32	Right	Right	RightArrow	1	1.60611189999872	116	115.9934639	116.5387491	118.493441299999
34	3	10	target	52	Left			-1	0	119.5	119.4933755	120.0357616	121.998700300001
35	3	11	target	33	Left	Left	LeftArrow	1	0.910257800000181	123	123.007618	123.493434099999	125.493498599999
36	3	12	distractor	73	Right	Right	RightArrow	1	0.594566300000224	126.5	126.4932331	127.035689299999	128.993553
37	4	1	filler	13	None	Left	LeftArrow	NaN	1.23238970000057	130	129.993428399999	130.537382099999	132.4938029
38	4	2	filler	14	None			NaN	0	133.5	133.493449199999	134.0018931	135.9975146
39	4	3	target	15	Left	Right	RightArrow	0	1.47902379999869	137	137.004325	137.5402639	139.493457799999
40	4	4	distractor	56	Right	Left	LeftArrow	0	0.348972300000241	140.5	140.4934235	140.999763899999	142.9934686
41	4	5	distractor	76	Right	Right	RightArrow	1	1.71882619999997	144	143.9934292	144.537169199999	146.493391599999
42	4	6	target	55	Left	Left	LeftArrow	1	1.55494579999868	147.5	147.4934641	148.00085	149.9933784
43	4	7	target	78	Left	Right	RightArrow	0	2.43861839999954	151	150.9935111	151.538417	153.498617199999
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.869572199999311	154.5	154.493459199999	155.0408171	156.993420299999
45	4	9	target	77	Left	Right	RightArrow	0	0.7869283	158	157.993369100001	158.536155	160.4933107
46	4	10	target	35	Left	Left	LeftArrow	1	0.701607099999819	161.5	161.493327099999	162.0413082	163.9933917
47	4	11	distractor	34	Right	Right	RightArrow	1	1.04323660000045	165	164.993324499999	165.5011392	167.494026
48	4	12	distractor	57	Right	Neither	PageUp	0	1.03689630000008	168.5	168.4935661	169.000226799999	170.9933201
49	5	1	filler	58	None	Right	RightArrow	NaN	1.54602489999888	172	171.993415999999	172.5372334	174.4934015
50	5	2	filler	81	None	Left	LeftArrow	NaN	1.94055160000062	175.5	175.493392599999	176.003375299999	177.993392099999
51	5	3	target	60	Left	Left	LeftArrow	1	1.7594766000002	179	178.9935071	179.536356299999	181.493471399999
52	5	4	target	80	Left	Right	RightArrow	0	1.14748870000039	182.5	182.4934507	182.9995724	184.9933538
53	5	5	distractor	18	Right	Right	RightArrow	1	0.735538599999927	186	185.993390199999	186.5390541	188.493348099999
54	5	6	distractor	16	Right	Left	LeftArrow	0	0.819211899999573	189.5	189.493414799999	189.9933571	191.9935019
55	5	7	distractor	39	Right	Right	RightArrow	1	0.825390799998786	193	192.993468999999	193.535667	195.493498899999
56	5	8	target	17	Left	Left	LeftArrow	1	0.496413499999107	196.5	196.4934545	197.0407039	198.9934123
57	5	9	target	38	Left	Right	RightArrow	0	0.918381099998442	200	199.9934333	200.540242900001	202.4934541
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.482767699999386	203.5	203.493730099999	204.037001000001	205.9934352
59	5	11	target	37	Left	Right	RightArrow	0	0.961214799999652	207	206.9933972	207.5421824	209.493462
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.37554600000112	210.5	210.49346	211.037157999999	212.993531099999
61	6	1	filler	21	None	Right	RightArrow	NaN	0.80095319999964	214	213.9933673	214.540180399999	216.4934347
62	6	2	filler	40	None			NaN	0	217.5	217.4933559	218.0372303	219.9989305
63	6	3	target	20	Left	Right	RightArrow	0	1.68312419999893	221	221.008312599999	221.5041712	223.493493800001
64	6	4	distractor	62	Right	Right	RightArrow	1	1.33772180000051	224.5	224.493459199999	225.037321599999	226.993453699999
65	6	5	distractor	82	Right	Right	RightArrow	1	0.733302700000422	228	227.993478799999	228.502773	230.4933619
66	6	6	target	61	Left	Left	LeftArrow	1	1.54474649999975	231.5	231.4933975	232.001607300001	233.993456
67	6	7	target	83	Left	Right	RightArrow	0	0.730251900000439	235	234.993489500001	235.5350098	237.4934388
68	6	8	target	63	Left	Right	RightArrow	0	1.18611790000068	238.5	238.4940747	238.998978399999	240.9934438
69	6	9	target	84	Left	Left	LeftArrow	1	1.2310980000002	242	241.9933943	242.4996292	244.4934199
70	6	10	distractor	41	Right	Right	RightArrow	1	1.34930220000024	245.5	245.493404499999	246.040518	247.9934099
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.10598009999921	249	248.993423099999	249.5354482	251.4934877
72	6	12	distractor	19	Right	Left	LeftArrow	0	0.564459200000783	252.5	252.493464199999	253.0360826	254.993454399999
