trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99348770000506	4.51672429998871	6.496969800035
2	1	2	filler	25	None			NaN	0	7.5	7.51058120001107	7.99853650003206	9.99820100003853
3	1	3	target	4	Left	Right	RightArrow	0	0.996551700052805	11	11.00865600002	11.4984462999855	13.4936869000085
4	1	4	target	27	Left			-1	0	14.5	14.4934573000064	14.9966773000197	16.9943109999876
5	1	5	target	6	Left	Right	RightArrow	0	1.01195189997088	18	18.0065692000207	18.5024031000212	20.4934802000062
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.16167219995987	21.5	21.493443400017	21.9973432000261	23.993456199998
7	1	7	distractor	46	Right	Right	RightArrow	1	1.51865400001407	25	24.9934495000052	25.4993567999918	27.4934571000049
8	1	8	target	47	Left	Left	LeftArrow	1	1.57996830000775	28.5	28.4934774999856	29.0009442000301	30.9934813000145
9	1	9	distractor	26	Right	Right	RightArrow	1	1.45179220003774	32	31.9934705999913	32.5022246000008	34.4935066000326
10	1	10	distractor	67	Right	Left	LeftArrow	0	1.78559119999409	35.5	35.4934747000225	36.0016074000159	37.9934566000011
11	1	11	distractor	68	Right	Right	RightArrow	1	2.04749879997689	39	38.9934643000015	39.49649520003	41.4981255999883
12	1	12	target	69	Left	Left	LeftArrow	1	1.7103872000007	42.5	42.4935156999854	42.9983909000293	44.9934528000304
13	2	1	filler	30	None	Right	RightArrow	NaN	1.90102970000589	46	45.993360100023	46.5002590999939	48.4939670999884
14	2	2	filler	49	None	Right	RightArrow	NaN	2.37042110000039	49.5	49.4934932999895	49.9997721000109	51.9969882000005
15	2	3	distractor	71	Right	Left	LeftArrow	0	1.84172059997218	53	52.9934297000291	53.5021152000409	55.4934219000279
16	2	4	distractor	8	Right			-1	0	56.5	56.4934484999976	56.9934263000032	58.9995659000124
17	2	5	target	72	Left	Left	LeftArrow	1	1.21647149999626	60	60.0059726000181	60.4971226000343	62.4935052000219
18	2	6	target	7	Left	Right	RightArrow	0	0.825690900033806	63.5	63.4934909000294	63.9981488999911	65.9934553999919
19	2	7	distractor	50	Right	Right	RightArrow	1	1.01694040000439	67	66.9934435000177	67.4934809000115	69.4933630999876
20	2	8	target	9	Left	Left	LeftArrow	1	1.51037060003728	70.5	70.4933772000368	70.9988388000056	72.9935070000356
21	2	9	target	51	Left	Right	RightArrow	0	0.551749400037806	74	73.9934276000131	74.4991519000032	76.4934131000191
22	2	10	distractor	29	Right	Right	RightArrow	1	2.05479759996524	77.5	77.493435500015	77.9974894000334	79.9941365999985
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.23011599999154	81	80.9934821000206	81.4992257000413	83.4935738000204
24	2	12	target	28	Left	Right	RightArrow	0	0.957373599987477	84.5	84.4937504000263	84.9995122000109	86.9934041000088
25	3	1	filler	33	None	Left	LeftArrow	NaN	1.16194109997014	88	87.9933006000356	88.4966171000269	90.493420200015
26	3	2	filler	54	None			NaN	0	91.5	91.4934541000403	91.9968624000321	93.994982400036
27	3	3	distractor	75	Right	Right	RightArrow	1	1.25609620002797	95	95.0077559000347	95.4968588000047	97.493501399993
28	3	4	distractor	10	Right	Left	LeftArrow	0	1.73144170001615	98.5	98.4934714999981	98.997440200008	100.993511200009
29	3	5	target	73	Left	Right	RightArrow	0	1.34518419997767	102	101.993464400002	102.502061400039	104.493511800014
30	3	6	target	12	Left	Left	LeftArrow	1	0.969579299970064	105.5	105.493439699989	106.000737000024	107.993414000026
31	3	7	target	74	Left	Right	RightArrow	0	0.916566799976863	109	108.993452000024	109.496694900037	111.49335579999
32	3	8	distractor	53	Right	Right	RightArrow	1	1.15025810000952	112.5	112.493496900017	112.999398500018	114.993453800038
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.30466259998502	116	115.993496100011	116.49867890001	118.493417399994
34	3	10	target	52	Left	Right	RightArrow	0	1.42422029998852	119.5	119.493919500033	119.998480700015	121.993398400024
35	3	11	target	31	Left	Left	LeftArrow	1	1.10806569998385	123	122.993316100037	123.500812100014	125.493127299997
36	3	12	distractor	11	Right	Right	RightArrow	1	0.920282099978067	126.5	126.493440599996	126.999239200028	128.99337370001
37	4	1	filler	56	None	Right	RightArrow	NaN	1.31704479997279	130	129.9934564	130.497917200031	132.493369900039
38	4	2	filler	55	None			NaN	0	133.5	133.493471299997	133.997432000004	135.99919100001
39	4	3	distractor	13	Right	Right	RightArrow	1	0.824210699996911	137	137.005783300032	137.500414900016	139.493364900001
40	4	4	distractor	14	Right	Right	RightArrow	1	1.38969939999515	140.5	140.493656300008	140.998196	142.993486099993
41	4	5	distractor	78	Right	Right	RightArrow	1	1.01525360002415	144	143.993366800016	144.500650700007	146.493485599989
42	4	6	target	15	Left	Left	LeftArrow	1	1.17064989998471	147.5	147.493375200022	148.001518400037	149.9936094
43	4	7	target	76	Left	Right	RightArrow	0	1.36966650001705	151	150.993458400015	151.499444900022	153.493564200005
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.28504489996703	154.5	154.493413500022	154.996227900032	156.993448099995
45	4	9	target	77	Left	Right	RightArrow	0	2.05027519998839	158	157.993493299989	158.498351600021	160.49636759999
46	4	10	target	35	Left	Right	RightArrow	0	1.89440119999927	161.5	161.493367800023	161.99666080001	163.99348830001
47	4	11	distractor	57	Right			-1	0	165	164.993498200027	165.50153519999	167.495334700041
48	4	12	target	34	Left	Right	RightArrow	0	0.469949399994221	168.5	168.507478300016	168.996695000038	170.993513700028
49	5	1	filler	58	None	Right	RightArrow	NaN	0.828521999996156	172	171.993469999987	172.496490799997	174.493439999991
50	5	2	filler	18	None			NaN	0	175.5	175.493366200011	175.998087099986	177.994364899991
51	5	3	target	60	Left	Left	LeftArrow	1	1.58752079994883	179	179.007702600036	179.496481500042	181.493450300011
52	5	4	target	16	Left	Left	LeftArrow	1	1.18454149999889	182.5	182.493484800041	183.000725399994	184.993474300019
53	5	5	distractor	80	Right	Right	RightArrow	1	2.01730910001788	186	185.99342090002	186.498013700009	188.494954299997
54	5	6	target	17	Left	Left	LeftArrow	1	2.02381300000707	189.5	189.493417099991	190.002002900001	191.998365100008
55	5	7	distractor	38	Right	Right	RightArrow	1	1.85043250001036	193	192.993458400015	193.498450600018	195.493404900015
56	5	8	distractor	81	Right			-1	0	196.5	196.493444400025	196.99848910002	198.998080999998
57	5	9	target	37	Left	Right	RightArrow	0	1.34299590002047	200	200.008729900001	200.4966976	202.493477300042
58	5	10	distractor	59	Right	Right	RightArrow	1	1.45523840002716	203.5	203.493469700043	203.999425999995	205.993405900022
59	5	11	target	39	Left	Left	LeftArrow	1	1.32541090005543	207	206.993476700038	207.499539599987	209.493409799994
60	5	12	distractor	79	Right	Right	RightArrow	1	0.901248899986967	210.5	210.493483200029	210.999189800001	212.993521000026
61	6	1	filler	42	None	Left	LeftArrow	NaN	0.91278820001753	214	213.993517099996	214.50017710001	216.493450400012
62	6	2	filler	83	None			NaN	0	217.5	217.493373000005	217.997775900003	219.998690700042
63	6	3	target	40	Left	Left	LeftArrow	1	1.40717960003531	221	221.008700900013	221.496728500002	223.493502400001
64	6	4	target	84	Left	Left	LeftArrow	1	1.13390609994531	224.5	224.493450000009	225.000471900043	226.993552900036
65	6	5	distractor	61	Right	Right	RightArrow	1	2.19414990005316	228	227.99342459999	228.497865699988	230.498338900041
66	6	6	target	82	Left	Left	LeftArrow	1	2.06199449999258	231.5	231.493505100021	232.001237999997	233.998311600008
67	6	7	distractor	19	Right	Right	RightArrow	1	1.55090640002163	235	234.993498200027	235.497116599989	237.49345150002
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.19721670000581	238.5	238.493332399987	238.999534500006	240.993378199986
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.916381100018043	242	241.993073399994	242.498212400009	244.493355299986
70	6	10	distractor	21	Right	Left	LeftArrow	0	1.1208878000034	245.5	245.493107700022	245.996814100014	247.993479199999
71	6	11	target	62	Left	Right	RightArrow	0	1.01017199998023	249	248.993497400021	249.500528900011	251.493477100041
72	6	12	target	20	Left	Left	LeftArrow	1	0.863413100014441	252.5	252.493568100035	252.999436200014	254.993566300021
