trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99338639993221	4.5145095998887	6.49695369997062
2	1	2	filler	25	None			NaN	0	7.5	7.50900689978153	8.00252819992602	9.99832569994032
3	1	3	target	4	Left	Left	LeftArrow	1	0.502248500008136	11	11.0090774998534	11.502397299977	13.4935121999588
4	1	4	target	27	Left	Left	LeftArrow	1	1.40654539992101	14.5	14.4934446997941	14.9988034998532	16.9937724999618
5	1	5	target	6	Left	Left	LeftArrow	1	1.49459540005773	18	17.9934806998353	18.4996670999099	20.4934518998489
6	1	6	distractor	48	Right	Right	RightArrow	1	0.700784599874169	21.5	21.4934649998322	22.0019290999044	23.993482099846
7	1	7	distractor	46	Right	Right	RightArrow	1	1.54350429982878	25	24.9934659998398	25.4966635999735	27.493438199861
8	1	8	target	47	Left	Left	LeftArrow	1	0.442088000010699	28.5	28.4934608999174	28.9966605999507	30.9929859999102
9	1	9	distractor	26	Right	Right	RightArrow	1	1.37794940010644	32	31.993178299861	32.5001456998289	34.493544699857
10	1	10	distractor	67	Right	Right	RightArrow	1	1.01934449980035	35.5	35.4934063998517	35.998958399985	37.9935325998813
11	1	11	distractor	68	Right	Right	RightArrow	1	0.539835999952629	39	38.9934207999613	39.497277099872	41.4933308998588
12	1	12	target	69	Left	Left	LeftArrow	1	0.437076100148261	42.5	42.493453099858	42.9976924997754	44.9934545999859
13	2	1	filler	30	None			NaN	0	46	45.9935456998646	46.5016246999148	48.4945196998306
14	2	2	filler	49	None			NaN	0	49.5	49.5005037998781	50.0000710999593	51.9940732999239
15	2	3	distractor	71	Right	Right	RightArrow	1	1.54296760004945	53	53.008898	53.4986230998766	55.4934465999249
16	2	4	distractor	8	Right	Right	RightArrow	1	1.53010089998133	56.5	56.4934607998002	56.997719499981	58.9932106998749
17	2	5	target	72	Left	Left	LeftArrow	1	0.612352499971166	60	59.9934776998125	60.4995935999323	62.4930346999317
18	2	6	target	7	Left	Left	LeftArrow	1	1.24131929990835	63.5	63.493490899913	63.9998939998914	65.9931869998109
19	2	7	distractor	50	Right	Right	RightArrow	1	0.77033880003728	67	66.9934298999142	67.5012557997834	69.4935182998888
20	2	8	target	9	Left	Left	LeftArrow	1	0.585215399973094	70.5	70.4935448998585	71.0012272999156	72.993809199892
21	2	9	target	51	Left	Left	LeftArrow	1	0.479935300070792	74	73.9934168998152	74.4962678998709	76.4934608999174
22	2	10	distractor	29	Right	Right	RightArrow	1	0.577389199985191	77.5	77.4934289997909	78.0013115999755	79.9934374999721
23	2	11	distractor	70	Right	Right	RightArrow	1	1.66946730017662	81	80.9934701998718	81.4976620997768	83.493472199887
24	2	12	target	28	Left	Left	LeftArrow	1	0.944532500114292	84.5	84.4935643998906	84.9994966997765	86.9930508998223
25	3	1	filler	33	None			NaN	0	88	87.9933978999034	88.4972734998446	90.4993403998669
26	3	2	filler	54	None			NaN	0	91.5	91.5050318997819	91.9989002998918	93.9981462999713
27	3	3	distractor	75	Right	Right	RightArrow	1	0.727093399967998	95	95.0052623997908	95.5000147998799	97.4934628999326
28	3	4	distractor	10	Right	Right	RightArrow	1	0.861088200006634	98.5	98.4934775999282	98.996369499946	100.993460499914
29	3	5	target	73	Left	Left	LeftArrow	1	0.397019100142643	102	101.993493799819	102.498543399852	104.493496699957
30	3	6	target	12	Left	Left	LeftArrow	1	0.59269760013558	105.5	105.493513299851	105.996532099787	107.994112199871
31	3	7	target	74	Left	Left	LeftArrow	1	1.18406919995323	109	108.993590899976	109.499585199868	111.493320899783
32	3	8	distractor	53	Right	Right	RightArrow	1	0.799377999966964	112.5	112.493442299776	112.996323199943	114.993436499964
33	3	9	distractor	32	Right	Right	RightArrow	1	0.598292600130662	116	115.993077599909	116.501716199797	118.49346999987
34	3	10	target	52	Left	Left	LeftArrow	1	0.458317199954763	119.5	119.493506399915	120.002653499832	121.993379499996
