trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99312030011788	4.5035703999456	6.49965459993109
2	1	2	filler	25	None			NaN	0	7.5	7.50775000010617	7.99826560006477	9.99582900013775
3	1	3	target	4	Left	Left	LeftArrow	1	0.959516100119799	11	11.0048452999908	11.4967167000286	13.4933889000677
4	1	4	target	27	Left	Left	LeftArrow	1	0.97980420012027	14.5	14.4945541999768	15.001949199941	16.9934566000011
5	1	5	target	6	Left	Left	LeftArrow	1	1.28876299993135	18	17.9936905000359	18.4961999000516	20.4935777001083
6	1	6	distractor	48	Right	Right	RightArrow	1	1.03401139983907	21.5	21.4934974999633	21.9991328001488	23.993479500059
7	1	7	distractor	46	Right	Right	RightArrow	1	1.66725570010021	25	24.9933561000507	25.4975620999467	27.4931278000586
8	1	8	target	47	Left	Left	LeftArrow	1	0.99297140003182	28.5	28.4934466001578	28.9959374000318	30.9934199999552
9	1	9	distractor	26	Right	Right	RightArrow	1	0.923089299816638	32	31.9933571999427	32.500413400121	34.4934424001258
10	1	10	distractor	67	Right	Right	RightArrow	1	1.17641970003024	35.5	35.4934149000328	35.9965618001297	37.9932532000821
11	1	11	distractor	68	Right	Right	RightArrow	1	2.03024250012822	39	38.9934016999323	39.4994367000181	41.4969021000434
12	1	12	target	69	Left	Left	LeftArrow	1	1.10861039999872	42.5	42.4934537000954	42.9980707000941	44.9934213000815
13	2	1	filler	30	None			NaN	0	46	45.9934770001564	46.4987949000206	48.4972292000894
14	2	2	filler	49	None			NaN	0	49.5	49.5048484001309	50.0013876000885	51.9943164000288
15	2	3	distractor	71	Right	Right	RightArrow	1	1.64271970000118	53	53.0050709999632	53.4998733999673	55.4934607001487
16	2	4	distractor	8	Right	Right	RightArrow	1	0.854223999893293	56.5	56.4934725000057	56.9962021000683	58.9934449000284
17	2	5	target	72	Left	Left	LeftArrow	1	2.6408470000606	60	59.9934952000622	60.501201099949	62.495648200158
18	2	6	target	7	Left	Right	RightArrow	0	1.26121149980463	63.5	63.4934048999567	63.9968527001329	65.9934445000254
19	2	7	distractor	50	Right	Right	RightArrow	1	1.4735652001109	67	66.9934215999674	67.5015777000226	69.4934464001562
20	2	8	target	9	Left	Left	LeftArrow	1	1.98494470003061	70.5	70.4933734999504	70.9979946000967	72.993305800017
21	2	9	target	51	Left	Left	LeftArrow	1	1.46275579999201	74	73.9931155000813	74.4962088000029	76.4934770001564
22	2	10	distractor	29	Right	Right	RightArrow	1	0.724206599872559	77.5	77.4934571001213	78.0008340000641	79.9934420001227
23	2	11	distractor	70	Right	Right	RightArrow	1	1.55530300014652	81	80.9934410001151	81.4967904000077	83.4934044000693
24	2	12	target	28	Left	Left	LeftArrow	1	0.811911900062114	84.5	84.4934634999372	84.9995379000902	86.9934495999478
25	3	1	filler	33	None			NaN	0	88	87.9934273001272	88.4983578999527	90.4942471000832
26	3	2	filler	54	None			NaN	0	91.5	91.5031032001134	92.0003921000753	93.9988023999613
27	3	3	distractor	75	Right	Right	RightArrow	1	0.747820599935949	95	95.0038012999576	95.5008753000293	97.4936182000674
28	3	4	distractor	10	Right	Right	RightArrow	1	1.5538685999345	98.5	98.4934090001043	98.9997731000185	100.993383200141
29	3	5	target	73	Left	Left	LeftArrow	1	2.11785409995355	102	101.993411500007	102.499776800163	104.499206400011
30	3	6	target	12	Left	Right	RightArrow	0	1.70123589993455	105.5	105.493174100062	106.0001813001	107.993454399984
31	3	7	target	74	Left	Right	RightArrow	0	1.74998780013993	109	108.993248500163	109.496103700018	111.493469899986
32	3	8	distractor	53	Right	Right	RightArrow	1	1.45188249996863	112.5	112.493476800155	112.996608700138	114.993465299951
33	3	9	distractor	32	Right	Left	LeftArrow	0	2.29421429987997	116	115.993467400083	116.49730970012	118.498668099986
34	3	10	target	52	Left	Left	LeftArrow	1	0.886907299980521	119.5	119.493362599984	120.000111600151	121.993439600104
35	3	11	target	31	Left	Left	LeftArrow	1	2.04146549990401	123	122.99331140006	123.500221400056	125.494258299936
36	3	12	distractor	11	Right	Right	RightArrow	1	0.646120300050825	126.5	126.493493000045	126.997765599983	128.993323800154
37	4	1	filler	56	None			NaN	0	130	129.99337209994	130.499615000095	132.499366200063
38	4	2	filler	55	None			NaN	0	133.5	133.507460700115	134.000589600066	135.998687600018
39	4	3	distractor	13	Right	Right	RightArrow	1	1.76988809998147	137	136.99971260014	137.496575300116	139.493448700057
40	4	4	distractor	14	Right	Right	RightArrow	1	0.825978300068527	140.5	140.493438600097	141.001200099941	142.994227099931
41	4	5	distractor	78	Right	Right	RightArrow	1	1.3696850000415	144	143.99339660001	144.497435200028	146.493377600098
42	4	6	target	15	Left	Left	LeftArrow	1	1.85310390009545	147.5	147.493483100086	147.997484300053	149.993436499964
43	4	7	target	76	Left	Right	RightArrow	0	2.07296860008501	151	150.993453300092	151.502068500035	153.497066700133
44	4	8	distractor	36	Right	Right	RightArrow	1	1.20644560013898	154.5	154.493453300092	154.995986999944	156.993367600022
45	4	9	target	77	Left	Left	LeftArrow	1	0.876430300064385	158	157.99341240013	158.499507399974	160.493437000085
46	4	10	target	35	Left	Left	LeftArrow	1	1.01296860002913	161.5	161.493382000132	161.998192599975	163.993466899963
47	4	11	distractor	57	Right	Right	RightArrow	1	0.864411799935624	165	164.993505200138	165.497115100035	167.49337869999
48	4	12	target	34	Left	Left	LeftArrow	1	0.939370499923825	168.5	168.493382000132	168.997391500045	170.99341799994
49	5	1	filler	58	None			NaN	0	172	171.993413700024	172.499125299975	174.495004100027
50	5	2	filler	18	None			NaN	0	175.5	175.505913600093	175.999434200116	177.995241600089
51	5	3	target	60	Left	Left	LeftArrow	1	0.972248099977151	179	179.003436499974	179.499972300138	181.493242199998
52	5	4	target	16	Left	Left	LeftArrow	1	1.33056790009141	182.5	182.493401899934	183.001336399931	184.993476300035
53	5	5	distractor	80	Right	Right	RightArrow	1	1.02536470000632	186	185.99344160012	186.500720900018	188.493380900007
54	5	6	target	17	Left	Left	LeftArrow	1	2.30162400007248	189.5	189.493460500147	189.997652600054	191.998433599947
55	5	7	distractor	38	Right	Right	RightArrow	1	0.974380099913105	193	192.993492400041	193.497301300056	195.493441700004
56	5	8	distractor	81	Right	Left	LeftArrow	0	1.35273619997315	196.5	196.493470000103	196.997432500124	198.993472300004
57	5	9	target	37	Left	Right	RightArrow	0	1.1543715998996	200	199.993513300084	200.500155100133	202.492876400007
58	5	10	distractor	59	Right	Right	RightArrow	1	1.61894620000385	203.5	203.494054500014	204.001592900138	205.99339710013
59	5	11	target	39	Left	Left	LeftArrow	1	1.40243040001951	207	206.993089700118	207.495962999994	209.49341190001
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.48276669997722	210.5	210.493455500109	210.996791500133	212.993460500147
61	6	1	filler	42	None			NaN	0	214	213.993440499995	214.495684799971	216.495355600026
62	6	2	filler	83	None			NaN	0	217.5	217.504897900159	217.99635390006	219.997530899942
63	6	3	target	40	Left	Left	LeftArrow	1	1.23655359982513	221	221.00606569997	221.496176900109	223.49346090015
64	6	4	target	84	Left	Left	LeftArrow	1	0.968815499916673	224.5	224.493396700127	224.996735200053	226.993326300057
65	6	5	distractor	61	Right	Right	RightArrow	1	1.24267049995251	228	227.993049700046	228.496098899981	230.493342600064
66	6	6	target	82	Left	Right	RightArrow	0	1.1604190999642	231.5	231.493487400003	231.999004600104	233.99340529996
67	6	7	distractor	19	Right	Right	RightArrow	1	0.957879000110552	235	234.993367200019	235.496803099988	237.493509500055
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.19854120002128	238.5	238.493420700077	238.996177100111	240.993414800148
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.89409210020676	242	241.993417199934	242.498584999936	244.493418399943
70	6	10	distractor	21	Right	Right	RightArrow	1	1.94622069993056	245.5	245.49341850006	245.999910600018	247.993444600143
71	6	11	target	62	Left	Left	LeftArrow	1	0.738437500083819	249	248.993456300115	249.497903299984	251.493374899961
72	6	12	target	20	Left	Right	RightArrow	0	0.43210620013997	252.5	252.493376699975	252.996004699962	254.993448700057
