trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99346370017156	4.50222510006279	6.5009612001013
2	1	2	filler	42	None			NaN	0	7.5	7.52225090004504	8.00710000004619	10.0007452000864
3	1	3	distractor	5	Right	Right	RightArrow	1	0.89461679989472	11	11.0071593001485	11.499775600154	13.4934757000301
4	1	4	target	43	Left	Left	LeftArrow	1	1.20005490002222	14.5	14.4930672000628	14.9981704000384	16.9931591001805
5	1	5	target	7	Left	Left	LeftArrow	1	1.16977490019053	18	17.9934916000348	18.4990538000129	20.493287499994
6	1	6	distractor	6	Right	Right	RightArrow	1	1.02581480005756	21.5	21.4934472001623	22.0009530000389	23.993400900159
7	1	7	target	9	Left	Right	RightArrow	0	1.31463559996337	25	24.9934652000666	25.5015562002081	27.4934720001183
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.3727404999081	28.5	28.4934737000149	28.9992262001615	30.9935595002025
9	1	9	distractor	44	Right	Left	LeftArrow	0	0.992830700008199	32	31.9934083002154	32.4968975000083	34.4934355001897
10	1	10	distractor	10	Right	Right	RightArrow	1	0.962499799905345	35.5	35.4938684001099	36.0014580001589	37.9933426000644
11	1	11	target	46	Left	Left	LeftArrow	1	1.05399170005694	39	38.9933876001742	39.5005622000899	41.4934527000878
12	1	12	target	8	Left	Right	RightArrow	0	0.893924300093204	42.5	42.4934659001883	43.0005201001186	44.9934599001426
13	2	1	filler	51	None			NaN	0	46	45.9933476999868	46.5026277001016	48.4983555001672
14	2	2	filler	12	None			NaN	0	49.5	49.5057523001451	49.9998654001392	51.999492800096
15	2	3	distractor	14	Right	Right	RightArrow	1	1.02306899987161	53	53.004707199987	53.5005021002144	55.4935055000242
16	2	4	distractor	47	Right	Right	RightArrow	1	1.1133931002114	56.5	56.4934896000195	57.0034700999968	58.9934670000803
17	2	5	distractor	49	Right	Right	RightArrow	1	1.20227390015498	60	59.9941049001645	60.4976687000599	62.4935196000151
18	2	6	target	52	Left	Left	LeftArrow	1	1.02979169995524	63.5	63.4934771000408	64.0001491000876	65.9935120001901
19	2	7	target	50	Left	Left	LeftArrow	1	0.677906800061464	67	66.9933391001541	67.4983139000833	69.4933859000448
20	2	8	target	48	Left	Left	LeftArrow	1	0.680519600166008	70.5	70.494130600011	71.001166800037	72.9934131000191
21	2	9	distractor	16	Right	Right	RightArrow	1	0.791380899958313	74	73.9934385002125	74.5008970000781	76.4934355001897
22	2	10	distractor	13	Right	Right	RightArrow	1	1.26957140001468	77.5	77.4933204001281	78.0013904001098	79.9933749001939
23	2	11	target	11	Left	Right	RightArrow	0	0.931726899929345	81	80.9934881001245	81.4969498000573	83.4931059000082
24	2	12	target	15	Left	Left	LeftArrow	1	0.859322800068185	84.5	84.4934000000358	85.0027817999944	86.9933593000751
25	3	1	filler	17	None			NaN	0	88	87.9935135000851	88.5025520001072	90.4991232000757
26	3	2	filler	57	None			NaN	0	91.5	91.5106542001013	92.0021835002117	93.9958231002092
27	3	3	distractor	53	Right	Right	RightArrow	1	0.97614200017415	95	95.0043289000168	95.5011146999896	97.4934742001351
28	3	4	distractor	20	Right	Right	RightArrow	1	1.22153789992444	98.5	98.493454700103	99.0032830000855	100.993435700191
29	3	5	target	58	Left			-1	0	102	101.993420500075	102.499126699986	104.496703500161
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.10298029985279	105.5	105.505504200002	105.996855900157	107.993443800136
31	3	7	target	55	Left	Left	LeftArrow	1	1.66957320016809	109	108.99344510003	109.501977900043	111.493065400049
32	3	8	distractor	21	Right	Right	RightArrow	1	1.45277239987627	112.5	112.493489200016	113.000874400139	114.993464900181
33	3	9	target	54	Left	Left	LeftArrow	1	0.867380999960005	116	115.993379699998	116.498938500183	118.493366400013
34	3	10	target	22	Left	Right	RightArrow	0	0.900287700118497	119.5	119.493053300073	119.999841500074	121.993192400085
35	3	11	distractor	19	Right	Right	RightArrow	1	0.761199899949133	123	122.993499900214	123.498825200135	125.493389200186
36	3	12	target	18	Left	Right	RightArrow	0	0.990812599891797	126.5	126.493385700043	126.998320500134	128.993405200075
37	4	1	filler	24	None			NaN	0	130	129.993087999988	130.498298500199	132.495831000153
38	4	2	filler	63	None			NaN	0	133.5	133.510967600159	134.003670300124	135.999540900113
39	4	3	target	26	Left	Left	LeftArrow	1	0.826182099990547	137	137.005288999993	137.49824620015	139.493469800102
40	4	4	distractor	23	Right	Right	RightArrow	1	1.18632790003903	140.5	140.493585200049	141.00263670017	142.99359269999
41	4	5	distractor	59	Right	Right	RightArrow	1	1.10285419994034	144	143.993416400161	144.503758500097	146.493443100015
42	4	6	target	27	Left	Left	LeftArrow	1	1.10413729981519	147.5	147.493436100194	148.000743100187	149.993461600039
43	4	7	distractor	25	Right	Right	RightArrow	1	1.1817105000373	151	150.993439299986	151.50250250008	153.493494200055
44	4	8	target	28	Left	Left	LeftArrow	1	0.878736499929801	154.5	154.493047100026	154.999678000109	156.993407200091
45	4	9	distractor	64	Right	Right	RightArrow	1	0.6910892999731	158	157.993391800206	158.499014900066	160.493394100107
46	4	10	distractor	62	Right	Right	RightArrow	1	0.781274599954486	161.5	161.493488100125	162.003156300168	163.993477900047
47	4	11	target	60	Left	Left	LeftArrow	1	0.896369900088757	165	164.993395400001	165.503062600037	167.493470400106
48	4	12	target	61	Left	Left	LeftArrow	1	0.862333999946713	168.5	168.493482700083	168.998094300041	170.993475900032
49	5	1	filler	32	None			NaN	0	172	171.993101500208	172.500536600128	174.497501200065
50	5	2	filler	34	None			NaN	0	175.5	175.510394000215	176.004086800152	177.99948850018
51	5	3	target	31	Left	Left	LeftArrow	1	1.10290500009432	179	179.004763400182	179.501076600049	181.493439100217
52	5	4	distractor	65	Right	Right	RightArrow	1	0.85695380019024	182.5	182.493453700095	183.001867600018	184.993348400109
53	5	5	distractor	68	Right	Right	RightArrow	1	1.41179420007393	186	185.993511800189	186.500395599985	188.493465000065
54	5	6	distractor	30	Right	Left	LeftArrow	0	0.923066599993035	189.5	189.49338840018	189.998240200104	191.99339399999
55	5	7	target	70	Left	Right	RightArrow	0	1.14479280007072	193	192.993142600171	193.501415200066	195.493494200055
56	5	8	distractor	67	Right	Left	LeftArrow	0	0.990354199893773	196.5	196.493475900032	196.997517800191	198.993441099999
57	5	9	target	66	Left	Left	LeftArrow	1	0.74605070007965	200	199.993487400003	200.501316700131	202.493468900211
58	5	10	distractor	29	Right	Right	RightArrow	1	1.11367559991777	203.5	203.493386900052	203.998367600143	205.99348230008
59	5	11	target	69	Left	Left	LeftArrow	1	1.31586910015903	207	206.993465200067	207.50217360002	209.493476100033
60	5	12	target	33	Left	Right	RightArrow	0	1.12875390006229	210.5	210.493515999988	211.000747299986	212.993348000105
61	6	1	filler	38	None			NaN	0	214	213.993638999993	214.503974700114	216.496787900105
62	6	2	filler	37	None			NaN	0	217.5	217.506339400075	218.000179500086	219.99486350012
63	6	3	distractor	75	Right	Right	RightArrow	1	1.2954625999555	221	221.00388860004	221.498286100104	223.493501600111
64	6	4	target	36	Left	Left	LeftArrow	1	0.9781150999479	224.5	224.493399000028	224.999928900041	226.993381600128
65	6	5	target	76	Left	Left	LeftArrow	1	1.05577640002593	228	227.993047800148	228.502315900056	230.493481300073
66	6	6	distractor	71	Right	Right	RightArrow	1	1.3058726999443	231.5	231.493490200024	232.0026734001	233.993534900015
67	6	7	target	74	Left	Right	RightArrow	0	1.19874429982156	235	234.993394900113	235.500988500193	237.49285889999
68	6	8	target	73	Left	Left	LeftArrow	1	1.05300719989464	238.5	238.493048000149	239.00009750016	240.993470400106
69	6	9	distractor	39	Right	Right	RightArrow	1	0.95815119985491	242	241.993466800079	242.499742000131	244.493481300073
70	6	10	distractor	40	Right	Right	RightArrow	1	1.28585240012035	245.5	245.493415800156	246.00123100006	247.993442300009
71	6	11	target	35	Left	Right	RightArrow	0	1.10114559996873	249	248.993932100013	249.498437900096	251.493351900019
72	6	12	distractor	72	Right	Left	LeftArrow	0	0.885091699892655	252.5	252.493378400104	253.00062860013	254.993429700145
