trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99337469995953	4.5130715998821	6.49382170010358
2	1	2	filler	25	None			NaN	0	7.5	7.50222959998064	7.99831659998745	9.99853940005414
3	1	3	target	4	Left	Left	LeftArrow	1	1.00489059998654	11	11.0090948999859	11.5017955000512	13.4934932000469
4	1	4	target	27	Left	Right	RightArrow	0	0.852145999902859	14.5	14.4934817000758	14.9991105999798	16.9935922999866
5	1	5	target	6	Left	Left	LeftArrow	1	1.8372602998279	18	17.9934956999496	18.500129400054	20.493518000003
6	1	6	distractor	48	Right	Right	RightArrow	1	1.31699860002846	21.5	21.4934388999827	21.9979918999597	23.993585600052
7	1	7	distractor	46	Right	Right	RightArrow	1	1.65736559987999	25	24.9935319998767	25.5014281000476	27.4934777000453
8	1	8	target	47	Left	Left	LeftArrow	1	2.09935120004229	28.5	28.4932738000061	28.998029399896	30.99861219991
9	1	9	distractor	26	Right	Right	RightArrow	1	1.46505950018764	32	31.9934354000725	32.4966817998793	34.493285600096
10	1	10	distractor	67	Right	Right	RightArrow	1	1.05210319999605	35.5	35.4934127999004	35.999995799968	37.9934060000814
11	1	11	distractor	68	Right	Right	RightArrow	1	0.941292300121859	39	38.9934980000835	39.4985942998901	41.493464600062
12	1	12	target	69	Left	Left	LeftArrow	1	1.11384380003437	42.5	42.4935133000836	42.9999226999935	44.9930805000477
13	2	1	filler	30	None			NaN	0	46	45.9931240000296	46.4973852999974	48.4949548998848
14	2	2	filler	49	None			NaN	0	49.5	49.5090814998839	50.0001777000725	51.9952545999549
15	2	3	distractor	71	Right	Right	RightArrow	1	1.3128970998805	53	53.0056229000911	53.5011253000703	55.4935033000074
16	2	4	distractor	8	Right	Right	RightArrow	1	1.71993000013754	56.5	56.4935620999895	56.9997503999621	58.993437099969
17	2	5	target	72	Left	Left	LeftArrow	1	1.16583500010893	60	59.9937360000331	60.5001058999915	62.4934511000756
18	2	6	target	7	Left	Left	LeftArrow	1	1.11436829995364	63.5	63.4933676999062	63.9981714999303	65.9934537999798
19	2	7	distractor	50	Right	Right	RightArrow	1	1.59409820009023	67	66.9934554998763	67.4961292999797	69.4934054999612
20	2	8	target	9	Left	Left	LeftArrow	1	1.13531589997001	70.5	70.4931689999066	70.995815299917	72.9934084999841
21	2	9	target	51	Left	Left	LeftArrow	1	0.946575100068003	74	73.9933311000932	74.4961800000165	76.4935020999983
22	2	10	distractor	29	Right	Right	RightArrow	1	1.15289329993539	77.5	77.4934018000495	77.9985627999995	79.9934930999298
23	2	11	distractor	70	Right	Right	RightArrow	1	1.59041699999943	81	80.9934318999294	81.4976013998967	83.493392100092
24	2	12	target	28	Left	Left	LeftArrow	1	0.775274300016463	84.5	84.4934968000744	84.999922899995	86.9933835999109
25	3	1	filler	33	None			NaN	0	88	87.9934998000972	88.4962631999515	90.4947607999202
26	3	2	filler	54	None			NaN	0	91.5	91.5065438998863	92.0013762000017	93.9996716999449
27	3	3	distractor	75	Right			-1	0	95	95.0048511999194	95.4969158999156	97.4971425998956
