trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99339139997028	4.50453889998607	6.4963187999092
2	1	2	filler	68	None			NaN	0	7.5	7.50583110004663	8.00273320009001	9.99506710004061
3	1	3	target	46	Left	Left	LeftArrow	1	1.22321789991111	11	11.0109230999369	11.5006351000629	13.4934016000479
4	1	4	distractor	47	Right	Right	RightArrow	1	1.65049770008773	14.5	14.4934696001001	14.9987208999228	16.993456199998
5	1	5	distractor	26	Right	Right	RightArrow	1	1.10986650013365	18	17.9933881000616	18.4997507999651	20.4934640999418
6	1	6	distractor	27	Right	Right	RightArrow	1	1.26427930011414	21.5	21.4935377999209	22.0018794999924	23.9933909999672
7	1	7	distractor	5	Right	Right	RightArrow	1	2.23622069996782	25	24.9937018998899	25.5042286999524	27.4960096001159
8	1	8	target	25	Left	Left	LeftArrow	1	1.5786699000746	28.5	28.4934056000784	29.0002220999449	30.993425700115
9	1	9	target	4	Left	Right	RightArrow	0	1.63889940013178	32	31.9934145999141	32.5007587999571	34.4934686999768
10	1	10	distractor	69	Right	Right	RightArrow	1	1.03093789983541	35.5	35.493450100068	36.0033623001073	37.9934102999978
11	1	11	target	6	Left	Left	LeftArrow	1	1.89839589991607	39	38.9933947999962	39.5038968001027	41.4933807000052
12	1	12	target	67	Left	Left	LeftArrow	1	1.41581050003879	42.5	42.4930853999685	42.9987975999247	44.9934799000621
13	2	1	filler	9	None			NaN	0	46	45.9933927999809	46.5010667999741	48.4958740000147
14	2	2	filler	30	None			NaN	0	49.5	49.5035486000124	50.0026980000548	51.995687100105
15	2	3	target	7	Left	Left	LeftArrow	1	1.19143219990656	53	53.0085827999283	53.5038215001114	55.4935781001113
16	2	4	target	28	Left	Left	LeftArrow	1	1.52985159982927	56.5	56.4933782999869	56.9996639001183	58.9934572000057
17	2	5	distractor	71	Right	Right	RightArrow	1	2.15934449993074	60	59.9941757000051	60.4995200000703	62.4965061999392
18	2	6	target	29	Left	Left	LeftArrow	1	2.18691890011542	63.5	63.493341299938	64.000203399919	65.9983210999053
19	2	7	distractor	8	Right	Right	RightArrow	1	1.54567190003581	67	66.9930946999229	67.499507999979	69.4934042000677
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.77446070010774	70.5	70.4934155000374	71.0030125000048	72.9934612999205
21	2	9	distractor	50	Right	Right	RightArrow	1	1.49143770011142	74	73.9933569000568	74.4981110999361	76.493495499948
22	2	10	target	70	Left	Left	LeftArrow	1	1.84067899989896	77.5	77.4930670000613	77.9989193000365	79.9934555001091
23	2	11	target	49	Left	Left	LeftArrow	1	1.46868969989009	81	80.9934590000194	81.5016352001112	83.4933901000768
24	2	12	distractor	51	Right	Right	RightArrow	1	1.28681069985032	84.5	84.4934080000967	85.0018311000895	86.9934026000556
25	3	1	filler	31	None			NaN	0	88	87.993474900024	88.5010442999192	90.4983143000863
26	3	2	filler	10	None			NaN	0	91.5	91.5107855000533	91.9993024000432	93.9951158000622
27	3	3	distractor	53	Right	Right	RightArrow	1	1.10482360003516	95	95.0012266000267	95.5039502000436	97.4931590000633
28	3	4	target	12	Left	Right	RightArrow	0	2.01176360016689	98.5	98.4930290000048	99.0036452999339	100.995701099979
29	3	5	distractor	74	Right	Right	RightArrow	1	1.1142265999224	102	101.99336339999	102.499009900028	104.493462299928
30	3	6	target	11	Left	Left	LeftArrow	1	0.951194599969313	105.5	105.493383700028	105.998482000083	107.993276800029
31	3	7	target	75	Left	Left	LeftArrow	1	1.50430350005627	109	108.993401400046	109.502146099927	111.493509599939
32	3	8	distractor	54	Right	Right	RightArrow	1	0.990849600173533	112.5	112.493333500111	113.002907699905	114.993468499975
33	3	9	distractor	32	Right			-1	0	116	115.993419999955	116.502196399961	118.493859400041
34	3	10	target	52	Left	Right	RightArrow	0	0.687897199997678	119.5	119.505445899907	120.00295590004	121.99350839993
35	3	11	target	33	Left	Left	LeftArrow	1	0.982405300019309	123	122.993388599949	123.499229599955	125.49346440006
36	3	12	distractor	73	Right	Right	RightArrow	1	1.36915699997917	126.5	126.49320310005	126.999372699996	128.993478100048
37	4	1	filler	13	None			NaN	0	130	129.993496299954	130.50181200006	132.497870200081
38	4	2	filler	14	None			NaN	0	133.5	133.50546679995	134.001467700116	135.996787700104
39	4	3	target	15	Left	Left	LeftArrow	1	1.25837880000472	137	137.008324000053	137.502061600098	139.493339800043
40	4	4	distractor	56	Right	Right	RightArrow	1	2.75491430005059	140.5	140.493439600104	141.001156199956	142.999439700041
41	4	5	distractor	76	Right	Right	RightArrow	1	2.5611809999682	144	143.99339050008	144.50361860008	146.498157300055
42	4	6	target	55	Left	Left	LeftArrow	1	1.57695979997516	147.5	147.493378800107	148.004117300035	149.993461600039
43	4	7	target	78	Left	Left	LeftArrow	1	1.63136540004052	151	150.993386500049	151.503561299993	153.493400200037
44	4	8	distractor	36	Right	Right	RightArrow	1	1.54050939995795	154.5	154.493398299906	155.000882700086	156.993398600025
45	4	9	target	77	Left	Left	LeftArrow	1	1.23211079998873	158	157.993417500053	158.503685300006	160.493383799912
46	4	10	target	35	Left	Left	LeftArrow	1	1.57912719994783	161.5	161.493388700066	162.001751800068	163.993516399991
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.86179869994521	165	164.993546900107	165.503572500078	167.494063900085
48	4	12	distractor	57	Right	Right	RightArrow	1	1.43937499984168	168.5	168.493652600097	169.003482900094	170.993429400027
49	5	1	filler	58	None			NaN	0	172	171.993460200028	172.499103900045	174.497883799952
50	5	2	filler	81	None			NaN	0	175.5	175.509097000118	176.002015199978	177.999738899991
51	5	3	target	60	Left	Left	LeftArrow	1	1.27683690004051	179	179.008389899973	179.49844580004	181.493079900043
52	5	4	target	80	Left	Left	LeftArrow	1	1.31667420011945	182.5	182.493426100118	182.999316599919	184.99348840001
53	5	5	distractor	18	Right	Right	RightArrow	1	1.65389130008407	186	185.993591400096	186.503653699998	188.493468699977
54	5	6	distractor	16	Right			-1	0	189.5	189.493393399986	189.999080900103	191.999304299941
55	5	7	distractor	39	Right	Right	RightArrow	1	1.70644229999743	193	193.009791299934	193.499181699939	195.493230300024
56	5	8	target	17	Left	Left	LeftArrow	1	1.61262639984488	196.5	196.493484599981	197.004724400118	198.993400200037
57	5	9	target	38	Left	Right	RightArrow	0	1.29894469981082	200	199.993436699966	200.504169600084	202.493471600115
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.13676210003905	203.5	203.493966100039	204.004077099962	205.9933668999
59	5	11	target	37	Left	Right	RightArrow	0	2.0911453999579	207	206.993364900118	207.504005399998	209.499352900079
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.97406330006197	210.5	210.493022100069	211.000958899967	212.993374000071
61	6	1	filler	21	None	Right	RightArrow	NaN	1.52653149981052	214	213.993217299925	214.499659700086	216.493372299941
62	6	2	filler	40	None	Left	LeftArrow	NaN	0.943265200126916	217.5	217.493067200063	217.998790099984	219.993448999943
63	6	3	target	20	Left	Left	LeftArrow	1	1.29641709988937	221	220.993131400086	221.499357300112	223.493473500013
64	6	4	distractor	62	Right	Right	RightArrow	1	1.16992869996466	224.5	224.493259599898	224.999021399999	226.993402099935
65	6	5	distractor	82	Right	Left	LeftArrow	0	1.87704530009069	228	227.993490400026	228.503831499955	230.493471299997
66	6	6	target	61	Left	Right	RightArrow	0	0.861988400109112	231.5	231.493395899888	231.999202599982	233.993453399977
67	6	7	target	83	Left	Left	LeftArrow	1	1.57322519994341	235	234.993477300042	235.50182850007	237.493419599952
68	6	8	target	63	Left	Right	RightArrow	0	1.6141820999328	238.5	238.493400400039	239.001833999995	240.993419500068
69	6	9	target	84	Left			-1	0	242	241.993362599984	242.503266399959	244.498440500116
70	6	10	distractor	41	Right	Left	LeftArrow	0	1.92344209994189	245.5	245.505657899892	246.004250500118	247.993424999993
71	6	11	distractor	42	Right	Right	RightArrow	1	2.14393150014803	249	248.993392700097	249.504318499938	251.494401300093
72	6	12	distractor	19	Right	Right	RightArrow	1	1.07632049988024	252.5	252.493075399892	253.004092500079	254.993289399892
