trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99342800001614	4.50218209996819	6.49890189996222
2	1	2	filler	68	None	Right	RightArrow	NaN	2.50196099997265	7.5	7.51434359996347	8.00662130001001	9.99789559998317
3	1	3	target	46	Left	Right	RightArrow	0	2.24208120000549	11	10.9934477999923	11.4991333999787	13.4939231000026
4	1	4	distractor	47	Right			-1	0	14.5	14.4934827999678	14.9992635999806	16.9986034000176
5	1	5	distractor	26	Right			-1	0	18	18.0064693000168	18.5039948999765	20.4987955999677
6	1	6	distractor	27	Right	Right	RightArrow	1	2.50294059998123	21.5	21.5088969999924	22.0044568000012	23.9941396999639
7	1	7	distractor	5	Right			-1	0	25	24.9933949999977	25.502774499997	27.4943018999766
8	1	8	target	25	Left	Right	RightArrow	0	0.0130293999682181	28.5	28.5072088000015	29.0023637000122	30.9934687999776
9	1	9	target	4	Left	Right	RightArrow	0	1.4438061999972	32	31.9935004999861	32.5001773000113	34.4933941999916
10	1	10	distractor	69	Right			-1	0	35.5	35.4937108000158	35.9990369000006	37.9952503999812
11	1	11	target	6	Left	Right	RightArrow	0	1.79907840001397	39	39.0086339999689	39.501195299963	41.4933158999775
12	1	12	target	67	Left			-1	0	42.5	42.493420600018	42.9999691999983	44.9953813999891
13	2	1	filler	9	None			NaN	0	46	46.006681800005	46.5020395999891	48.4955483999802
14	2	2	filler	30	None			NaN	0	49.5	49.5094188000076	50.0009230999858	51.9958790999954
15	2	3	target	7	Left	Right	RightArrow	0	2.00492739997571	53	53.0048234999995	53.5039961999864	55.4947800000082
16	2	4	target	28	Left			-1	0	56.5	56.4934467999847	57.0011282999767	58.9948151999852
17	2	5	distractor	71	Right			-1	0	60	60.0086603999953	60.5008377999766	62.4948119999608
18	2	6	target	29	Left	Left	LeftArrow	1	1.18091390002519	63.5	63.5102434	63.9991037999862	65.9934486999991
19	2	7	distractor	8	Right			-1	0	67	66.993399399973	67.4981956999982	69.4971906999708
20	2	8	distractor	72	Right			-1	0	70.5	70.5105093999882	71.0023155999952	72.9991416999837
21	2	9	distractor	50	Right	Right	RightArrow	1	1.28556619997835	74	74.0050956999767	74.5040220000083	76.4933429000084
22	2	10	target	70	Left			-1	0	77.5	77.4932150999666	77.9994577000034	79.9956605999614
23	2	11	target	49	Left			-1	0	81	81.0044927999843	81.5012980999891	83.4945324999862
24	2	12	distractor	51	Right	Right	RightArrow	1	1.92471210000804	84.5	84.5095929999952	84.999514599971	86.9934454999748
25	3	1	filler	31	None			NaN	0	88	87.9933633999899	88.5044951000018	90.4962781000067
