trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99347250000574	4.52513549989089	6.49971259990707
2	1	2	filler	25	None			NaN	0	7.5	7.51370649994351	8.00447220006026	9.99828470009379
3	1	3	target	4	Left	Left	LeftArrow	1	1.52124339994043	11	11.0144849999342	11.5007509000134	13.4935951998923
4	1	4	target	27	Left	Left	LeftArrow	1	1.92873649997637	14.5	14.4934435999021	14.9998294999823	16.9934713998809
5	1	5	target	6	Left	Right	RightArrow	0	1.35456639993936	18	17.9935228999238	18.4997078999877	20.493166100001
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.14749400014989	21.5	21.493512300076	22.0012910999358	23.9935786998831
7	1	7	distractor	46	Right	Right	RightArrow	1	0.846754499943927	25	24.9934566998854	25.5019515999593	27.4934876000043
8	1	8	target	47	Left	Right	RightArrow	0	0.546191699802876	28.5	28.4935989999212	29.0012010000646	30.9934676000848
9	1	9	distractor	26	Right	Left	LeftArrow	0	1.35039949999191	32	31.9934725000057	32.4995220999699	34.4934753999114
10	1	10	distractor	67	Right	Right	RightArrow	1	0.403489200165495	35.5	35.4934618000407	36.0020341998897	37.9934008999262
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.58262649993412	39	38.9934950000606	39.4998840999324	41.4934463000391
12	1	12	target	69	Left	Right	RightArrow	0	1.50118090002798	42.5	42.493379799882	42.9966857000254	44.9934906000271
13	2	1	filler	30	None			NaN	0	46	45.9935123999603	46.5001437000465	48.4997966999654
14	2	2	filler	49	None			NaN	0	49.5	49.5067765000276	49.9989328000229	52.0001475999597
15	2	3	distractor	71	Right	Right	RightArrow	1	1.23062240006402	53	53.0048738000914	53.4977663999889	55.4934229999781
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.18007939984091	56.5	56.4934362000786	56.9961083000526	58.9934705998749
17	2	5	target	72	Left	Left	LeftArrow	1	1.02993219997734	60	59.9934777000453	60.4971519999672	62.4935900999699
18	2	6	target	7	Left	Left	LeftArrow	1	0.317289599915966	63.5	63.4934183000587	64.0006244999822	65.9934636999387
19	2	7	distractor	50	Right	Right	RightArrow	1	0.946031700121239	67	66.9934654000681	67.4958677999675	69.493471799884
20	2	8	target	9	Left	Left	LeftArrow	1	0.400713699869812	70.5	70.4934666000772	71.0001560000237	72.9937925999984
21	2	9	target	51	Left	Right	RightArrow	0	0.129612699849531	74	73.9934785000514	74.4999206000939	76.493475999916
22	2	10	distractor	29	Right	Right	RightArrow	1	0.552362499991432	77.5	77.4934876000043	77.9965955999214	79.9934654000681
23	2	11	distractor	70	Right	Right	RightArrow	1	0.785706999944523	81	80.9934918999206	81.5016018000897	83.4938769999426
24	2	12	target	28	Left	Left	LeftArrow	1	0.857187200104818	84.5	84.4933817000128	84.9969689999707	86.9934165999293
25	3	1	filler	33	None			NaN	0	88	87.9934384000953	88.496263399953	90.4977571999189
26	3	2	filler	54	None			NaN	0	91.5	91.5068429000676	91.9971636000555	93.9939345000312
27	3	3	distractor	75	Right	Right	RightArrow	1	1.07374909985811	95	95.0082844998688	95.5012491000816	97.4934753999114
28	3	4	distractor	10	Right	Right	RightArrow	1	1.08943759999238	98.5	98.4934668999631	98.9995134000201	100.99348090007
29	3	5	target	73	Left	Left	LeftArrow	1	1.80960489995778	102	101.993408999871	102.499173199991	104.493474300019
30	3	6	target	12	Left	Right	RightArrow	0	1.01493380009197	105.5	105.493486799998	105.997814799892	107.993470299989
31	3	7	target	74	Left	Right	RightArrow	0	2.32021000003442	109	108.993489200016	109.500808299985	111.496695999987
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.13950849999674	112.5	112.493485799991	113.000261399895	114.993495299947
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.27386459987611	116	115.993455599993	116.499593100045	118.493389799958
34	3	10	target	52	Left			-1	0	119.5	119.493737800047	120.001420799876	121.994841200067
35	3	11	target	31	Left	Right	RightArrow	0	1.10529179987498	123	123.009003799874	123.499536700081	125.493441399885
36	3	12	distractor	11	Right	Left	LeftArrow	0	0.737379300175235	126.5	126.493442199891	127.000672899885	128.99346560007
37	4	1	filler	56	None			NaN	0	130	129.993479700061	130.4965295	132.496723100077
38	4	2	filler	55	None			NaN	0	133.5	133.508327499963	133.998720699921	135.998267699964
39	4	3	distractor	13	Right	Right	RightArrow	1	1.37649599998258	137	137.009180299938	137.496442799922	139.493406499969
40	4	4	distractor	14	Right	Right	RightArrow	1	0.553395400056615	140.5	140.493425799999	141.001851999899	142.993478100048
41	4	5	distractor	78	Right	Right	RightArrow	1	1.57012449996546	144	143.993386999937	144.499098700006	146.493395699887
42	4	6	target	15	Left	Right	RightArrow	0	0.730555400019512	147.5	147.493434000062	147.999594999943	149.993370299926
43	4	7	target	76	Left	Right	RightArrow	0	0.750748399877921	151	150.993519600015	151.500593000092	153.493471299997
44	4	8	distractor	36	Right	Right	RightArrow	1	1.32092360011302	154.5	154.493982699933	155.000014199875	156.993421599967
45	4	9	target	77	Left	Right	RightArrow	0	1.0233978999313	158	157.993422999978	158.501755899983	160.493465899955
46	4	10	target	35	Left	Right	RightArrow	0	1.15116249979474	161.5	161.493464099942	161.998482800089	163.993474500021
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.00201670010574	165	164.993425799999	165.500946899876	167.49327960005
48	4	12	target	34	Left	Right	RightArrow	0	1.18386859982274	168.5	168.493529099971	168.999609400053	170.993391900091
