trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99342259997502	4.51533109997399	6.49940559989773
2	1	2	filler	42	None			NaN	0	7.5	7.50938599999063	8.00362089998089	9.99499659996945
3	1	3	distractor	5	Right	Left	LeftArrow	0	0.457770699984394	11	11.0092956000008	11.5036982999882	13.4933634999907
4	1	4	target	43	Left	Right	RightArrow	0	1.25677430001087	14.5	14.4934214999666	14.9992299999576	16.9934653999517
5	1	5	target	7	Left	Left	LeftArrow	1	0.770408699987456	18	17.9934529999737	18.5022478000028	20.4934601999121
6	1	6	distractor	6	Right	Right	RightArrow	1	1.17810740007553	21.5	21.4934730998939	22.0004007999087	23.9934502999531
7	1	7	target	9	Left	Left	LeftArrow	1	1.32950810005423	25	24.9934558999958	25.4986888999119	27.4934502999531
8	1	8	distractor	45	Right	Right	RightArrow	1	1.11667339992709	28.5	28.4933815998957	28.9988525999943	30.9935195998987
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.85986520000733	32	31.99346649996	32.4979325999739	34.4934450999135
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.45709459995851	35.5	35.4940045999829	35.9988826999906	37.9933839999139
11	1	11	target	46	Left	Right	RightArrow	0	0.57532760000322	39	38.9933862999314	39.497083199909	41.4934182999423
12	1	12	target	8	Left	Left	LeftArrow	1	0.908937799977139	42.5	42.4934580998961	43.0030238999752	44.9934223999735
13	2	1	filler	51	None			NaN	0	46	45.9934327999363	46.5059181998949	48.4968270999379
14	2	2	filler	12	None			NaN	0	49.5	49.5065358999418	50.0039801999228	51.9954041999299
15	2	3	distractor	14	Right	Right	RightArrow	1	1.41015790007077	53	53.0057392999297	53.5023434999166	55.4934501999523
16	2	4	distractor	47	Right	Right	RightArrow	1	1.36677910003345	56.5	56.4934476999333	57.0010779999429	58.9932030999335
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.20690600003581	60	59.9934677999699	60.5004177999217	62.4934477999341
18	2	6	target	52	Left	Left	LeftArrow	1	0.404229699983262	63.5	63.4934293999104	64.0016499999911	65.9935461999848
19	2	7	target	50	Left	Left	LeftArrow	1	1.89110859995708	67	66.9934016999323	67.5015263999812	69.4935097999405
20	2	8	target	48	Left	Right	RightArrow	0	1.49057609995361	70.5	70.4929945999756	71.0001010999549	72.9934002999216
21	2	9	distractor	16	Right	Left	LeftArrow	0	0.545865799998865	74	73.9933919999748	74.4979914999567	76.493439199985
22	2	10	distractor	13	Right	Right	RightArrow	1	0.600091799977235	77.5	77.4934110000031	78.0020157999825	79.9933283999562
23	2	11	target	11	Left	Left	LeftArrow	1	0.597801799885929	81	80.9934649999486	81.4986704000039	83.4933349000057
24	2	12	target	15	Left	Right	RightArrow	0	0.805946699925698	84.5	84.4933919999748	84.9985776999965	86.9930529999547
25	3	1	filler	17	None			NaN	0	88	87.9930282999994	88.5038843998918	90.496964699938
26	3	2	filler	57	None			NaN	0	91.5	91.510842199903	92.002382799983	93.9973068999825
27	3	3	distractor	53	Right	Right	RightArrow	1	1.06157670007087	95	95.0074003000045	95.4973124999087	97.4934603999136
28	3	4	distractor	20	Right			-1	0	98.5	98.4934582998976	98.9990621999605	100.996718899929
29	3	5	target	58	Left	Left	LeftArrow	1	1.50447669997811	102	102.008423699997	102.503618999966	104.493477099924
30	3	6	distractor	56	Right			-1	0	105.5	105.493483699975	106.001952499966	107.998087899992
31	3	7	target	55	Left	Left	LeftArrow	1	0.649071800056845	109	109.003954999964	109.499561699922	111.493413899909
32	3	8	distractor	21	Right	Left	LeftArrow	0	0.938989299931563	112.5	112.493417899939	112.998912099982	114.99346249993
33	3	9	target	54	Left	Left	LeftArrow	1	0.506432499969378	116	115.993434799952	116.502874900005	118.493351999903
34	3	10	target	22	Left	Right	RightArrow	0	0.390513799968176	119.5	119.493322399911	120.00011579995	121.993376599974
35	3	11	distractor	19	Right	Left	LeftArrow	0	0.24207760009449	123	122.99343859998	123.500109699904	125.493441400002
36	3	12	target	18	Left			-1	0	126.5	126.493441800005	126.993505099905	128.996455099899
37	4	1	filler	24	None	Right	RightArrow	NaN	0.613670999999158	130	130.008024099981	130.499956199899	132.493111099931
38	4	2	filler	63	None			NaN	0	133.5	133.493118299986	133.999505699961	135.994958899915
39	4	3	target	26	Left	Left	LeftArrow	1	0.83137709996663	137	137.00678029994	137.498242200003	139.493449399946
40	4	4	distractor	23	Right	Right	RightArrow	1	1.18293200002518	140.5	140.493349700002	141.003446899937	142.993696199963
41	4	5	distractor	59	Right	Right	RightArrow	1	2.52908120001666	144	143.993416799931	144.502834999934	146.4961799999
42	4	6	target	27	Left	Right	RightArrow	0	1.38257909996901	147.5	147.493325899937	148.000012999983	149.9934564
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.431373800034635	151	150.993461799924	151.494552499964	153.493464799947
44	4	8	target	28	Left	Left	LeftArrow	1	0.791557800024748	154.5	154.493030599901	154.998753499938	156.993033399922
45	4	9	distractor	64	Right	Left	LeftArrow	0	0.309762199991383	158	157.993451999966	158.496769099962	160.493179299985
46	4	10	distractor	62	Right	Right	RightArrow	1	0.220026000053622	161.5	161.493408399983	161.997729999945	163.993215799914
47	4	11	target	60	Left	Right	RightArrow	0	0.535058999899775	165	164.993461499922	165.498287499999	167.493376499973
48	4	12	target	61	Left	Left	LeftArrow	1	0.257465000031516	168.5	168.493369799922	169.001425799914	170.993474199902
49	5	1	filler	32	None			NaN	0	172	171.993369199918	172.500286999973	174.498360899976
50	5	2	filler	34	None			NaN	0	175.5	175.507920000004	176.001328499988	177.997141400003
51	5	3	target	31	Left	Left	LeftArrow	1	0.977041099919006	179	179.006053499994	179.50184859999	181.493393199984
52	5	4	distractor	65	Right	Right	RightArrow	1	1.17190670000855	182.5	182.493344699964	183.000915799988	184.993020799942
53	5	5	distractor	68	Right	Right	RightArrow	1	1.52797079994343	186	185.993462699931	186.503254399984	188.493460099911
54	5	6	distractor	30	Right	Right	RightArrow	1	0.724282199982554	189.5	189.493035499938	190.00142529991	191.993293299922
55	5	7	target	70	Left	Left	LeftArrow	1	1.54036230000202	193	192.993482499965	193.498088099994	195.493438699981
56	5	8	distractor	67	Right	Left	LeftArrow	0	1.01748380006757	196.5	196.493456600001	196.999608699931	198.993379899999
57	5	9	target	66	Left	Right	RightArrow	0	1.11708819994237	200	199.993382599903	200.499276699964	202.493422899977
58	5	10	distractor	29	Right	Left	LeftArrow	0	0.427735299919732	203.5	203.493069899967	203.998349300004	205.993384199915
59	5	11	target	69	Left	Left	LeftArrow	1	0.476425600005314	207	206.993398399907	207.497592099942	209.49337219994
60	5	12	target	33	Left	Right	RightArrow	0	0.47276559995953	210.5	210.493510599947	210.999170399969	212.993374099955
61	6	1	filler	38	None	Right	RightArrow	NaN	0.276085400022566	214	213.993576499983	214.500769999926	216.493408899987
62	6	2	filler	37	None			NaN	0	217.5	217.493409899995	218.001793199917	219.997562399949
63	6	3	distractor	75	Right			-1	0	221	221.004782899981	221.499190200004	223.494366899948
64	6	4	target	36	Left	Left	LeftArrow	1	2.47096419997979	224.5	224.508355199941	225.001547799911	226.999173699995
65	6	5	target	76	Left	Right	RightArrow	0	1.85347970004659	228	227.993455699994	228.503586999956	230.493439699989
66	6	6	distractor	71	Right	Left	LeftArrow	0	1.59080040000845	231.5	231.493433699943	231.999507899978	233.993445199914
67	6	7	target	74	Left	Left	LeftArrow	1	1.43234830000438	235	234.993370199925	235.496879499988	237.493455299991
68	6	8	target	73	Left	Left	LeftArrow	1	1.27604360005353	238.5	238.493459099904	238.99789629993	240.993346499978
69	6	9	distractor	39	Right	Right	RightArrow	1	0.543576499912888	242	241.993385399925	242.498684999999	244.493396599893
70	6	10	distractor	40	Right	Left	LeftArrow	0	0.595389399910346	245.5	245.493392199976	245.998837899999	247.993029799894
71	6	11	target	35	Left	Left	LeftArrow	1	1.07817690004595	249	248.993923599948	249.502906199894	251.493411000003
72	6	12	distractor	72	Right	Right	RightArrow	1	0.937416399945505	252.5	252.493414499913	253.003378699999	254.993441400002
