trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99336279998533	4.5153505000053	6.49635490006767
2	1	2	filler	25	None	Right	RightArrow	NaN	0.96795540000312	7.5	7.51119760004804	7.99849260004703	9.99343660008162
3	1	3	target	4	Left	Right	RightArrow	0	1.9797248999821	11	10.9934061999666	11.4993218000745	13.4929479999701
4	1	4	target	27	Left	Left	LeftArrow	1	1.53663810004946	14.5	14.493345099967	14.9992325999774	16.9935738000786
5	1	5	target	6	Left	Left	LeftArrow	1	1.30466379993595	18	17.9939574999735	18.4970570000587	20.4933400000446
6	1	6	distractor	48	Right	Left	LeftArrow	0	0.884097200003453	21.5	21.4934112000046	21.9988136000466	23.9933727000607
7	1	7	distractor	46	Right	Left	LeftArrow	0	0.770402600057423	25	24.9934649000643	25.5014362999937	27.493474500021
8	1	8	target	47	Left	Left	LeftArrow	1	0.630212799995206	28.5	28.4934664000757	28.9964805999771	30.9935948000057
9	1	9	distractor	26	Right	Right	RightArrow	1	0.714054399984889	32	31.9934636000544	32.4980220000725	34.4937118000817
10	1	10	distractor	67	Right	Right	RightArrow	1	0.732144999899901	35.5	35.4939390000654	35.9978243000805	37.9933768999763
11	1	11	distractor	68	Right	Left	LeftArrow	0	0.91272960009519	39	38.9934896000195	39.4969545999775	41.4934975000797
12	1	12	target	69	Left	Right	RightArrow	0	1.19124439998996	42.5	42.4934632000513	42.9992807999952	44.9935264000669
13	2	1	filler	30	None			NaN	0	46	45.993479100056	46.4976494000293	48.4952332000248
14	2	2	filler	49	None			NaN	0	49.5	49.5107152999844	50.0014878000366	51.9984672999708
15	2	3	distractor	71	Right	Right	RightArrow	1	1.17340610001702	53	53.0053097000346	53.5009451999795	55.4934864999959
16	2	4	distractor	8	Right	Right	RightArrow	1	1.5363071000902	56.5	56.4935723000672	56.9975203999784	58.9934701999882
17	2	5	target	72	Left	Right	RightArrow	0	1.11810309998691	60	59.9937357000308	60.5017307000235	62.493675100035
18	2	6	target	7	Left	Right	RightArrow	0	0.910833999980241	63.5	63.4936128000263	63.9976207000436	65.9933824000182
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.69402580009773	67	66.9933670000173	67.4998893999727	69.4934421000071
20	2	8	target	9	Left	Right	RightArrow	0	0.772283500060439	70.5	70.4934798000613	70.99880880001	72.9937263000757
21	2	9	target	51	Left	Left	LeftArrow	1	1.23194780002814	74	73.993689200026	74.4995136000216	76.4934921000386
22	2	10	distractor	29	Right	Right	RightArrow	1	0.810180699918419	77.5	77.4935839000391	77.9969366000732	79.9935774999904
23	2	11	distractor	70	Right	Left	LeftArrow	0	0.632740200031549	81	80.9933592000743	81.4997265000129	83.4935079000425
24	2	12	target	28	Left	Left	LeftArrow	1	0.983789599966258	84.5	84.4935548000503	84.996705800062	86.9936263000127
25	3	1	filler	33	None			NaN	0	88	87.9934638000559	88.4966069000075	90.4971775000449
26	3	2	filler	54	None			NaN	0	91.5	91.5097592000384	91.9977107000304	93.9998375000432
27	3	3	distractor	75	Right	Right	RightArrow	1	1.25623249995988	95	95.0101811999921	95.4968858000357	97.4934401999926
28	3	4	distractor	10	Right	Right	RightArrow	1	0.831650400068611	98.5	98.4936138000339	98.99648229999	100.993471900001
29	3	5	target	73	Left	Right	RightArrow	0	1.26239940000232	102	101.993437999976	102.500143400044	104.49343989999
30	3	6	target	12	Left	Right	RightArrow	0	0.892465200042352	105.5	105.493453999981	105.999804200022	107.993427100009
31	3	7	target	74	Left	Right	RightArrow	0	0.822712799999863	109	108.993482699967	109.496651399997	111.49356870004
32	3	8	distractor	53	Right	Left	LeftArrow	0	0.840861100004986	112.5	112.49352420005	113.002489199978	114.993819299969
33	3	9	distractor	32	Right	Right	RightArrow	1	1.03374870005064	116	115.993361999979	116.499890799983	118.493754300056
34	3	10	target	52	Left	Left	LeftArrow	1	1.10296960000414	119.5	119.493735700031	120.001379500027	121.993422299973
35	3	11	target	31	Left	Left	LeftArrow	1	0.521677799988538	123	122.993589200079	123.501166800037	125.493728799978
36	3	12	distractor	11	Right	Right	RightArrow	1	0.663442700053565	126.5	126.493776499992	126.997564899968	128.993660800043
37	4	1	filler	56	None			NaN	0	130	129.99345040007	130.498655200005	132.496195900021
38	4	2	filler	55	None			NaN	0	133.5	133.510607099975	134.002407500055	135.999319600058
39	4	3	distractor	13	Right	Right	RightArrow	1	0.925810699933209	137	137.005144400056	137.496934200055	139.49358270003
40	4	4	distractor	14	Right	Right	RightArrow	1	1.20085200003814	140.5	140.49345040007	141.001394900028	142.993475000025
41	4	5	distractor	78	Right	Right	RightArrow	1	1.36789320001844	144	143.993435400072	144.49743680004	146.493510800065
42	4	6	target	15	Left	Right	RightArrow	0	0.805843699956313	147.5	147.493027199991	147.998598000035	149.994002300082
43	4	7	target	76	Left	Right	RightArrow	0	0.494787500007078	151	150.993563099997	151.497660699999	153.493565500015
44	4	8	distractor	36	Right	Right	RightArrow	1	0.503577800001949	154.5	154.49343859998	154.99807229999	156.993284599972
45	4	9	target	77	Left	Right	RightArrow	0	0.635610099998303	158	157.993489100016	158.5012995	160.493422599975
46	4	10	target	35	Left	Right	RightArrow	0	0.692482299986295	161.5	161.493722400046	162.001931700041	163.993610800011
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.20275199995376	165	164.993439199985	165.498232100043	167.493704900029
48	4	12	target	34	Left	Right	RightArrow	0	0.721033000038005	168.5	168.493445900036	168.998865199974	170.993450800073
49	5	1	filler	58	None			NaN	0	172	171.993467499968	172.496047200053	174.499215899967
50	5	2	filler	18	None			NaN	0	175.5	175.50820609997	175.999880500021	177.997566999984
51	5	3	target	60	Left	Left	LeftArrow	1	1.29967139998917	179	179.007028399967	179.502700400073	181.493436700082
52	5	4	target	16	Left	Right	RightArrow	0	0.848867400083691	182.5	182.493481100071	182.996819299995	184.993369000033
53	5	5	distractor	80	Right	Right	RightArrow	1	1.15503819996957	186	185.993790699984	186.49683920003	188.493530399981
54	5	6	target	17	Left	Left	LeftArrow	1	1.54221109999344	189.5	189.49348960002	189.999220600002	191.993421699968
55	5	7	distractor	38	Right	Right	RightArrow	1	1.73602419998497	193	192.993433600059	193.496743199998	195.493435700075
56	5	8	distractor	81	Right	Right	RightArrow	1	0.991394800017588	196.5	196.493427100009	197.000307800015	198.993587000063
57	5	9	target	37	Left	Right	RightArrow	0	1.31160660006572	200	199.993406199967	200.501253499999	202.493449600064
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.707726399996318	203.5	203.493506100029	203.998702200013	205.993464700063
59	5	11	target	39	Left	Right	RightArrow	0	0.936047299997881	207	206.993462800048	207.49767479999	209.493480100064
60	5	12	distractor	79	Right	Right	RightArrow	1	1.08991850004531	210.5	210.493472500006	211.000030099996	212.993473900016
61	6	1	filler	42	None			NaN	0	214	213.993566600024	214.501308900071	216.49633340002
62	6	2	filler	83	None			NaN	0	217.5	217.507504699985	218.001105700037	220.000148599967
63	6	3	target	40	Left	Right	RightArrow	0	2.04533950006589	221	221.008919400047	221.497400799999	223.49560600007
64	6	4	target	84	Left	Left	LeftArrow	1	1.13696060003713	224.5	224.493426900008	224.998192299972	226.993421200081
65	6	5	distractor	61	Right	Left	LeftArrow	0	0.911585299996659	228	227.993572800071	228.50095190003	230.493541300064
66	6	6	target	82	Left	Left	LeftArrow	1	1.55481790006161	231.5	231.493456099997	231.997522499994	233.993474600022
67	6	7	distractor	19	Right	Right	RightArrow	1	2.67258749995381	235	234.993434200063	235.501135700033	237.493986500078
68	6	8	distractor	41	Right			-1	0	238.5	238.493568300037	239.001201300067	240.997581999982
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.914479999919422	242	242.009803500026	242.50179660006	244.493454399984
70	6	10	distractor	21	Right	Right	RightArrow	1	0.613198600010946	245.5	245.493448700057	245.996688000043	247.993429600028
71	6	11	target	62	Left	Left	LeftArrow	1	0.859658800065517	249	248.993416400044	249.499996499973	251.493653499987
72	6	12	target	20	Left	Right	RightArrow	0	0.843946799985133	252.5	252.494046800071	252.999871400069	254.993835399975
