trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99332680000225	4.5055338999955	6.49903449998237
2	1	2	filler	68	None			NaN	0	7.5	7.50856450002175	8.00269540003501	9.99400140001671
3	1	3	target	46	Left	Right	RightArrow	0	1.40176179999253	11	11.0113251000294	11.4976925000083	13.4934774999856
4	1	4	distractor	47	Right	Right	RightArrow	1	2.02393959998153	14.5	14.4933794999961	15.0033048000187	16.994431100029
5	1	5	distractor	26	Right	Right	RightArrow	1	2.11550130002433	18	17.9933254999924	18.5041902000085	20.4976519999909
6	1	6	distractor	27	Right	Right	RightArrow	1	1.22130119998474	21.5	21.4933088999824	21.9983583000139	23.9933890000102
7	1	7	distractor	5	Right	Left	LeftArrow	0	0.842682400019839	25	24.9933365000179	25.5003141000052	27.493335200008
8	1	8	target	25	Left	Right	RightArrow	0	1.60071079997579	28.5	28.4933680000249	29.0038470000145	30.9934357000166
9	1	9	target	4	Left	Right	RightArrow	0	1.44341000000713	32	31.9934516000212	32.5034560000058	34.4934641
10	1	10	distractor	69	Right	Right	RightArrow	1	1.84782039996935	35.5	35.4933672000188	36.0033576000133	37.9934263000032
11	1	11	target	6	Left	Right	RightArrow	0	1.53626189997885	39	38.9932543000323	39.5041057000053	41.4935322999954
12	1	12	target	67	Left	Left	LeftArrow	1	1.667071999982	42.5	42.4934744000202	43.0022418000153	44.9934336000006
13	2	1	filler	9	None			NaN	0	46	45.9933752000215	46.499765000015	48.4972656000173
14	2	2	filler	30	None			NaN	0	49.5	49.5094541999861	50.0022677999805	51.9943882999942
15	2	3	target	7	Left	Left	LeftArrow	1	1.87289639998926	53	53.0043874999974	53.5040929000243	55.4933197000064
16	2	4	target	28	Left	Left	LeftArrow	1	1.68601890001446	56.5	56.4933762000292	56.9997502000188	58.9934199000127
17	2	5	distractor	71	Right	Right	RightArrow	1	1.84651639999356	60	59.9933760000276	60.5006075000274	62.4934252999956
18	2	6	target	29	Left			-1	0	63.5	63.4931240000296	63.9984892000211	65.9976334000239
19	2	7	distractor	8	Right	Right	RightArrow	1	1.67145420005545	67	67.0052830000059	67.5037810999784	69.4934398999903
20	2	8	distractor	72	Right	Right	RightArrow	1	1.93622530001448	70.5	70.4934850999853	70.998917000019	72.9933508000104
21	2	9	distractor	50	Right	Right	RightArrow	1	1.73051890003262	74	73.993464500003	74.5007564999978	76.4934345000074
22	2	10	target	70	Left	Left	LeftArrow	1	1.12128400005167	77.5	77.4933604000253	78.0030092999805	79.9933530000271
23	2	11	target	49	Left	Right	RightArrow	0	1.67714290000731	81	80.9930732999928	81.4998414000147	83.4934826000244
24	2	12	distractor	51	Right	Right	RightArrow	1	1.9325943000149	84.5	84.493389100011	84.9984388999874	86.9933776999824
25	3	1	filler	31	None			NaN	0	88	87.9939233000041	88.4998517000349	90.495813400019
26	3	2	filler	10	None			NaN	0	91.5	91.5090020999778	92.0022110000136	93.9943518000073
27	3	3	distractor	53	Right	Right	RightArrow	1	2.62353659997461	95	95.0028874999844	95.5024490000214	97.4971862999955
28	3	4	target	12	Left			-1	0	98.5	98.4933697999804	99.0021537999855	100.994151899999
29	3	5	distractor	74	Right	Right	RightArrow	1	1.24627629999304	102	102.006702899991	102.500456699985	104.493185700034
30	3	6	target	11	Left	Right	RightArrow	0	1.64892479998525	105.5	105.493464300002	105.998443400022	107.993361400033
31	3	7	target	75	Left	Left	LeftArrow	1	2.49639230000321	109	108.993180399993	109.497953700018	111.494035199983
32	3	8	distractor	54	Right	Right	RightArrow	1	2.20123309997143	112.5	112.493398400024	113.003191200027	114.998042399995
33	3	9	distractor	32	Right	Right	RightArrow	1	1.92722950002644	116	115.993460500031	116.501407200005	118.493349099997
34	3	10	target	52	Left	Right	RightArrow	0	1.9470408000052	119.5	119.493382900022	120.000725699996	121.993437300029
35	3	11	target	33	Left			-1	0	123	122.993343900016	123.503812899988	125.498331099981
36	3	12	distractor	73	Right			-1	0	126.5	126.50921779999	127.00248070003	128.997935799998
37	4	1	filler	13	None			NaN	0	130	130.005275600008	130.502214999986	132.499626300007
38	4	2	filler	14	None			NaN	0	133.5	133.506447600026	133.999109100027	135.995750800008
39	4	3	target	15	Left			-1	0	137	137.004919900035	137.504926800029	139.493845499994
40	4	4	distractor	56	Right	Right	RightArrow	1	1.3832693999866	140.5	140.502359999984	141.001394300023	142.993371299992
41	4	5	distractor	76	Right	Right	RightArrow	1	2.06545569997979	144	143.993022900017	144.50119640003	146.49374060001
42	4	6	target	55	Left	Left	LeftArrow	1	1.88462920003803	147.5	147.493053000013	147.998256599996	149.993462299986
43	4	7	target	78	Left	Right	RightArrow	0	1.46060499997111	151	150.99346149998	151.501701400033	153.493337800028
44	4	8	distractor	36	Right	Right	RightArrow	1	2.23841739998898	154.5	154.493515699985	155.001153999998	156.996424400015
45	4	9	target	77	Left	Right	RightArrow	0	1.23350830003619	158	157.993377999985	158.500595799997	160.493402599997
46	4	10	target	35	Left	Right	RightArrow	0	1.89042519999202	161.5	161.492985900026	161.999486699991	163.993344000017
47	4	11	distractor	34	Right	Right	RightArrow	1	1.4571429999778	165	164.993415100034	165.503014600021	167.493484899984
48	4	12	distractor	57	Right	Left	LeftArrow	0	1.1388922999613	168.5	168.493233999994	168.997947000025	170.99339030002
49	5	1	filler	58	None			NaN	0	172	171.9930207	172.501004900027	174.494491700025
50	5	2	filler	81	None			NaN	0	175.5	175.506199299998	175.999089999998	177.995125900023
51	5	3	target	60	Left	Left	LeftArrow	1	1.68349600001238	179	179.00564550003	179.503426900017	181.493427300011
52	5	4	target	80	Left	Left	LeftArrow	1	1.75001920002978	182.5	182.493429900031	182.999959599983	184.993439199985
53	5	5	distractor	18	Right	Right	RightArrow	1	1.9647074000095	186	185.993421900028	186.499465000001	188.493383300025
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.54619869997259	189.5	189.493432299991	190.003013600013	191.993433299998
55	5	7	distractor	39	Right	Right	RightArrow	1	1.92364339996129	193	192.993503800011	193.503297500021	195.49348070001
56	5	8	target	17	Left	Right	RightArrow	0	2.18171570001869	196.5	196.493426900008	197.004951199982	198.998515799991
57	5	9	target	38	Left	Right	RightArrow	0	2.14524949999759	200	199.993391200027	200.50180030003	202.498513200029
58	5	10	distractor	59	Right	Right	RightArrow	1	2.28554089996032	203.5	203.493346999981	204.001563100028	205.997277499991
59	5	11	target	37	Left	Right	RightArrow	0	1.58011040004203	207	206.99342980003	207.498376899981	209.49344749999
60	5	12	distractor	79	Right			-1	0	210.5	210.493407200032	211.006805400015	212.995827100007
61	6	1	filler	21	None			NaN	0	214	214.002543699986	214.505379899987	216.495302500029
62	6	2	filler	40	None			NaN	0	217.5	217.502277499996	217.998482400028	219.99418129999
63	6	3	target	20	Left	Left	LeftArrow	1	1.78839739999967	221	221.005065899983	221.499543100013	223.493355699989
64	6	4	distractor	62	Right	Right	RightArrow	1	1.37281319999602	224.5	224.493482300022	225.004661499988	226.993514500035
65	6	5	distractor	82	Right	Right	RightArrow	1	2.89149569999427	228	227.99342329998	228.498839300009	230.496384099999
66	6	6	target	61	Left	Right	RightArrow	0	2.13331579999067	231.5	231.493070300028	231.999894400011	233.996148800012
67	6	7	target	83	Left	Left	LeftArrow	1	2.3916109999991	235	234.993399000028	235.501013899979	237.494042899983
68	6	8	target	63	Left	Left	LeftArrow	1	2.06733420002274	238.5	238.493349199998	238.999495199998	240.995338900015
69	6	9	target	84	Left	Right	RightArrow	0	1.68845320004039	242	241.99302210001	242.503070999985	244.493451600021
70	6	10	distractor	41	Right			-1	0	245.5	245.493457700009	246.000032100012	247.995736800018
71	6	11	distractor	42	Right	Right	RightArrow	1	2.29420390003361	249	249.007884900027	249.50521969999	251.493331799982
72	6	12	distractor	19	Right	Right	RightArrow	1	1.30346329999156	252.5	252.493458600016	253.00226660003	254.993478599994
