trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99309610016644	4.50464460020885	6.50067440001294
2	1	2	filler	42	None			NaN	0	7.5	7.52737510018051	8.00171960005537	9.99929470010102
3	1	3	distractor	5	Right	Right	RightArrow	1	1.14281859993935	11	11.0114189002197	11.5006696002092	13.4933307000902
4	1	4	target	43	Left	Left	LeftArrow	1	0.779992299852893	14.5	14.4934609001502	14.9993935001548	16.9934297001455
5	1	5	target	7	Left	Right	RightArrow	0	0.610428899992257	18	17.9931775000878	18.4999590001535	20.4933648000006
6	1	6	distractor	6	Right	Left	LeftArrow	0	1.04113969998434	21.5	21.4934197000694	22.0014170000795	23.9933083001524
7	1	7	target	9	Left	Left	LeftArrow	1	0.580589900026098	25	24.9930831000675	25.502289300086	27.4934453000315
8	1	8	distractor	45	Right	Right	RightArrow	1	1.23982160002925	28.5	28.4933633001056	28.9969910001382	30.993357000174
9	1	9	distractor	44	Right	Right	RightArrow	1	0.989808999933302	32	31.9934527000878	32.4988211002201	34.4933802001178
10	1	10	distractor	10	Right			-1	0	35.5	35.4933275000658	36.0011311999988	37.9998548000585
11	1	11	target	46	Left	Right	RightArrow	0	0.786730000050738	39	39.0025473001879	39.5025567000266	41.4932600001339
12	1	12	target	8	Left	Right	RightArrow	0	1.72689930000342	42.5	42.4933625000995	43.0019064000808	44.9935308001004
13	2	1	filler	51	None			NaN	0	46	45.9933437001891	46.5056677001994	48.4942479000892
14	2	2	filler	12	None			NaN	0	49.5	49.5081544001587	49.9981979001313	51.9995039000642
15	2	3	distractor	14	Right	Right	RightArrow	1	1.3845941000618	53	53.0061677000485	53.5004610000178	55.4934779000469
16	2	4	distractor	47	Right	Right	RightArrow	1	1.0579379000701	56.5	56.4935052001383	57.0034127000254	58.9933961001225
17	2	5	distractor	49	Right	Right	RightArrow	1	1.55249279993586	60	59.993073000107	60.5019853000995	62.4934069002047
18	2	6	target	52	Left	Left	LeftArrow	1	1.064593099989	63.5	63.4935231001582	64.0026873000897	65.9934193000663
19	2	7	target	50	Left	Left	LeftArrow	1	1.70927670015953	67	66.9933816001285	67.5011684000492	69.4934449000284
20	2	8	target	48	Left	Left	LeftArrow	1	1.0534878000617	70.5	70.4934772001579	70.9976771001238	72.9934163000435
21	2	9	distractor	16	Right			-1	0	74	73.9934058000799	74.5017156000249	76.494794400176
