trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99295840004925	4.50226169999223	6.49946700001601
2	1	2	filler	68	None			NaN	0	7.5	7.51175850001164	7.99688560003415	9.99819139996544
3	1	3	target	46	Left	Right	RightArrow	0	1.43603099999018	11	11.0104552999837	11.5024068000494	13.4934553999919
4	1	4	distractor	47	Right	Right	RightArrow	1	1.44028580002487	14.5	14.493433100055	15.0002718999749	16.9934548999881
5	1	5	distractor	26	Right	Right	RightArrow	1	1.70436510001309	18	17.993445900036	18.5036431000335	20.4940646999748
6	1	6	distractor	27	Right	Left	LeftArrow	0	0.847606499912217	21.5	21.4935984000331	22.0008483000565	23.9934235999826
7	1	7	distractor	5	Right	Right	RightArrow	1	0.463164199958555	25	24.9933888999512	25.504364100052	27.4933302999707
8	1	8	target	25	Left	Left	LeftArrow	1	0.509407699923031	28.5	28.493403499946	28.9998392000562	30.9934606000315
9	1	9	target	4	Left	Left	LeftArrow	1	0.386681900010444	32	31.9933658000082	32.5040482999757	34.4934495999478
10	1	10	distractor	69	Right	Right	RightArrow	1	0.150402200059034	35.5	35.4933707000455	36.0007622999838	37.9934472000459
11	1	11	target	6	Left	Right	RightArrow	0	0.462866200017743	39	38.9932178000454	39.4992526000133	41.4933617999777
12	1	12	target	67	Left	Left	LeftArrow	1	1.37170399993192	42.5	42.4933640999952	43.0019491000567	44.9934582000133
13	2	1	filler	9	None	Right	RightArrow	NaN	2.18619150004815	46	45.9934373999713	46.5021807999583	48.4939511000412
14	2	2	filler	30	None			NaN	0	49.5	49.4934529999737	50.0003945999779	51.9976084999507
15	2	3	target	7	Left	Right	RightArrow	0	0.505905800033361	53	53.0122339000227	53.5049718000228	55.4943233999657
16	2	4	target	28	Left	Left	LeftArrow	1	0.623717200011015	56.5	56.4938502999721	57.0030724999961	58.9934696999844
17	2	5	distractor	71	Right	Right	RightArrow	1	0.452670999919064	60	59.9933959000045	60.5024824000429	62.4934472000459
18	2	6	target	29	Left	Left	LeftArrow	1	0.547072599991225	63.5	63.4934015000472	64.0044596999651	65.9935775999911
19	2	7	distractor	8	Right	Right	RightArrow	1	0.530226400005631	67	66.9934418000048	67.5019876000006	69.4935122999595
20	2	8	distractor	72	Right	Left	LeftArrow	0	0.807605099980719	70.5	70.4934905000264	71.0018623999786	72.9936424000189
21	2	9	distractor	50	Right	Right	RightArrow	1	0.774561599944718	74	73.9934580000117	74.5050964000402	76.4936657999642
22	2	10	target	70	Left	Left	LeftArrow	1	1.86116230010521	77.5	77.4935515000252	78.004763099947	79.9934006000403
23	2	11	target	49	Left	Right	RightArrow	0	1.28831700002775	81	80.9934489000589	81.4995664999587	83.4934104999993
24	2	12	distractor	51	Right	Left	LeftArrow	0	0.559258199995384	84.5	84.4934346999507	85.0025112000294	86.9935326999985
25	3	1	filler	31	None			NaN	0	88	87.993497199961	88.5056222999701	90.4973136000335
26	3	2	filler	10	None			NaN	0	91.5	91.5120628000004	92.0040927999653	93.9959106000606
27	3	3	distractor	53	Right	Right	RightArrow	1	1.08601450000424	95	95.0101243000245	95.5042503000004	97.4936643999536
28	3	4	target	12	Left	Left	LeftArrow	1	0.56429929996375	98.5	98.4934067999711	99.0046386000467	100.993670700002
29	3	5	distractor	74	Right	Right	RightArrow	1	0.723625799990259	102	101.993612400023	102.500296600047	104.493410299998
