trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99343179998687	4.50370140001178	6.4990747999982
2	1	2	filler	42	None			NaN	0	7.5	7.50740719999885	8.00620300002629	9.99754369998118
3	1	3	distractor	5	Right	Right	RightArrow	1	0.803146999969613	11	11.0053506999975	11.5009511000244	13.4930199999944
4	1	4	target	43	Left	Left	LeftArrow	1	1.09871130000101	14.5	14.4932769000297	14.9989088000148	16.9933715999941
5	1	5	target	7	Left	Left	LeftArrow	1	1.28383860003669	18	17.9934277000139	18.503538399993	20.4930813999963
6	1	6	distractor	6	Right	Left	LeftArrow	0	1.29935950000072	21.5	21.4933886000072	21.9974521999829	23.9931003000238
7	1	7	target	9	Left	Left	LeftArrow	1	0.481168700032867	25	24.9933595000184	25.5038984999992	27.4930507999961
8	1	8	distractor	45	Right	Right	RightArrow	1	0.644326700014062	28.5	28.4934643000015	28.9983162999852	30.9930874999845
9	1	9	distractor	44	Right	Right	RightArrow	1	1.21300719998544	32	31.9940321000176	32.5024189000251	34.4934073000331
10	1	10	distractor	10	Right	Right	RightArrow	1	1.09130890003871	35.5	35.4933994000312	35.9976890999824	37.99343089998
11	1	11	target	46	Left	Left	LeftArrow	1	1.50132139999187	39	38.9933177999919	39.4968843000242	41.4934468999854
12	1	12	target	8	Left	Left	LeftArrow	1	1.86117019999074	42.5	42.4934076000354	42.9980435000034	44.9934249999933
13	2	1	filler	51	None			NaN	0	46	45.99346040003	46.5070331000024	48.4991028999793
14	2	2	filler	12	None			NaN	0	49.5	49.5072114000213	49.9980490999878	51.9965539000113
15	2	3	distractor	14	Right	Right	RightArrow	1	1.42997099994682	53	53.0055341999978	53.5034747000318	55.4934419000056
16	2	4	distractor	47	Right	Right	RightArrow	1	1.3525246999925	56.5	56.4934643000015	57.0029113999917	58.9934498000075
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.47528160002548	60	59.9933782999869	60.5005325999809	62.493491100031
18	2	6	target	52	Left	Left	LeftArrow	1	1.42425349995028	63.5	63.4934443000238	63.9998896000325	65.9935144000337
19	2	7	target	50	Left	Left	LeftArrow	1	1.13050819997443	67	66.9933553999872	67.4981355000054	69.4933963000076
20	2	8	target	48	Left	Left	LeftArrow	1	0.915045600035228	70.5	70.4934162999853	70.9991349999909	72.993385299982
21	2	9	distractor	16	Right	Right	RightArrow	1	0.844748899980914	74	73.9933596000192	74.5016840000171	76.4934490000014
22	2	10	distractor	13	Right	Right	RightArrow	1	0.861560599994846	77.5	77.4934431000147	77.9978615000146	79.9930885999929
23	2	11	target	11	Left	Left	LeftArrow	1	1.0546848999802	81	80.9930262999842	81.5020107000018	83.493389100011
24	2	12	target	15	Left	Left	LeftArrow	1	0.636739699984901	84.5	84.4933375000255	85.0025314000086	86.9930121999932
25	3	1	filler	17	None			NaN	0	88	87.9934543999843	88.5010488000116	90.4946368000237
26	3	2	filler	57	None			NaN	0	91.5	91.5052188999834	91.9989566000295	93.994022800005
27	3	3	distractor	53	Right	Right	RightArrow	1	1.23786639998434	95	95.0104936999851	95.4985581000219	97.4934682000312
28	3	4	distractor	20	Right	Right	RightArrow	1	1.7185349999927	98.5	98.4934960000101	99.0036214999855	100.993460700032
29	3	5	target	58	Left	Right	RightArrow	0	2.29376450000564	102	101.993459000019	102.49973380001	104.495264700032
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.37025790003827	105.5	105.493458900019	105.999226799991	107.993429300026
31	3	7	target	55	Left	Left	LeftArrow	1	0.708981799951289	109	108.993423499982	109.498337300029	111.493443300016
32	3	8	distractor	21	Right	Right	RightArrow	1	0.663994700007606	112.5	112.49346149998	113.001445800008	114.993421200023
33	3	9	target	54	Left	Left	LeftArrow	1	1.07693119999021	116	115.993065799994	116.501216300006	118.493457400007
34	3	10	target	22	Left	Left	LeftArrow	1	1.41014759999234	119.5	119.493036800006	120.000799100031	121.993466600019
35	3	11	distractor	19	Right	Right	RightArrow	1	1.91134049999528	123	122.993423099979	123.498112200003	125.493442900013
