trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99394849990495	4.53775419993326	6.49604099988937
2	1	2	filler	68	None			NaN	0	7.5	7.51798879983835	8.03769949986599	9.99506049999036
3	1	3	target	46	Left	Left	LeftArrow	1	1.23157879989594	11	11.0085979998112	11.5404888999183	13.493481699843
4	1	4	distractor	47	Right	Right	RightArrow	1	1.17081739986315	14.5	14.4934241999872	15.0387130000163	16.9931355998851
5	1	5	distractor	26	Right	Right	RightArrow	1	1.08459520014003	18	17.9930380999576	18.5396979998332	20.4934836998582
6	1	6	distractor	27	Right	Left	LeftArrow	0	0.717962800059468	21.5	21.4934699998703	22.0353897998575	23.9934374999721
7	1	7	distractor	5	Right	Right	RightArrow	1	1.19325929996558	25	24.9934666999616	25.5400731998961	27.4933877999429
8	1	8	target	25	Left	Left	LeftArrow	1	0.879563999827951	28.5	28.4934503999539	29.0385580000002	30.9933851999231
9	1	9	target	4	Left	Right	RightArrow	0	0.62101519992575	32	31.9933835999109	32.5381302998867	34.494170299964
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.51392149995081	35.5	35.4934348999523	36.0389091998804	37.9935234999284
11	1	11	target	6	Left	Right	RightArrow	0	1.01644859998487	39	38.9934068999719	39.5384873999283	41.4933434999548
12	1	12	target	67	Left	Left	LeftArrow	1	0.972347599919885	42.5	42.49345729989	43.0342578999698	44.9934270000085
13	2	1	filler	9	None			NaN	0	46	45.9934574998915	46.5064484998584	48.495418000035
14	2	2	filler	30	None			NaN	0	49.5	49.5058911000378	50.0408026999794	51.9966009999625
15	2	3	target	7	Left	Left	LeftArrow	1	1.49432910000905	53	53.0042361000087	53.5381101998501	55.4934800998308
16	2	4	target	28	Left	Right	RightArrow	0	0.774035300128162	56.5	56.493477899814	57.0076668998227	58.9934647998307
17	2	5	distractor	71	Right	Right	RightArrow	1	0.964144999859855	60	59.9934815999586	60.539308300009	62.4934652999509
18	2	6	target	29	Left	Left	LeftArrow	1	1.00873950007372	63.5	63.4930560998619	64.0410584998317	65.9934971998446
19	2	7	distractor	8	Right	Right	RightArrow	1	0.945032699964941	67	66.9934918000363	67.5334006999619	69.4933680999093
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.1763717001304	70.5	70.4934308999218	70.999283199897	72.9935482998844
21	2	9	distractor	50	Right	Right	RightArrow	1	1.23977279989049	74	73.9933766999748	74.5357218999416	76.4934270998929
22	2	10	target	70	Left	Right	RightArrow	0	0.862852199934423	77.5	77.4934598000254	78.0021112998948	79.9934051998425
23	2	11	target	49	Left	Left	LeftArrow	1	1.05065310001373	81	80.9934368999675	81.5320913998876	83.4934246998746
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.06947340001352	84.5	84.493404999841	84.999633600004	86.9933354000095
25	3	1	filler	31	None			NaN	0	88	87.993104299996	88.5367753999308	90.4971687998623
26	3	2	filler	10	None			NaN	0	91.5	91.5043452999089	91.9962940998375	93.9971131000202
27	3	3	distractor	53	Right	Right	RightArrow	1	1.03423430002294	95	95.0042683000211	95.5015447998885	97.4934788998216
28	3	4	target	12	Left	Left	LeftArrow	1	0.982603100128472	98.5	98.4930409998633	99.0353794998955	100.99351239996
29	3	5	distractor	74	Right	Right	RightArrow	1	0.998206000076607	102	101.993375799851	102.535602599848	104.493519499898
30	3	6	target	11	Left	Left	LeftArrow	1	1.15918860002421	105.5	105.493389499839	106.037736099912	107.993497199845
31	3	7	target	75	Left	Left	LeftArrow	1	1.00218839989975	109	108.993502900004	109.537630999926	111.493675000034
32	3	8	distractor	54	Right	Right	RightArrow	1	1.18425619998015	112.5	112.493416199926	113.037633999949	114.993426899891
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.46772910002619	116	115.993457699893	116.536794399843	118.493428899907
34	3	10	target	52	Left	Left	LeftArrow	1	1.36085000005551	119.5	119.493410499999	120.038123299833	121.993424999993
35	3	11	target	33	Left	Right	RightArrow	0	0.550216499948874	123	122.993398499908	123.535601299955	125.493475599913
36	3	12	distractor	73	Right	Left	LeftArrow	0	1.3430719000753	126.5	126.493387199938	127.03530709981	128.993481899844
37	4	1	filler	13	None			NaN	0	130	129.993038499961	130.504083399894	132.49869789998
38	4	2	filler	14	None			NaN	0	133.5	133.506983599858	133.998747200007	135.995195099851
39	4	3	target	15	Left	Left	LeftArrow	1	0.645961300004274	137	137.006282699993	137.536436199909	139.493429099908
40	4	4	distractor	56	Right	Right	RightArrow	1	1.03715139999986	140.5	140.49338390003	140.998115799855	142.993010899983
41	4	5	distractor	76	Right	Right	RightArrow	1	1.16303799999878	144	143.993499399861	144.535173699958	146.493985699955
42	4	6	target	55	Left	Left	LeftArrow	1	0.784213300095871	147.5	147.493064399809	148.000148299849	149.993441799888
43	4	7	target	78	Left	Right	RightArrow	0	0.805836000014096	151	150.993409399875	151.537331999978	153.493424999993
