trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.9934118000092	4.50399399999878	6.49649810002302
2	1	2	filler	42	None			NaN	0	7.5	7.5179864000238	8.0064811000193	9.99584139999934
3	1	3	distractor	5	Right	Right	RightArrow	1	0.755033099994762	11	11.0071918000176	11.5036468000035	13.493354700011
4	1	4	target	43	Left	Right	RightArrow	0	1.66930420001154	14.5	14.4928963000129	15.0011960999982	16.9934707000211
5	1	5	target	7	Left	Right	RightArrow	0	0.713769399997545	18	17.9933844000043	18.5006958000013	20.4934329000243
6	1	6	distractor	6	Right	Left	LeftArrow	0	0.675056799984304	21.5	21.4933892000117	22.0008554000233	23.9933805000037
7	1	7	target	9	Left	Right	RightArrow	0	0.666073100001086	25	24.9933502000058	25.5022687000164	27.4933527999965
8	1	8	distractor	45	Right	Left	LeftArrow	0	0.41721400001552	28.5	28.4933660000097	28.9990640000033	30.9934397000179
9	1	9	distractor	44	Right	Left	LeftArrow	0	0.581176900013816	32	31.9933343000012	32.4996380000084	34.4939615000039
10	1	10	distractor	10	Right	Right	RightArrow	1	0.48315270000603	35.5	35.4935276000178	35.9986723000184	37.9933363000164
11	1	11	target	46	Left	Left	LeftArrow	1	0.198281599994516	39	38.9933306000021	39.5001626000158	41.4934184000012
12	1	12	target	8	Left			-1	0	42.5	42.4933699000103	42.9933199000079	44.9942257000075
13	2	1	filler	51	None			NaN	0	46	46.0097545000026	46.5050367000222	48.4968471000029
14	2	2	filler	12	None			NaN	0	49.5	49.5060271999973	50.0033824999991	51.9975602000195
15	2	3	distractor	14	Right	Left	LeftArrow	0	1.01444719999563	53	53.0094578000135	53.5031551000138	55.4933549000125
16	2	4	distractor	47	Right	Right	RightArrow	1	2.79081519998726	56.5	56.4933606999984	57.0003959000169	58.9951021000161
17	2	5	distractor	49	Right	Right	RightArrow	1	0.718376099976012	60	59.9934516000212	60.5005875000206	62.4933553000155
18	2	6	target	52	Left			-1	0	63.5	63.4933870000241	63.9933564000239	65.9991988000111
19	2	7	target	50	Left	Right	RightArrow	0	0.0203047999821138	67	67.0068916000018	67.5033927000186	69.4933079000039
20	2	8	target	48	Left			-1	0	70.5	70.4936394999968	70.9934093000193	72.9943726000201
21	2	9	distractor	16	Right	Right	RightArrow	1	1.04805840001791	74	74.0086940000183	74.4929670999991	76.4934228000056
22	2	10	distractor	13	Right	Left	LeftArrow	0	0.0894514999818057	77.5	77.4933438000153	77.9974003000243	79.9933831000235
23	2	11	target	11	Left	Left	LeftArrow	1	0.418443000002299	81	80.9932838000241	81.4970035000006	83.4932559000154
24	2	12	target	15	Left	Right	RightArrow	0	0.385421200015116	84.5	84.4932736000046	84.9990300000063	86.9933514000149
25	3	1	filler	17	None	Left	LeftArrow	NaN	0.406895400024951	88	87.9933792000229	88.5018803999992	90.4933558000193
26	3	2	filler	57	None			NaN	0	91.5	91.4934389000118	92.0028729000187	93.9976970000134
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.27592810001806	95	95.0093203000142	95.5007765000046	97.4933635000198
28	3	4	distractor	20	Right	Right	RightArrow	1	1.96281750002527	98.5	98.4934303000045	98.9982451999967	100.993399400002
29	3	5	target	58	Left	Left	LeftArrow	1	0.607491000002483	102	101.993211299996	102.501185400004	104.493311600003
30	3	6	distractor	56	Right	Right	RightArrow	1	0.512833299988415	105.5	105.494249200012	105.999108800024	107.993240300013
31	3	7	target	55	Left			-1	0	109	108.993359500018	109.49334690001	111.49817430001
32	3	8	distractor	21	Right	Right	RightArrow	1	0.224764799990226	112.5	112.504075500008	113.00145500002	114.993366300012
33	3	9	target	54	Left	Left	LeftArrow	1	0.471455699997023	116	115.993196800002	116.499688400014	118.493366500014
34	3	10	target	22	Left	Right	RightArrow	0	0.346515299985185	119.5	119.493362000008	119.999275300012	121.993364000024
35	3	11	distractor	19	Right	Left	LeftArrow	0	0.582543700002134	123	122.993365900009	123.50021540001	125.493427800015
36	3	12	target	18	Left	Right	RightArrow	0	0.336253400018904	126.5	126.493349600001	127.001881000004	128.993370800017
37	4	1	filler	24	None	Left	LeftArrow	NaN	0.703005099989241	130	129.993376800005	130.50144740002	132.492997699999
38	4	2	filler	63	None			NaN	0	133.5	133.493427600013	133.998985700018	135.998226600001
39	4	3	target	26	Left			-1	0	137	137.009116800007	137.500647000008	139.497193700023
40	4	4	distractor	23	Right	Right	RightArrow	1	0.720629100018414	140.5	140.505915000016	140.999086700001	142.99338510001
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.00853420002386	144	143.993318499997	144.500213599997	146.493003000011
