trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99323370000639	4.50284120000288	6.49493360000633
2	1	2	filler	42	None			NaN	0	7.5	7.51102850000461	8.00111889999971	9.99727920000441
3	1	3	distractor	5	Right	Right	RightArrow	1	0.954293499999039	11	11.002945500004	11.5025947000031	13.4934404000014
4	1	4	target	43	Left	Left	LeftArrow	1	2.8984375	14.5	14.4934123000057	14.9983812999999	16.9966671000002
5	1	5	target	7	Left	Right	RightArrow	0	2.40597279999929	18	17.9933690000034	18.5045476000014	20.4989458000055
6	1	6	distractor	6	Right	Left	LeftArrow	0	1.88896220000606	21.5	21.4935393000051	21.9992488999997	23.9935841000042
7	1	7	target	9	Left	Right	RightArrow	0	2.08990930000436	25	24.9935111000013	25.4989346000002	27.4946816000011
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.67342320000171	28.5	28.4933947000027	29.0026149000041	30.9933824000036
9	1	9	distractor	44	Right			-1	0	32	31.9934776000009	32.4993281999996	34.4956847000067
10	1	10	distractor	10	Right	Left	LeftArrow	0	2.45640779999667	35.5	35.5075222000014	36.0039491000061	37.9944138999999
11	1	11	target	46	Left	Right	RightArrow	0	1.96256179999909	39	38.9933721000052	39.5017229000005	41.4933420000016
12	1	12	target	8	Left			-1	0	42.5	42.4930690000037	42.9998358000012	44.9989334000056
13	2	1	filler	51	None			NaN	0	46	46.0046594000014	46.5023773000066	48.4983608000039
14	2	2	filler	12	None			NaN	0	49.5	49.5107298000003	49.9979354000025	51.9963671000005
15	2	3	distractor	14	Right	Right	RightArrow	1	2.13934629999858	53	53.0087574000063	53.5014504000064	55.4981666000022
16	2	4	distractor	47	Right			-1	0	56.5	56.4934317000007	57.0014446000059	58.9964945000029
17	2	5	distractor	49	Right	Right	RightArrow	1	0.57556079999631	60	60.005245100001	60.4934991000046	62.4934962000043
18	2	6	target	52	Left			-1	0	63.5	63.493512400004	64.0018253000017	65.9968418000062
19	2	7	target	50	Left			-1	0	67	67.008554	67.5002466000005	69.4954916999995
20	2	8	target	48	Left	Right	RightArrow	0	2.09484289999818	70.5	70.5030448000034	71.0007523000022	72.9962589999996
21	2	9	distractor	16	Right	Right	RightArrow	1	1.31612519999908	74	73.9934447000051	74.5023089000024	76.4933459000022
22	2	10	distractor	13	Right	Left	LeftArrow	0	2.90851600000315	77.5	77.4931090000027	77.9966061000014	79.9974834000022
23	2	11	target	11	Left			-1	0	81	80.9933365000034	81.4970873000057	83.4997844000027
24	2	12	target	15	Left	Right	RightArrow	0	2.76715760000661	84.5	84.5065526000035	85.0026373000001	86.9954256000055
25	3	1	filler	17	None			NaN	0	88	87.9934538000016	88.5031614000036	90.4940088000003
26	3	2	filler	57	None			NaN	0	91.5	91.5012312000035	92.001514800002	93.9966694000032
27	3	3	distractor	53	Right	Left	LeftArrow	0	2.19034280000051	95	95.0078214000023	95.4994122999997	97.4968783000004
28	3	4	distractor	20	Right	Right	RightArrow	1	2.52853799999866	98.5	98.4934428000051	98.9998761000024	100.999940300004
29	3	5	target	58	Left			-1	0	102	101.993295800006	102.498019900006	104.495894800006
30	3	6	distractor	56	Right	Right	RightArrow	1	1.85664600000018	105.5	105.5103151	105.993387100003	107.9931354
31	3	7	target	55	Left			-1	0	109	108.9935052	109.500201700001	111.494582800005
32	3	8	distractor	21	Right			-1	0	112.5	112.508444000006	112.997165300003	114.996631400005
33	3	9	target	54	Left	Right	RightArrow	0	0.843755800000508	116	116.0047567	116.498466000005	118.493436700002
34	3	10	target	22	Left			-1	0	119.5	119.493388500006	119.998512100006	121.995521000004
35	3	11	distractor	19	Right			-1	0	123	123.008325100003	123.497952100006	125.498595100005
36	3	12	target	18	Left	Left	LeftArrow	1	2.26902829999744	126.5	126.503585600003	127.003748200004	128.993402500004
37	4	1	filler	24	None			NaN	0	130	129.993556500005	130.502058500002	132.494392000001
38	4	2	filler	63	None			NaN	0	133.5	133.507692000007	133.996376100004	135.998704600002
39	4	3	target	26	Left	Left	LeftArrow	1	2.84787160000269	137	137.005252200004	137.5032612	139.493972300006
40	4	4	distractor	23	Right	Right	RightArrow	1	2.60260340000241	140.5	140.493307200006	140.998580300002	143.000361300001
41	4	5	distractor	59	Right			-1	0	144	143.993432900003	144.499602900003	146.494707500002
42	4	6	target	27	Left			-1	0	147.5	147.5065454	147.999601800002	149.996208500001
43	4	7	distractor	25	Right			-1	0	151	151.008111500007	151.499843000005	153.499371400001
44	4	8	target	28	Left	Right	RightArrow	0	1.43149260000064	154.5	154.508124200001	155.003462300003	156.993463400002
45	4	9	distractor	64	Right			-1	0	158	157.9934269	158.496996100002	160.498756400004
46	4	10	distractor	62	Right			-1	0	161.5	161.504066200003	161.993373500001	163.995288300001
47	4	11	target	60	Left			-1	0	165	165.005659800001	165.500348300004	167.499459800005
48	4	12	target	61	Left			-1	0	168.5	168.506518400005	169.0015356	170.997495100004
49	5	1	filler	32	None	Left	LeftArrow	NaN	0.0456572000039159	172	172.004475100002	172.501784	174.4934097
50	5	2	filler	34	None			NaN	0	175.5	175.493417100006	175.999374200001	177.998601000007
51	5	3	target	31	Left	Left	LeftArrow	1	2.16807970000082	179	179.007262200001	179.502725400002	181.493742600003
52	5	4	distractor	65	Right	Right	RightArrow	1	2.39123500000278	182.5	182.493326400006	183.002224000003	184.997275900001
53	5	5	distractor	68	Right	Right	RightArrow	1	2.54380140000285	186	185.993443900006	186.500069200003	188.494622800004
54	5	6	distractor	30	Right	Right	RightArrow	1	0.122014200002013	189.5	189.493440100006	190.001526200002	191.993452900002
55	5	7	target	70	Left	Right	RightArrow	0	2.6287760999985	193	192.993451100003	193.500076100005	195.495103000001
56	5	8	distractor	67	Right			-1	0	196.5	196.493437100005	196.998220200003	198.994080700002
57	5	9	target	66	Left	Right	RightArrow	0	1.35573360000126	200	200.005013100003	200.502828900004	202.493557600006
58	5	10	distractor	29	Right	Right	RightArrow	1	2.9222293999992	203.5	203.493362100002	204.001554900002	205.994740400005
59	5	11	target	69	Left			-1	0	207	206.9934851	207.501296500006	209.499260300006
60	5	12	target	33	Left			-1	0	210.5	210.506663300002	211.0003086	212.995105800001
61	6	1	filler	38	None			NaN	0	214	214.005479500003	214.503639500006	216.494255800004
62	6	2	filler	37	None			NaN	0	217.5	217.501064000004	217.998415200003	219.995333300001
63	6	3	distractor	75	Right	Right	RightArrow	1	2.65359049999824	221	221.005711800004	221.502531400001	223.493946900002
64	6	4	target	36	Left	Left	LeftArrow	1	0.452087999998184	224.5	224.493456100005	225.001806500004	226.993417700003
65	6	5	target	76	Left			-1	0	228	227.993099500003	228.503055000001	230.499866100006
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.475849500006007	231.5	231.507867200002	232.0015355	233.993429600006
67	6	7	target	74	Left			-1	0	235	234.993102	235.499062200004	237.494970600004
68	6	8	target	73	Left	Left	LeftArrow	1	2.93601179999678	238.5	238.5089448	239.004623500005	240.999228400004
69	6	9	distractor	39	Right			-1	0	242	241.993692200005	242.497168200003	244.498551800003
70	6	10	distractor	40	Right			-1	0	245.5	245.503867000007	245.997614100001	247.999236600001
71	6	11	target	35	Left			-1	0	249	249.0037056	249.498530600002	251.495694700003
72	6	12	distractor	72	Right			-1	0	252.5	252.5054896	252.998673300004	254.999429700001
