trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99325619987212	4.51017389982007	6.49838779983111
2	1	2	filler	25	None			NaN	0	7.5	7.50339179998264	7.99907589983195	9.99932709988207
3	1	3	target	4	Left	Right	RightArrow	0	1.98412579996511	11	11.0057747999672	11.4987252999563	13.493369899923
4	1	4	target	27	Left	Left	LeftArrow	1	2.02014870010316	14.5	14.4934468998108	14.9967626999132	16.9962133998051
5	1	5	target	6	Left	Right	RightArrow	0	1.4441176999826	18	17.9935236999299	18.4980585998856	20.493326399941
6	1	6	distractor	48	Right	Right	RightArrow	1	1.79007999994792	21.5	21.4930812998209	21.9982954999432	23.9934786998201
7	1	7	distractor	46	Right	Left	LeftArrow	0	0.479921100195497	25	24.993202699814	25.5009664997924	27.4934456998017
8	1	8	target	47	Left	Left	LeftArrow	1	1.49135089991614	28.5	28.493448899826	29.0002003998961	30.9934719000012
9	1	9	distractor	26	Right	Right	RightArrow	1	1.157273999881	32	31.993476399919	32.4994618999772	34.4934825999662
10	1	10	distractor	67	Right	Right	RightArrow	1	1.37780570005998	35.5	35.4934537999798	35.9967183999252	37.9934784998186
11	1	11	distractor	68	Right	Right	RightArrow	1	1.06071250000969	39	38.9936886997893	39.4981851999182	41.4935041000135
12	1	12	target	69	Left	Left	LeftArrow	1	1.4019782000687	42.5	42.4935705999378	42.9963771998882	44.9936088998802
13	2	1	filler	30	None			NaN	0	46	45.9933011999819	46.5006253998727	48.4962623999454
14	2	2	filler	49	None			NaN	0	49.5	49.5041507999413	49.9970149998553	51.9984282997902
15	2	3	distractor	71	Right	Right	RightArrow	1	1.29874939983711	53	53.0071197999641	53.4981666000094	55.493477899814
16	2	4	distractor	8	Right			-1	0	56.5	56.4930908000097	56.9964487999678	58.998691199813
17	2	5	target	72	Left	Left	LeftArrow	1	1.54944649990648	60	60.0077370998915	60.4977665999904	62.4934856998734
18	2	6	target	7	Left	Right	RightArrow	0	2.10547589999624	63.5	63.4934817999601	64.0019171999302	65.993832899956
