trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99337889999151	4.49852389993612	6.49910809996072
2	1	2	filler	42	None			NaN	0	7.5	7.51882429991383	8.00256669998635	9.99455259996466
3	1	3	distractor	5	Right	Left	LeftArrow	0	1.31819360004738	11	11.010118199978	11.5041386999656	13.4933732999489
4	1	4	target	43	Left			-1	0	14.5	14.4934764999198	14.9993712999858	16.9976029000245
5	1	5	target	7	Left			-1	0	18	18.0050477000186	18.5029273999389	20.4983379999176
6	1	6	distractor	6	Right	Right	RightArrow	1	1.43275520007592	21.5	21.5081974000204	21.9995803999482	23.9934482999379
7	1	7	target	9	Left			-1	0	25	24.9938918999396	25.5014848000137	27.4969171999255
8	1	8	distractor	45	Right			-1	0	28.5	28.5061364999274	29.0023727000225	30.9981237999164
9	1	9	distractor	44	Right			-1	0	32	32.0074696999509	32.4975520999869	34.4963007000042
10	1	10	distractor	10	Right			-1	0	35.5	35.5056990999728	36.0019804999465	37.9939636000199
11	1	11	target	46	Left	Left	LeftArrow	1	1.82709030003753	39	39.0065218999516	39.5005845999112	41.4934492999455
12	1	12	target	8	Left			-1	0	42.5	42.4933404999319	43.0033817000221	44.9970680999104
13	2	1	filler	51	None			NaN	0	46	46.0045121000148	46.5037099999608	48.4944572999375
14	2	2	filler	12	None			NaN	0	49.5	49.5090617999667	49.9988687000005	51.9957910999656
15	2	3	distractor	14	Right			-1	0	53	53.0072623000015	53.5001798999729	55.4961432999698
16	2	4	distractor	47	Right	Left	LeftArrow	0	0.800417299964465	56.5	56.5059002999915	56.998825000017	58.9933798999991
17	2	5	distractor	49	Right	Right	RightArrow	1	2.08316239994019	60	59.9940153999487	60.5001390000107	62.4989422999788
18	2	6	target	52	Left	Right	RightArrow	0	1.0814089999767	63.5	63.4935544999316	64.0006261999952	65.9934131000191
19	2	7	target	50	Left	Left	LeftArrow	1	2.68693299998995	67	66.993441700004	67.5008846999845	69.4999759999337
20	2	8	target	48	Left	Left	LeftArrow	1	0.771011200034991	70.5	70.4934642999433	71.0012455999386	72.9934671999654
21	2	9	distractor	16	Right			-1	0	74	73.9934335999424	74.502478600014	76.4959766999818
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.81210400001146	77.5	77.508712299983	77.9994170999853	79.9934478999348
23	2	11	target	11	Left			-1	0	81	80.993403099943	81.4973000999307	83.4947626999347
24	2	12	target	15	Left	Right	RightArrow	0	0.988093600026332	84.5	84.5007541999221	85.001923999982	86.9933265999425
25	3	1	filler	17	None			NaN	0	88	87.9934464999242	88.5021014999365	90.4985964000225
26	3	2	filler	57	None			NaN	0	91.5	91.5091555999825	92.0017430000007	93.9994572999422
27	3	3	distractor	53	Right	Left	LeftArrow	0	2.9644417000236	95	95.0069111000048	95.4984772999305	97.496434199973
28	3	4	distractor	20	Right	Left	LeftArrow	0	0.524862400023267	98.5	98.4933224999113	99.0021695999894	100.99339009996
29	3	5	target	58	Left			-1	0	102	101.993209799984	102.503363900003	104.496220199973
30	3	6	distractor	56	Right	Right	RightArrow	1	0.887850799947046	105.5	105.505134199979	105.999171299976	107.993438299978
31	3	7	target	55	Left	Left	LeftArrow	1	0.66007660003379	109	108.993381800014	109.500054499949	111.493139799917
32	3	8	distractor	21	Right	Left	LeftArrow	0	0.477064299979247	112.5	112.493356699939	113.001767399954	114.993319600006
33	3	9	target	54	Left			-1	0	116	115.99344989995	116.499016999966	118.495021099923
34	3	10	target	22	Left	Left	LeftArrow	1	0.748151700012386	119.5	119.505671299994	120.002765599987	121.993459000019
35	3	11	distractor	19	Right	Right	RightArrow	1	0.770287799998187	123	122.993478299933	123.499502599938	125.493384699919
36	3	12	target	18	Left	Left	LeftArrow	1	0.844241999904625	126.5	126.493539499934	126.999727700022	128.993378499988
37	4	1	filler	24	None			NaN	0	130	129.993449499947	130.50087410002	132.496268799994
38	4	2	filler	63	None			NaN	0	133.5	133.509996399982	134.000810199999	135.994831199991
39	4	3	target	26	Left	Left	LeftArrow	1	1.62665069999639	137	137.010881899972	137.500835999963	139.493417199934
40	4	4	distractor	23	Right			-1	0	140.5	140.493443600019	141.001741199987	142.995775299962
41	4	5	distractor	59	Right			-1	0	144	144.005934400018	144.49343069992	146.496426099911
42	4	6	target	27	Left	Right	RightArrow	0	0.820214899955317	147.5	147.509542200016	148.0017735	149.993447699933
43	4	7	distractor	25	Right	Left	LeftArrow	0	1.21354070003144	151	150.993470699992	151.500365499989	153.493432199932
44	4	8	target	28	Left	Right	RightArrow	0	1.68651439994574	154.5	154.49336819991	155.000978399999	156.993443200015
45	4	9	distractor	64	Right	Left	LeftArrow	0	0.760599299916066	158	157.993460199912	158.496196200023	160.49343979999
46	4	10	distractor	62	Right	Right	RightArrow	1	1.280168499914	161.5	161.493282199954	161.996851700009	163.993107600021
47	4	11	target	60	Left	Left	LeftArrow	1	1.24844160000794	165	164.993554499932	165.502375399927	167.493555699941
48	4	12	target	61	Left	Left	LeftArrow	1	0.437983799958602	168.5	168.493404399953	168.998943599989	170.993401499931
49	5	1	filler	32	None			NaN	0	172	171.993352200021	172.502543699928	174.496297999984
50	5	2	filler	34	None			NaN	0	175.5	175.506523399963	176.003932400024	177.996386299958
51	5	3	target	31	Left	Left	LeftArrow	1	0.975990299950354	179	179.005979600013	179.501249999972	181.493431499926
52	5	4	distractor	65	Right	Right	RightArrow	1	1.64250419999007	182.5	182.493447699933	183.000408299966	184.993452899973
53	5	5	distractor	68	Right	Right	RightArrow	1	1.11087940004654	186	185.99346129992	186.503647699952	188.49343989999
54	5	6	distractor	30	Right	Right	RightArrow	1	0.950510100112297	189.5	189.49346119992	190.002954399912	191.993419999955
55	5	7	target	70	Left	Right	RightArrow	0	1.39059040008578	193	192.993480599951	193.498982399935	195.493474600022
56	5	8	distractor	67	Right			-1	0	196.5	196.493482199963	196.999520899961	198.99837549997
57	5	9	target	66	Left	Right	RightArrow	0	1.48119079996832	200	200.009829399991	200.503316899994	202.493949999916
58	5	10	distractor	29	Right	Left	LeftArrow	0	0.860143300029449	203.5	203.493464699946	203.999483799911	205.993401199928
59	5	11	target	69	Left			-1	0	207	206.993400399922	207.49651289999	209.49673689995
60	5	12	target	33	Left	Left	LeftArrow	1	1.80808570003137	210.5	210.507489399984	211.000787799945	212.993414499913
61	6	1	filler	38	None			NaN	0	214	213.993446399923	214.499623699929	216.498013100005
62	6	2	filler	37	None			NaN	0	217.5	217.50837950001	218.003542599967	219.998217999935
63	6	3	distractor	75	Right	Right	RightArrow	1	1.11648970004171	221	221.005435799947	221.504289199947	223.49338869995
64	6	4	target	36	Left	Left	LeftArrow	1	1.13572010002099	224.5	224.493362899986	225.001909699989	226.993325499934
65	6	5	target	76	Left	Right	RightArrow	0	1.08067850000225	228	227.993486599997	228.500628300011	230.493449099944
66	6	6	distractor	71	Right	Right	RightArrow	1	2.40494309994392	231.5	231.493039299967	232.002982800012	233.998697699979
67	6	7	target	74	Left	Right	RightArrow	0	1.8434024999151	235	234.993487800006	235.499435700011	237.49333279999
68	6	8	target	73	Left	Right	RightArrow	0	1.81563029997051	238.5	238.493736299919	238.999679500004	240.993404699955
69	6	9	distractor	39	Right	Left	LeftArrow	0	0.699412400019355	242	241.993446199922	242.500386299915	244.493392199976
70	6	10	distractor	40	Right	Left	LeftArrow	0	1.62905480002519	245.5	245.493438099977	245.994500699919	247.993448199937
71	6	11	target	35	Left	Left	LeftArrow	1	0.945018699974753	249	248.993398899911	249.501524999971	251.493321800022
72	6	12	distractor	72	Right	Right	RightArrow	1	0.81615490000695	252.5	252.493280999945	253.003268699977	254.99344250001
