trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99343139999837	4.51835090000532	6.49695909999718
2	1	2	filler	25	None			NaN	0	7.5	7.51462780000293	8.00632230000338	9.9990867000015
3	1	3	target	4	Left	Left	LeftArrow	1	1.13685710000573	11	11.0079381000105	11.5028932999994	13.4933802000014
4	1	4	target	27	Left			-1	0	14.5	14.4934297	14.9958294000098	16.9972227000108
5	1	5	target	6	Left	Right	RightArrow	0	1.03887850001047	18	18.0081429999991	18.500861499997	20.4930508999969
6	1	6	distractor	48	Right	Right	RightArrow	1	1.37750230000529	21.5	21.4934297	21.9990827000001	23.9934541999974
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.85699080000632	25	24.9933741999994	25.5013487999968	27.493518800009
8	1	8	target	47	Left	Right	RightArrow	0	1.98074139999517	28.5	28.4934009999997	28.9963394000079	30.9933104000083
9	1	9	distractor	26	Right	Left	LeftArrow	0	1.19865659999778	32	31.9933846000058	32.4994559000042	34.4934290000092
10	1	10	distractor	67	Right	Right	RightArrow	1	0.0493777000083355	35.5	35.4933661000105	35.9989678999991	37.9934215000103
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.32087299998966	39	38.9932771000022	39.4963223000086	41.4930950999988
12	1	12	target	69	Left	Right	RightArrow	0	1.04947820000234	42.5	42.4934721000027	42.9958216000086	44.9934769000101
13	2	1	filler	30	None	Left	LeftArrow	NaN	1.03382979999878	46	45.9934756000002	46.5016276000097	48.4933773000084
14	2	2	filler	49	None			NaN	0	49.5	49.4930361000006	49.9962030000024	51.9938581000024
15	2	3	distractor	71	Right	Right	RightArrow	1	0.960021599996253	53	53.0047141000105	53.497277100003	55.4934501000098
16	2	4	distractor	8	Right	Right	RightArrow	1	1.8331099999923	56.5	56.4933568999986	56.9977918000077	58.9934374000004
17	2	5	target	72	Left	Left	LeftArrow	1	1.38386230000469	60	59.9934303000045	60.4989123999985	62.4934536000073
18	2	6	target	7	Left	Right	RightArrow	0	2.0445086999971	63.5	63.4933621000091	63.9963741000101	65.9956983000011
19	2	7	distractor	50	Right			-1	0	67	66.9934393000003	67.4975498999993	69.4977085999999
20	2	8	target	9	Left	Right	RightArrow	0	1.14968539999973	70.5	70.5044724000036	70.993441700004	72.9934470000007
21	2	9	target	51	Left	Left	LeftArrow	1	1.38083619999816	74	73.993472800008	74.4970361000014	76.4934368999966
22	2	10	distractor	29	Right			-1	0	77.5	77.4933544000087	77.9981976999989	79.9940840000054
23	2	11	distractor	70	Right	Right	RightArrow	1	1.84631389999413	81	81.0065052999998	81.4963586000085	83.4933784000023
24	2	12	target	28	Left	Left	LeftArrow	1	2.12069709999196	84.5	84.4930445000064	84.9969966000062	86.9982337999973
25	3	1	filler	33	None			NaN	0	88	87.9934516000067	88.50044850001	90.5002100999991
26	3	2	filler	54	None			NaN	0	91.5	91.5054654999985	92.0002088000037	93.995834900008
27	3	3	distractor	75	Right	Right	RightArrow	1	1.6168478000036	95	95.0051245000068	95.5001335999987	97.4935030000051
28	3	4	distractor	10	Right			-1	0	98.5	98.4934337000013	98.9984067000041	100.9940489
29	3	5	target	73	Left	Right	RightArrow	0	0.964349200003198	102	102.004287400006	102.497508100001	104.493391099997
30	3	6	target	12	Left	Right	RightArrow	0	1.74683899999945	105.5	105.493416800004	105.999031500003	107.993380300002
31	3	7	target	74	Left	Right	RightArrow	0	1.95867030000954	109	108.993376500002	109.4971143	111.493355600003
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.16780150000704	112.5	112.49343870001	112.995814599999	114.993044600007
33	3	9	distractor	32	Right			-1	0	116	115.993364800001	116.496227000011	118.49585230001
34	3	10	target	52	Left	Right	RightArrow	0	0.754692000002251	119.5	119.503770900003	119.996430400002	121.993443300002
35	3	11	target	31	Left			-1	0	123	122.9934355	123.499756300007	125.498854999998
36	3	12	distractor	11	Right	Right	RightArrow	1	1.60459629999241	126.5	126.504825600001	126.998462300005	128.993461000005
37	4	1	filler	56	None			NaN	0	130	129.993450800001	130.50036440001	132.497737199999
38	4	2	filler	55	None			NaN	0	133.5	133.509677800001	134.000866600007	135.997209399997
39	4	3	distractor	13	Right	Right	RightArrow	1	0.930752800006303	137	137.007612500005	137.5016569	139.493416600002
40	4	4	distractor	14	Right			-1	0	140.5	140.493378200001	140.997546300001	142.998601500003
41	4	5	distractor	78	Right	Right	RightArrow	1	1.16245439999329	144	144.006878500004	144.500822500006	146.493314899999
42	4	6	target	15	Left			-1	0	147.5	147.493236399998	147.995888300007	149.994049800007
43	4	7	target	76	Left	Right	RightArrow	0	2.49691499999608	151	151.003511300005	151.501508200003	153.4959409
44	4	8	distractor	36	Right			-1	0	154.5	154.493423699998	154.998651700007	156.995682599998
45	4	9	target	77	Left	Left	LeftArrow	1	2.12500349999755	158	158.0050434	158.497271500004	160.498114200003
46	4	10	target	35	Left			-1	0	161.5	161.493435600001	162.000440400006	163.997362499998
47	4	11	distractor	57	Right			-1	0	165	165.0073844	165.496804499999	167.495729700007
48	4	12	target	34	Left	Right	RightArrow	0	0.10505739999644	168.5	168.505552500006	168.998802900009	170.993988100003
49	5	1	filler	58	None			NaN	0	172	171.993590600003	172.501764300003	174.493835500005
50	5	2	filler	18	None	Right	RightArrow	NaN	0.0839349000016227	175.5	175.503512499999	176.000707500003	177.993406399997
51	5	3	target	60	Left	Left	LeftArrow	1	1.5152100000123	179	178.993332400001	179.498593199998	181.493290300001
52	5	4	target	16	Left	Right	RightArrow	0	1.67702230000577	182.5	182.493267500002	182.9998395	184.993469599998
53	5	5	distractor	80	Right			-1	0	186	185.993006200006	186.499962000002	188.496921800004
54	5	6	target	17	Left	Right	RightArrow	0	2.81504230000428	189.5	189.507375100002	189.998565000002	191.996441100011
55	5	7	distractor	38	Right	Left	LeftArrow	0	1.6266503000079	193	192.993239000003	193.496008000002	195.493447200002
56	5	8	distractor	81	Right			-1	0	196.5	196.493439800004	196.998560499997	198.994928900007
57	5	9	target	37	Left	Left	LeftArrow	1	0.947712199995294	200	200.008815699999	200.498884100001	202.493386500006
58	5	10	distractor	59	Right			-1	0	203.5	203.493463100007	203.997367700009	205.997442500011
59	5	11	target	39	Left			-1	0	207	207.005316900002	207.493476400006	209.494198100001
60	5	12	distractor	79	Right			-1	0	210.5	210.504139500001	210.9961893	212.999387300006
61	6	1	filler	42	None	Left	LeftArrow	NaN	1.15224569999555	214	214.005323000005	214.498435500005	216.493406900001
62	6	2	filler	83	None			NaN	0	217.5	217.493333300008	217.995885600001	219.996993599998
63	6	3	target	40	Left	Left	LeftArrow	1	1.33518130000448	221	221.008787500003	221.496742100004	223.493500800003
64	6	4	target	84	Left			-1	0	224.5	224.493457300006	224.999306600002	226.993690500007
65	6	5	distractor	61	Right	Right	RightArrow	1	1.81832079999731	228	228.007756100007	228.498032700008	230.4934469
66	6	6	target	82	Left			-1	0	231.5	231.49327430001	231.996132500004	233.997980200002
67	6	7	distractor	19	Right	Right	RightArrow	1	1.64071100000001	235	235.009675499998	235.499123100002	237.493510500004
68	6	8	distractor	41	Right	Left	LeftArrow	0	2.24809819999791	238.5	238.493259900002	238.997528300009	240.9944961
69	6	9	distractor	63	Right			-1	0	242	241.994017000005	242.498811099998	244.499525799998
70	6	10	distractor	21	Right	Right	RightArrow	1	1.17306620000454	245.5	245.50489370001	245.996496899999	247.993446100008
71	6	11	target	62	Left			-1	0	249	248.993330600002	249.501026700003	251.49897500001
72	6	12	target	20	Left			-1	0	252.5	252.503765700007	252.996920100006	255.000414599999
