trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99420310000005	4.50663670000085	6.4947858000005
2	1	2	filler	42	None			NaN	0	7.5	7.51612190000014	8.00221890000012	9.99732640000002
3	1	3	distractor	5	Right	Left	LeftArrow	0	0.551358700000492	11	11.0105927000004	11.5004306000001	13.4934976000004
4	1	4	target	43	Left	Left	LeftArrow	1	1.02835529999993	14.5	14.4935156000001	15.0034607000007	16.9934803000006
5	1	5	target	7	Left	Right	RightArrow	0	0.588327200000094	18	17.9935714000003	18.5035168000004	20.4935282000006
6	1	6	distractor	6	Right	Left	LeftArrow	0	0.927158500000587	21.5	21.4936380000008	21.9996412	23.9935210000003
7	1	7	target	9	Left	Right	RightArrow	0	1.30379739999989	25	24.9935452000009	25.5001095000007	27.4935508000008
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.07988350000051	28.5	28.4934727000009	28.9986981000002	30.9934708000001
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.11121980000007	32	31.9934983000003	32.5017581000002	34.4935133000008
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.42152200000055	35.5	35.4935101000001	36.0011604000001	37.9934639000003
11	1	11	target	46	Left	Left	LeftArrow	1	1.51180269999986	39	38.9938443000001	39.4986826000004	41.4934875000008
12	1	12	target	8	Left	Left	LeftArrow	1	0.60018459999992	42.5	42.4935368000006	42.9991682000009	44.9934663000004
13	2	1	filler	51	None			NaN	0	46	45.9934093000002	46.5020444000002	48.4971809000008
14	2	2	filler	12	None			NaN	0	49.5	49.5085279000004	50.0025766000008	51.9991814000005
15	2	3	distractor	14	Right	Right	RightArrow	1	0.415162000000237	53	53.0064733000008	53.4998491000006	55.4934613000005
16	2	4	distractor	47	Right	Left	LeftArrow	0	0.706677500000296	56.5	56.4935151000009	57.0011104000005	58.9935064000001
17	2	5	distractor	49	Right	Left	LeftArrow	0	0.939274700000169	60	59.9935492000004	60.5026210000005	62.4935114000009
18	2	6	target	52	Left	Left	LeftArrow	1	1.21492399999988	63.5	63.4935412000004	64.0043623000001	65.9935055000005
19	2	7	target	50	Left	Right	RightArrow	0	1.60142360000009	67	66.9935319000006	67.5034170000008	69.4935208000006
20	2	8	target	48	Left	Right	RightArrow	0	1.07533890000013	70.5	70.493418	71.0014911000007	72.9935276000006
21	2	9	distractor	16	Right	Left	LeftArrow	0	0.749599700000545	74	73.9940955000002	74.5028971000002	76.4934499000001
22	2	10	distractor	13	Right	Right	RightArrow	1	0.602809999999408	77.5	77.4933851000005	78.0017128000009	79.9935310000001
23	2	11	target	11	Left	Left	LeftArrow	1	0.684605800000099	81	80.9934736000005	81.5028656000004	83.4935016000009
24	2	12	target	15	Left	Right	RightArrow	0	0.891668799999934	84.5	84.4935536000003	85.0002823000004	86.9935087000003
25	3	1	filler	17	None			NaN	0	88	87.9934345000001	88.5041809000004	90.4953264000005
26	3	2	filler	57	None			NaN	0	91.5	91.5102189000008	92.0014902000003	93.9994674000009
27	3	3	distractor	53	Right	Left	LeftArrow	0	2.05608459999985	95	95.0086339000009	95.4934108000007	97.4940626000007
28	3	4	distractor	20	Right	Left	LeftArrow	0	0.646026999999776	98.5	98.4935223000002	98.9990338000007	100.9935031
29	3	5	target	58	Left	Left	LeftArrow	1	0.783073599999625	102	101.993517700001	102.5034142	104.493709400001
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.717868099999578	105.5	105.4935359	105.998446600001	107.9935069
31	3	7	target	55	Left	Left	LeftArrow	1	0.778295799999796	109	108.993358600001	109.4990998	111.4933581
32	3	8	distractor	21	Right	Left	LeftArrow	0	0.177891600000294	112.5	112.493588400001	112.998819500001	114.993519600001
33	3	9	target	54	Left	Left	LeftArrow	1	0.675364900000204	116	115.9933969	116.5005497	118.4935101
34	3	10	target	22	Left	Right	RightArrow	0	0.750483599999825	119.5	119.4935074	119.999235400001	121.993524300001
35	3	11	distractor	19	Right	Left	LeftArrow	0	0.840143000000353	123	122.993425600001	123.4970099	125.4935064
36	3	12	target	18	Left	Right	RightArrow	0	1.12720699999954	126.5	126.493428700001	127.002697800001	128.993507000001
37	4	1	filler	24	None			NaN	0	130	129.9934835	130.501057000001	132.4989857
38	4	2	filler	63	None			NaN	0	133.5	133.5060249	134.003969000001	135.998366900001
