trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99354189983569	4.50630949996412	6.49427049979568
2	1	2	filler	68	None			NaN	0	7.5	7.5132702998817	8.00407919986174	9.99636349990033
3	1	3	target	46	Left	Right	RightArrow	0	1.37806629994884	11	11.008473899914	11.5018116999418	13.4930853999685
4	1	4	distractor	47	Right	Right	RightArrow	1	2.3345039000269	14.5	14.4934483999386	15.0021931999363	16.995274099987
5	1	5	distractor	26	Right	Right	RightArrow	1	1.70792970014736	18	17.9934874000028	18.5023897998035	20.4934608999174
6	1	6	distractor	27	Right	Right	RightArrow	1	1.56207240000367	21.5	21.4934478998184	22.0033831999172	23.9934514998458
7	1	7	distractor	5	Right	Right	RightArrow	1	0.811047799885273	25	24.9931311998516	25.5046508999076	27.4931689999066
8	1	8	target	25	Left	Left	LeftArrow	1	1.21596310008317	28.5	28.493394699879	29.0013015998993	30.9933852998074
9	1	9	target	4	Left	Right	RightArrow	0	1.2203930998221	32	31.9934784998186	32.4962999999989	34.4934600999113
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.34099699999206	35.5	35.4934925998095	36.0001371998806	37.9932701999787
11	1	11	target	6	Left	Left	LeftArrow	1	1.28721289988607	39	38.993519499898	39.5014637999702	41.4934277997818
12	1	12	target	67	Left	Left	LeftArrow	1	1.709737499943	42.5	42.4938399998937	43.0022723998409	44.9934113998897
13	2	1	filler	9	None			NaN	0	46	45.9933564998209	46.5036713997833	48.494151599938
14	2	2	filler	30	None			NaN	0	49.5	49.5053522000089	50.0014019999653	51.9969520999584
15	2	3	target	7	Left	Left	LeftArrow	1	1.29730170010589	53	53.0083892999683	53.5041965998244	55.4934776998125
16	2	4	target	28	Left	Left	LeftArrow	1	1.56405339995399	56.5	56.4933550998103	57.0000733998604	58.9934876998886
17	2	5	distractor	71	Right	Right	RightArrow	1	0.973412999883294	60	59.993015299784	60.499364099931	62.4933681997936
18	2	6	target	29	Left	Left	LeftArrow	1	0.933861499885097	63.5	63.4933787998743	64.0010601999238	65.993404999841
19	2	7	distractor	8	Right	Right	RightArrow	1	1.39915840001777	67	66.9934005998075	67.5042319998611	69.493476399919
20	2	8	distractor	72	Right	Right	RightArrow	1	1.45311579992995	70.5	70.4934423000086	71.0007118999492	72.9935088998172
21	2	9	distractor	50	Right	Right	RightArrow	1	1.1785512000788	74	73.9933855999261	74.5020428998396	76.493446999928
22	2	10	target	70	Left	Left	LeftArrow	1	1.51338630006649	77.5	77.4937374999281	78.0027881998103	79.9934119998943
23	2	11	target	49	Left	Right	RightArrow	0	1.23200530000031	81	80.9934156998061	81.5017832999583	83.493434399832
24	2	12	distractor	51	Right	Right	RightArrow	1	1.31493770005181	84.5	84.4934637998231	84.9984613999259	86.993482099846
25	3	1	filler	31	None			NaN	0	88	87.9934158998076	88.501616399968	90.4971382999793
26	3	2	filler	10	None			NaN	0	91.5	91.5102712998632	92.0024459999986	93.9967449000105
27	3	3	distractor	53	Right	Right	RightArrow	1	0.980037600034848	95	95.0075364999939	95.5037213999312	97.4934604999144
28	3	4	target	12	Left	Left	LeftArrow	1	0.671746399952099	98.5	98.4933851999231	98.9991846999619	100.993531699991
29	3	5	distractor	74	Right	Right	RightArrow	1	1.21204490005039	102	101.993997999933	102.502484899946	104.493439299986
30	3	6	target	11	Left	Left	LeftArrow	1	1.09253810020164	105.5	105.493497299962	106.002770099789	107.993769799825
31	3	7	target	75	Left	Left	LeftArrow	1	1.10886450018734	109	108.993404999841	109.500007799827	111.493540099822
32	3	8	distractor	54	Right	Right	RightArrow	1	0.94642599998042	112.5	112.493550599786	113.003132299986	114.993770999834
33	3	9	distractor	32	Right	Right	RightArrow	1	0.880517899990082	116	115.993349299999	116.505140799796	118.493416399928
34	3	10	target	52	Left	Left	LeftArrow	1	1.05234150006436	119.5	119.493441300001	120.002883599838	121.993448999943
35	3	11	target	33	Left	Right	RightArrow	0	1.18628869997337	123	122.993468799861	123.506081299856	125.493470099987
36	3	12	distractor	73	Right	Right	RightArrow	1	1.19725460000336	126.5	126.493454099866	127.000838999869	128.993163399864
37	4	1	filler	13	None			NaN	0	130	129.992970799794	130.504064699868	132.499198799953
38	4	2	filler	14	None			NaN	0	133.5	133.508940499974	133.998620699858	135.998417599825
