trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99340180004947	4.50233620009385	6.49851689999923
2	1	2	filler	42	None			NaN	0	7.5	7.5060506000882	8.005576100084	9.99753170006443
3	1	3	distractor	5	Right	Right	RightArrow	1	1.32674089993816	11	11.0063411000883	11.505022300058	13.493456199998
4	1	4	target	43	Left	Left	LeftArrow	1	1.03948489995673	14.5	14.4934647000628	14.9994176001055	16.9931771000847
5	1	5	target	7	Left	Right	RightArrow	0	0.958806100068614	18	17.9931271000532	18.5026770000113	20.4940776000731
6	1	6	distractor	6	Right	Right	RightArrow	1	0.803251100005582	21.5	21.4934032000601	21.999085700023	23.9934697001008
7	1	7	target	9	Left	Right	RightArrow	0	0.622919299989007	25	24.993381200009	25.5011185000185	27.4934441000223
8	1	8	distractor	45	Right	Left	LeftArrow	0	0.841915299999528	28.5	28.4933892000699	29.0013341000304	30.9935395000502
9	1	9	distractor	44	Right	Left	LeftArrow	0	0.696367399999872	32	31.9930096000899	32.4972452000948	34.4932919000275
10	1	10	distractor	10	Right	Right	RightArrow	1	0.539220500038937	35.5	35.4936970000854	35.9986097000074	37.9933708000463
11	1	11	target	46	Left	Left	LeftArrow	1	1.36220149998553	39	38.9934161000419	39.5006016000407	41.4933452000841
12	1	12	target	8	Left	Right	RightArrow	0	0.524636299931444	42.5	42.4934166000457	42.998759200098	44.9933805000037
13	2	1	filler	51	None	Left	LeftArrow	NaN	0.0156693999888375	46	45.9934568000026	46.5016420000466	48.4934206000762
14	2	2	filler	12	None			NaN	0	49.5	49.4934620000422	50.0037678000517	51.9983272000682
15	2	3	distractor	14	Right	Right	RightArrow	1	1.27650979999453	53	53.0048418000806	53.4986139000393	55.4934948000591
16	2	4	distractor	47	Right	Left	LeftArrow	0	0.476810300024226	56.5	56.4933707000455	57.0004061000654	58.9934675000841
17	2	5	distractor	49	Right	Left	LeftArrow	0	0.735216200002469	60	59.9930521000642	60.499688000069	62.4933670000173
18	2	6	target	52	Left	Both	LeftArrow|RightArrow	0	0.778979599941522	63.5	63.4934059000807	64.0005931000924	65.9934439000208
19	2	7	target	50	Left	Left	LeftArrow	1	1.12744509999175	67	66.9935088000493	67.5015703000827	69.49341190001
20	2	8	target	48	Left	Left	LeftArrow	1	1.02909000008367	70.5	70.4938912000507	70.999754199991	72.9933991000289
21	2	9	distractor	16	Right	Right	RightArrow	1	0.68280449998565	74	73.9934218000853	74.4984372000908	76.4931128000608
22	2	10	distractor	13	Right	Right	RightArrow	1	0.847123899962753	77.5	77.4934185000602	78.0023672000971	79.9934589000186
23	2	11	target	11	Left	Right	RightArrow	0	0.88915319996886	81	80.9934712999966	81.500013000099	83.4934677000856
24	2	12	target	15	Left	Right	RightArrow	0	0.996841799933463	84.5	84.4933835000265	84.9999214001	86.9934467000421
25	3	1	filler	17	None			NaN	0	88	87.9929707000265	88.503529000096	90.4992100000381
26	3	2	filler	57	None			NaN	0	91.5	91.5091055000667	92.0005533000221	93.9944963000016
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.50421419995837	95	95.0003827000037	95.5028411000967	97.4934620000422
28	3	4	distractor	20	Right	Right	RightArrow	1	0.475068399915472	98.5	98.4934584000148	98.9985728000756	100.993616800057
29	3	5	target	58	Left	Left	LeftArrow	1	1.22173099999782	102	101.993264900055	102.499755700002	104.493497900083
30	3	6	distractor	56	Right	Right	RightArrow	1	0.897749399999157	105.5	105.493390000076	105.997192500043	107.993407600094
31	3	7	target	55	Left	Left	LeftArrow	1	1.39767749991734	109	108.99340710009	109.500457400107	111.493422500091
32	3	8	distractor	21	Right	Right	RightArrow	1	1.25283499993384	112.5	112.493397200014	112.99805220007	114.993445600034
33	3	9	target	54	Left	Right	RightArrow	0	1.76598140003625	116	115.993470300105	116.50088800001	118.493462300044
34	3	10	target	22	Left	Right	RightArrow	0	0.710489299963228	119.5	119.493454900105	119.995861500036	121.993449200061
35	3	11	distractor	19	Right	Right	RightArrow	1	0.854667300009169	123	122.993449500063	123.500427499996	125.493441800005
36	3	12	target	18	Left	Right	RightArrow	0	0.697768499958329	126.5	126.493339700042	127.000939700054	128.993426100002
37	4	1	filler	24	None			NaN	0	130	129.993369600037	130.502944800071	132.50001050008
38	4	2	filler	63	None			NaN	0	133.5	133.508172800066	134.000516100088	135.99472940003
39	4	3	target	26	Left	Left	LeftArrow	1	1.08869299991056	137	137.004354900098	137.503728000098	139.493539600051
40	4	4	distractor	23	Right	Left	LeftArrow	0	0.184084799955599	140.5	140.493087900104	140.999792700051	142.993369900039
41	4	5	distractor	59	Right	Right	RightArrow	1	0.156756700016558	144	143.993422000087	144.502416600008	146.493424600107
42	4	6	target	27	Left	Right	RightArrow	0	0.851370800053701	147.5	147.493430600036	147.999022000004	149.993370400043
43	4	7	distractor	25	Right	Left	LeftArrow	0	1.07729749998543	151	150.993513600086	151.499876200105	153.493466300075
44	4	8	target	28	Left			-1	0	154.5	154.493262700038	155.002104800078	156.994866200024
45	4	9	distractor	64	Right	Left	LeftArrow	0	0.789763299981132	158	158.00639590004	158.500434900052	160.493132300093
46	4	10	distractor	62	Right	Left	LeftArrow	0	0.632673799991608	161.5	161.493448400055	161.997979000094	163.993030200014
47	4	11	target	60	Left	Left	LeftArrow	1	0.787156900041737	165	164.993372100056	165.50157610001	167.493489000015
48	4	12	target	61	Left	Left	LeftArrow	1	1.1398915000027	168.5	168.493452400086	168.999801400001	170.993305600015
49	5	1	filler	32	None	Right	RightArrow	NaN	0.965892499894835	172	171.993471199996	172.5009763001	174.493445200031
50	5	2	filler	34	None			NaN	0	175.5	175.493523000041	175.999241400044	177.996876800084
51	5	3	target	31	Left	Left	LeftArrow	1	1.57033789996058	179	179.004220700008	179.500166300102	181.493404800072
