trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99346670001978	4.54125330000534	6.4958785000199
2	1	2	filler	68	None			NaN	0	7.5	7.50622050001402	8.03760110001895	9.9983143999998
3	1	3	target	46	Left	Left	LeftArrow	1	1.96374090001336	11	11.0080086000089	11.5377662999963	13.494061800011
4	1	4	distractor	47	Right			-1	0	14.5	14.4934954000055	15.0407895999961	16.9975974000117
5	1	5	distractor	26	Right	Left	LeftArrow	0	1.53113240000675	18	18.0028419000155	18.5397398000059	20.4934531000035
6	1	6	distractor	27	Right	Right	RightArrow	1	2.37409349999507	21.5	21.4933640999952	22.0402304000163	23.9962265000213
7	1	7	distractor	5	Right	Right	RightArrow	1	2.36582010000711	25	24.9934770000109	25.5398120000027	27.4989531000028
8	1	8	target	25	Left	Right	RightArrow	0	2.11904349998804	28.5	28.4934639999992	29.0352275000187	30.9987166000064
9	1	9	target	4	Left	Left	LeftArrow	1	1.48494369999389	32	31.9934534000058	32.5352910000074	34.4934460000077
10	1	10	distractor	69	Right	Left	LeftArrow	0	2.45193989999825	35.5	35.493456199998	36.0365931999986	37.9977167000179
11	1	11	target	6	Left	Right	RightArrow	0	2.10043099999893	39	38.9935157000145	39.5313211000175	41.4950644000201
12	1	12	target	67	Left	Left	LeftArrow	1	2.28425960001186	42.5	42.4933893000125	43.036906399997	44.993850400002
13	2	1	filler	9	None			NaN	0	46	45.9933436000138	46.5034114000155	48.497392499994
14	2	2	filler	30	None			NaN	0	49.5	49.508290800004	50.0347369000083	51.9941726000106
15	2	3	target	7	Left			-1	0	53	53.0032758000016	53.5399674999935	55.4955200999975
16	2	4	target	28	Left	Right	RightArrow	0	0.668016199982958	56.5	56.5087670999928	57.038930300012	58.9934718000004
17	2	5	distractor	71	Right	Left	LeftArrow	0	1.4399728999997	60	59.9934692000097	60.5351817000192	62.4934390000126
18	2	6	target	29	Left	Left	LeftArrow	1	1.71845629997551	63.5	63.4933643999975	64.0373376000207	65.9934896000195
