trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99342000018805	4.50309060001746	6.49745050002821
2	1	2	filler	42	None			NaN	0	7.5	7.51955130021088	8.00522360019386	9.99526340002194
3	1	3	distractor	5	Right	Left	LeftArrow	0	1.35312370001338	11	11.0059109001886	11.5000102000777	13.4935171001125
4	1	4	target	43	Left	Left	LeftArrow	1	1.26277920021676	14.5	14.4934168001637	15.0045547999907	16.9934625001624
5	1	5	target	7	Left	Left	LeftArrow	1	2.12951650004834	18	17.9929958002176	18.5003601000644	20.4941102000885
6	1	6	distractor	6	Right			-1	0	21.5	21.4934625001624	21.9980886999983	23.9976072001737
7	1	7	target	9	Left	Left	LeftArrow	1	1.9062522999011	25	25.0044910002034	25.5045961001888	27.4932546000928
8	1	8	distractor	45	Right	Right	RightArrow	1	1.28382450016215	28.5	28.4934733000118	28.9976830000523	30.9934723000042
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.52402910008095	32	31.9934089002199	32.4993469000328	34.4934679002035
10	1	10	distractor	10	Right			-1	0	35.5	35.4934647001792	36.0012053002138	37.9948489000089
11	1	11	target	46	Left	Right	RightArrow	0	1.94295119983144	39	39.0054659000598	39.4986319001764	41.4933825000189
12	1	12	target	8	Left	Left	LeftArrow	1	0.77393709984608	42.5	42.4932535002008	43.0034448001534	44.9930904000066
13	2	1	filler	51	None			NaN	0	46	45.9934691002127	46.5013898999896	48.4970292001963
14	2	2	filler	12	None			NaN	0	49.5	49.507049200125	50.0027412001509	51.9941264002118
15	2	3	distractor	14	Right	Right	RightArrow	1	1.3128395001404	53	53.007183900103	53.5038016000763	55.49346040003
16	2	4	distractor	47	Right	Right	RightArrow	1	1.22609640005976	56.5	56.4934374000877	56.9991431001108	58.9934948000591
17	2	5	distractor	49	Right			-1	0	60	59.9933849000372	60.50376410014	62.4942904000636
18	2	6	target	52	Left	Right	RightArrow	0	2.10090079996735	63.5	63.5068866000511	63.998677900061	65.9962742000353
19	2	7	target	50	Left	Left	LeftArrow	1	1.18298490019515	67	66.9933874001727	67.4988681999967	69.4933763002045
20	2	8	target	48	Left	Left	LeftArrow	1	1.57595700002275	70.5	70.4934693002142	71.0008052000776	72.9934079002123
21	2	9	distractor	16	Right	Right	RightArrow	1	1.30343930004165	74	73.9933878001757	74.4964626000728	76.4934706001077
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.77407080004923	77.5	77.493390200194	77.9963492001407	79.9933817000128
23	2	11	target	11	Left	Left	LeftArrow	1	1.44689889997244	81	80.9934962000698	81.5022410000674	83.4941350000445
24	2	12	target	15	Left	Left	LeftArrow	1	0.900530999992043	84.5	84.4936554001179	84.9993750001304	86.9934163000435
25	3	1	filler	17	None			NaN	0	88	87.9930173000321	88.5001550000161	90.4967774001416
26	3	2	filler	57	None			NaN	0	91.5	91.5101117000449	92.0038528000005	93.9951989999972
27	3	3	distractor	53	Right	Right	RightArrow	1	1.53739479999058	95	95.0043402002193	95.4984344001859	97.4934771000408
28	3	4	distractor	20	Right	Left	LeftArrow	0	0.936025399947539	98.5	98.4934957001824	98.9988458000589	100.993398600025
29	3	5	target	58	Left	Right	RightArrow	0	1.17838759999722	102	101.993404800072	102.500066100154	104.493482900085
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.00494339992292	105.5	105.493432200048	106.002638600068	107.993467100197
31	3	7	target	55	Left	Right	RightArrow	0	1.43219109997153	109	108.993341700174	109.501341200201	111.493474100018
32	3	8	distractor	21	Right	Right	RightArrow	1	1.77425580006093	112.5	112.493327800184	112.999374800129	114.993326000171
33	3	9	target	54	Left	Left	LeftArrow	1	1.15548499999568	116	115.993585900171	116.502816900145	118.49326740019
34	3	10	target	22	Left	Right	RightArrow	0	0.934789600083604	119.5	119.493938100059	120.000932099996	121.993417000165
35	3	11	distractor	19	Right	Left	LeftArrow	0	0.788213599938899	123	122.993473300012	123.500971800182	125.493458700133
36	3	12	target	18	Left	Left	LeftArrow	1	1.01434149988927	126.5	126.493622800102	127.003218100173	128.993478400167
37	4	1	filler	24	None			NaN	0	130	129.993481500074	130.498124500038	132.497049000114
38	4	2	filler	63	None			NaN	0	133.5	133.505284400191	134.001642200164	135.997413700214
39	4	3	target	26	Left	Left	LeftArrow	1	1.13279310008511	137	137.006769300206	137.498424299993	139.49348230008
40	4	4	distractor	23	Right	Right	RightArrow	1	2.03604899998754	140.5	140.493472700007	140.997481900034	142.995016100118
41	4	5	distractor	59	Right	Right	RightArrow	1	1.76974829984829	144	143.993434700184	144.498858800158	146.49348540022
42	4	6	target	27	Left	Left	LeftArrow	1	1.6584646999836	147.5	147.493397600017	147.99737610016	149.993650200078
43	4	7	distractor	25	Right	Right	RightArrow	1	1.51689340011217	151	150.993560400093	151.500139300013	153.493572500069
44	4	8	target	28	Left	Left	LeftArrow	1	1.88508700020611	154.5	154.493413700024	155.001987600001	156.993321300019
45	4	9	distractor	64	Right			-1	0	158	157.993407600094	158.498321400024	160.500052300049
46	4	10	distractor	62	Right	Right	RightArrow	1	1.1714709000662	161.5	161.50996000017	162.002144600032	163.993517500116
