trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99336089997087	4.52244029997382	6.49415169999702
2	1	2	filler	25	None			NaN	0	7.5	7.50638440001057	8.0025394000113	9.99606769997627
3	1	3	target	4	Left	Right	RightArrow	0	1.10766550002154	11	11.0116169999819	11.5002483999706	13.4933672999614
4	1	4	target	27	Left	Left	LeftArrow	1	2.18496290000621	14.5	14.4934622999863	15.0020293999696	16.9959829999716
5	1	5	target	6	Left	Right	RightArrow	0	1.47780900000362	18	17.9934582000133	18.4995051000151	20.4934098999947
6	1	6	distractor	48	Right	Right	RightArrow	1	1.69194340001559	21.5	21.4938011000049	21.9977141999989	23.9933886000072
7	1	7	distractor	46	Right	Right	RightArrow	1	1.92078369995579	25	24.993376999977	25.4961253000074	27.4933218999649
8	1	8	target	47	Left	Left	LeftArrow	1	1.28520139999455	28.5	28.4934121000115	29.0015757000074	30.9933724000002
9	1	9	distractor	26	Right	Right	RightArrow	1	1.26138390001142	32	31.9934140999685	32.497412799974	34.493072399986
10	1	10	distractor	67	Right	Left	LeftArrow	0	1.17745550000109	35.5	35.4930504999938	35.9978466000175	37.9930191999883
11	1	11	distractor	68	Right	Right	RightArrow	1	2.05080609995639	39	38.9934376999736	39.4962643000181	41.495411699987
12	1	12	target	69	Left	Left	LeftArrow	1	1.54756229999475	42.5	42.4934498000075	42.9962653999683	44.9930613000179
13	2	1	filler	30	None			NaN	0	46	45.9933788999915	46.5008780999924	48.4961533999885
14	2	2	filler	49	None			NaN	0	49.5	49.5075191999786	50.0010757999844	52.0003514999989
15	2	3	distractor	71	Right	Right	RightArrow	1	1.92196410003817	53	53.0056675999658	53.4990180999739	55.4934575000079
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.33164579997538	56.5	56.4940114999772	56.9991349999909	58.9933877000003
17	2	5	target	72	Left	Right	RightArrow	0	2.24649009999121	60	59.9933959000045	60.500712100009	62.4943452000152
18	2	6	target	7	Left			-1	0	63.5	63.4937920999946	63.9992213000078	66.0016743000015
19	2	7	distractor	50	Right			-1	0	67	67.0058214999735	67.4974507999723	69.4982678999659
20	2	8	target	9	Left	Left	LeftArrow	1	2.53215350001119	70.5	70.5090265999897	70.9961161999963	72.9972963000182
21	2	9	target	51	Left			-1	0	74	73.9934729000088	74.4988433999824	76.4937746999785
22	2	10	distractor	29	Right	Right	RightArrow	1	2.32890249998309	77.5	77.5060668999795	77.9975127999787	79.9978699999629
23	2	11	distractor	70	Right			-1	0	81	80.9934356000158	81.50027889997	83.494383000012
24	2	12	target	28	Left	Left	LeftArrow	1	1.73967149999226	84.5	84.5070501000155	84.9986875000177	86.9935119000147
25	3	1	filler	33	None			NaN	0	88	87.9934723000042	88.4980606000172	90.4968272999977
26	3	2	filler	54	None			NaN	0	91.5	91.5038151000044	92.0014644999756	93.9994657000061
27	3	3	distractor	75	Right	Right	RightArrow	1	2.21722580003552	95	95.0038043999812	95.4998595999787	97.4992732999963
28	3	4	distractor	10	Right	Right	RightArrow	1	2.12256980000529	98.5	98.4934176999959	98.9968901000102	100.995766500011
29	3	5	target	73	Left	Left	LeftArrow	1	1.66827800002648	102	101.993426000001	102.499630699982	104.493379399995
30	3	6	target	12	Left	Right	RightArrow	0	1.35434109997004	105.5	105.493042899994	105.998890499992	107.993018799985
31	3	7	target	74	Left	Left	LeftArrow	1	0.883386100002099	109	108.993380300002	109.498915400007	111.493429299968
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.82978169998387	112.5	112.493681999971	112.997126900009	114.993382599961
33	3	9	distractor	32	Right			-1	0	116	115.993348999997	116.499234999996	118.494770299993
34	3	10	target	52	Left	Left	LeftArrow	1	2.43360950000351	119.5	119.503264500003	119.99897700001	121.996560900006
35	3	11	target	31	Left	Right	RightArrow	0	1.90123680001125	123	122.993552599975	123.499541700003	125.493394599995
36	3	12	distractor	11	Right	Right	RightArrow	1	1.71103349997429	126.5	126.493453399977	127.000548999989	128.99332259997
37	4	1	filler	56	None			NaN	0	130	129.993573999964	130.499463399989	132.496256600018
38	4	2	filler	55	None			NaN	0	133.5	133.505238300015	133.997661100002	135.995308300015
39	4	3	distractor	13	Right	Right	RightArrow	1	2.04988720000256	137	137.008827799989	137.500031400006	139.498924899963
40	4	4	distractor	14	Right	Right	RightArrow	1	0.901025899976958	140.5	140.493023999967	140.999991999997	142.99343219999
41	4	5	distractor	78	Right	Right	RightArrow	1	1.32816350000212	144	143.993096099992	144.496594699973	146.493428399961
42	4	6	target	15	Left	Right	RightArrow	0	1.71768339996925	147.5	147.49336209998	147.998381600017	149.993404900015
43	4	7	target	76	Left	Left	LeftArrow	1	1.7054925999837	151	150.993450000009	151.497308899998	153.493465700012
