trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99337169999853	4.50265189999845	6.49928129999898
2	1	2	filler	42	None			NaN	0	7.5	7.5170143999967	8.00188499999786	9.9963308999977
3	1	3	distractor	5	Right	Right	RightArrow	1	0.956013999999413	11	11.0109553999973	11.5004993999974	13.4933125999996
4	1	4	target	43	Left	Left	LeftArrow	1	0.906348099997558	14.5	14.4935058999981	14.9989874999992	16.9934458999996
5	1	5	target	7	Left	Right	RightArrow	0	1.1185484000016	18	17.993370199998	18.5020926999969	20.493058
6	1	6	distractor	6	Right	Right	RightArrow	1	1.41867990000173	21.5	21.4930621999993	22.0023579999979	23.9933543999978
7	1	7	target	9	Left	Right	RightArrow	0	0.746355200000835	25	24.9933075999979	25.5010062999972	27.4933691999977
8	1	8	distractor	45	Right	Left	LeftArrow	0	0.923228099996777	28.5	28.4933697999986	28.9991558000002	30.9935049999985
9	1	9	distractor	44	Right	Left	LeftArrow	0	0.98216820000016	32	31.9933926999984	32.5015378999997	34.4933493999997
10	1	10	distractor	10	Right	Right	RightArrow	1	0.7809285000003	35.5	35.4930441999968	35.9989977999976	37.9934723999977
11	1	11	target	46	Left	Left	LeftArrow	1	0.997388699997828	39	38.9934796999987	39.4978370999997	41.4935313999995
12	1	12	target	8	Left	Right	RightArrow	0	1.04263110000102	42.5	42.4940104999987	43.0017367999972	44.9933897999981
13	2	1	filler	51	None			NaN	0	46	45.9934337999985	46.5004135999989	48.4969176999984
14	2	2	filler	12	None			NaN	0	49.5	49.5061389000002	49.9990259999977	51.9938993999967
15	2	3	distractor	14	Right	Right	RightArrow	1	1.34957930000019	53	53.0075077999973	53.4981811999969	55.4931926999998
16	2	4	distractor	47	Right	Left	LeftArrow	0	0.79221399999733	56.5	56.4930305999987	56.9985364999993	58.993383099998
