trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99342499999329	4.52211170003284	6.49991280003451
2	1	2	filler	25	None			NaN	0	7.5	7.5127626999747	7.99715640000068	9.99680009996518
3	1	3	target	4	Left	Right	RightArrow	0	1.24353819992393	11	11.0083422999596	11.5004172000336	13.4934223999735
4	1	4	target	27	Left			-1	0	14.5	14.4934645999456	14.9964708000189	16.9957638999913
5	1	5	target	6	Left	Left	LeftArrow	1	0.241881299996749	18	18.0094972000225	18.4979332999792	20.4935065000318
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.87394890002906	21.5	21.49345119996	21.9974909999873	23.9934684999753
7	1	7	distractor	46	Right	Right	RightArrow	1	2.07927550002933	25	24.9934635000536	25.4966638999758	27.4979153999593
8	1	8	target	47	Left	Right	RightArrow	0	2.3749960999703	28.5	28.4934551999904	28.9978883999866	30.9984556999989
9	1	9	distractor	26	Right	Right	RightArrow	1	1.93991830002051	32	31.9935862999409	32.5020866999403	34.4936949999537
10	1	10	distractor	67	Right	Left	LeftArrow	0	2.01409710000735	35.5	35.4934231999796	35.9993012000341	37.9937650000211
11	1	11	distractor	68	Right	Right	RightArrow	1	2.10614199994598	39	38.992976199952	39.5018038999988	41.4964862000197
12	1	12	target	69	Left			-1	0	42.5	42.4934520999668	42.9964378000004	44.9966814999934
13	2	1	filler	30	None	Left	LeftArrow	NaN	2.76131109998096	46	46.0089763000142	46.5015463000163	48.4988268000307
14	2	2	filler	49	None			NaN	0	49.5	49.493453299976	50.0017239999725	51.9938360999804
15	2	3	distractor	71	Right			-1	0	53	53.0050663000438	53.4970261999406	55.4976566999685
16	2	4	distractor	8	Right	Right	RightArrow	1	0.761030900059268	56.5	56.5050423999783	57.0013412999688	58.9934734000126
17	2	5	target	72	Left	Right	RightArrow	0	2.44464720005635	60	59.9934485999402	60.499997499981	62.4972899999702
18	2	6	target	7	Left	Left	LeftArrow	1	2.0216333999997	63.5	63.4934689999791	63.9972468999913	65.9976984000532
19	2	7	distractor	50	Right	Right	RightArrow	1	2.03048429999035	67	66.9934929000447	67.4999592000386	69.4953655999852
20	2	8	target	9	Left	Left	LeftArrow	1	2.49345870001707	70.5	70.4934615000384	70.9964353999821	72.9965940000257
21	2	9	target	51	Left	Right	RightArrow	0	2.71396890003234	74	73.9933607999701	74.4966232000152	76.4984110000078
22	2	10	distractor	29	Right			-1	0	77.5	77.4934207999613	77.9982625000412	79.9947519999696
23	2	11	distractor	70	Right			-1	0	81	81.0051456999499	81.5021725000115	83.4954344000435
24	2	12	target	28	Left	Right	RightArrow	0	2.44688559998758	84.5	84.5035238999408	84.9992372000124	86.9948294999776
25	3	1	filler	33	None			NaN	0	88	87.9934963999549	88.5017792000435	90.4941409999738
26	3	2	filler	54	None			NaN	0	91.5	91.5075978999957	92.0035576999653	93.9991897
27	3	3	distractor	75	Right			-1	0	95	95.0075672999956	95.501628799946	97.4940446000546
28	3	4	distractor	10	Right	Right	RightArrow	1	2.3484622000251	98.5	98.5102731999941	98.9969265999971	100.997293499997
29	3	5	target	73	Left			-1	0	102	101.99346519995	102.496578700026	104.494183899951
30	3	6	target	12	Left			-1	0	105.5	105.508309399942	105.997708600014	107.996518900036
31	3	7	target	74	Left			-1	0	109	109.006047899951	109.497429599985	111.498062400031
32	3	8	distractor	53	Right			-1	0	112.5	112.504974600044	113.000080500031	114.99820859998
33	3	9	distractor	32	Right			-1	0	116	116.00826110004	116.498961900012	118.497253100039
34	3	10	target	52	Left	Right	RightArrow	0	2.65469770005438	119.5	119.504695500014	120.000163399964	121.994141099975
35	3	11	target	31	Left			-1	0	123	122.993460600032	123.499313900014	125.496355799958
36	3	12	distractor	11	Right	Left	LeftArrow	0	2.78964860003907	126.5	126.509756200016	126.9968352	128.999422200024
37	4	1	filler	56	None			NaN	0	130	129.99347039999	130.496525299968	132.497766999993
38	4	2	filler	55	None			NaN	0	133.5	133.506140899961	133.998848399962	135.994935599971
39	4	3	distractor	13	Right	Right	RightArrow	1	1.26435149996541	137	137.006215499947	137.496527899988	139.493428100017
40	4	4	distractor	14	Right			-1	0	140.5	140.494014899945	141.001657100045	142.999362600036
41	4	5	distractor	78	Right			-1	0	144	144.00393919996	144.500690300018	146.494187099976
42	4	6	target	15	Left			-1	0	147.5	147.507530299947	148.001295699971	149.994525999995
43	4	7	target	76	Left			-1	0	151	151.003406599979	151.499461099971	153.500841900008
44	4	8	distractor	36	Right			-1	0	154.5	154.50795879995	154.997877600021	156.995129200048
45	4	9	target	77	Left			-1	0	158	158.008528899984	158.498092700029	160.49807099998
46	4	10	target	35	Left	Right	RightArrow	0	1.9448402998969	161.5	161.506171799963	162.001000000047	163.99345780001
47	4	11	distractor	57	Right			-1	0	165	164.99346649996	165.496639600024	167.496619499987
48	4	12	target	34	Left	Right	RightArrow	0	1.30987450003158	168.5	168.507520199986	168.997899099952	170.993533000001
