trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99345420004101	4.50556690001395	6.49544400000013
2	1	2	filler	68	None			NaN	0	7.5	7.50677380000707	7.99920459999703	9.99751360004302
3	1	3	target	46	Left	Right	RightArrow	0	1.21384839998791	11	11.006285600015	11.4951409000205	13.493160300015
4	1	4	distractor	47	Right			-1	0	14.5	14.4933123000083	15.0021569000091	16.9979480000329
5	1	5	distractor	26	Right	Right	RightArrow	1	2.13888069998939	18	18.0062687000027	18.5023193000234	20.4959774999879
6	1	6	distractor	27	Right			-1	0	21.5	21.4934451000299	22.0004484000383	23.9965963000432
7	1	7	distractor	5	Right	Right	RightArrow	1	2.78982429997995	25	25.0058774999925	25.4991323000286	27.4991803999874
8	1	8	target	25	Left			-1	0	28.5	28.4933656000067	29.0029197999975	30.9976471000118
9	1	9	target	4	Left	Left	LeftArrow	1	1.16229730000487	32	32.0050448999973	32.499261000019	34.4931981000118
10	1	10	distractor	69	Right			-1	0	35.5	35.4933266000007	36.0017372000148	37.9947731000138
11	1	11	target	6	Left	Left	LeftArrow	1	1.10062839998864	39	39.0071214000345	39.5011347000254	41.4934711999958
12	1	12	target	67	Left			-1	0	42.5	42.4934596000239	43.0013959000353	44.9973458999884
13	2	1	filler	9	None			NaN	0	46	46.0096218000399	46.5026700000162	48.4959944000002
14	2	2	filler	30	None			NaN	0	49.5	49.5065815999988	50.0045623999904	51.9943863000371
15	2	3	target	7	Left			-1	0	53	53.0093647000031	53.5001670999918	55.4988418000285
16	2	4	target	28	Left	Left	LeftArrow	1	0.122763600025792	56.5	56.5039758000057	57.0027582999901	58.9935299000354
17	2	5	distractor	71	Right	Right	RightArrow	1	1.91247989999829	60	59.9933648000006	60.4999176000129	62.4934043000103
18	2	6	target	29	Left			-1	0	63.5	63.4933621000382	64.0040703000268	65.9980388000258
19	2	7	distractor	8	Right	Right	RightArrow	1	1.35365400003502	67	67.0031929000397	67.5048628000077	69.4934499000083
20	2	8	distractor	72	Right			-1	0	70.5	70.4933577000047	70.998069800029	72.9967020000331
21	2	9	distractor	50	Right	Right	RightArrow	1	1.43419379997067	74	74.0090610000188	74.4995539000374	76.4934457000345
22	2	10	target	70	Left			-1	0	77.5	77.4933727000025	77.9995039000059	79.9979575999896
23	2	11	target	49	Left	Right	RightArrow	0	1.15726090001408	81	81.0068096999894	81.5048865000135	83.4939678999945
24	2	12	distractor	51	Right			-1	0	84.5	84.4934652000084	85.0041331000393	86.9986374000437
25	3	1	filler	31	None			NaN	0	88	88.0092109999969	88.5003712000325	90.4954736999935
26	3	2	filler	10	None			NaN	0	91.5	91.5075349000399	92.0006341999979	93.9957225000253
27	3	3	distractor	53	Right	Right	RightArrow	1	2.68308089999482	95	95.0051045000437	95.4996728000115	97.499248600041
28	3	4	target	12	Left			-1	0	98.5	98.4934406999964	99.0041794000426	100.996620899998
29	3	5	distractor	74	Right			-1	0	102	102.003812300041	102.499417499988	104.497682899993
30	3	6	target	11	Left			-1	0	105.5	105.503348900005	105.993031900027	107.99436750001
31	3	7	target	75	Left			-1	0	109	109.008557000023	109.501186500012	111.49922659999
32	3	8	distractor	54	Right	Right	RightArrow	1	0.483253500016872	112.5	112.504509599996	113.00042180001	114.993462300044
33	3	9	distractor	32	Right	Right	RightArrow	1	2.4426501999842	116	115.99299910001	116.502709300024	118.498279699998
34	3	10	target	52	Left			-1	0	119.5	119.493705200031	119.998985400016	121.994226600043
35	3	11	target	33	Left	Left	LeftArrow	1	1.8276522999513	123	123.00714500004	123.500716600043	125.493403900007
36	3	12	distractor	73	Right			-1	0	126.5	126.493340099987	127.002556700027	128.994684300036
37	4	1	filler	13	None	Right	RightArrow	NaN	1.11973959999159	130	130.00597290002	130.505239400023	132.493082000001
38	4	2	filler	14	None			NaN	0	133.5	133.493444100022	133.99963700003	135.997381100024
39	4	3	target	15	Left			-1	0	137	137.003918100032	137.49898850004	139.493917900021
40	4	4	distractor	56	Right			-1	0	140.5	140.50683800003	140.993436800025	142.997058100009
41	4	5	distractor	76	Right	Right	RightArrow	1	2.24469590000808	144	144.00506950001	144.499688800017	146.495124700014
42	4	6	target	55	Left			-1	0	147.5	147.493461300037	148.000116400013	149.999004999991
43	4	7	target	78	Left	Left	LeftArrow	1	1.21621410001535	151	151.00448090001	151.502606900001	153.49344380002
44	4	8	distractor	36	Right			-1	0	154.5	154.493893000006	155.00440570002	156.997177499987
45	4	9	target	77	Left	Right	RightArrow	0	2.00768799998332	158	158.004119999998	158.500493100029	160.494927900028
46	4	10	target	35	Left			-1	0	161.5	161.493413800024	162.002937900019	163.995237700001
47	4	11	distractor	34	Right	Right	RightArrow	1	1.74563930003205	165	165.007844900014	165.499695100007	167.493450000009
48	4	12	distractor	57	Right			-1	0	168.5	168.493444100022	168.999682800029	170.997258700023
49	5	1	filler	58	None			NaN	0	172	172.003774200042	172.504713500035	174.494056500029
50	5	2	filler	81	None			NaN	0	175.5	175.507196400024	176.001777500031	177.999609199993
51	5	3	target	60	Left			-1	0	179	179.005479299987	179.501713200007	181.49673980003
52	5	4	target	80	Left	Right	RightArrow	0	2.17652259999886	182.5	182.506749099994	183.003418700013	184.998524499999
53	5	5	distractor	18	Right			-1	0	186	185.993454799987	186.498733800021	188.499349699996
54	5	6	distractor	16	Right	Right	RightArrow	1	1.31859630002873	189.5	189.505024500017	190.003185999987	191.992945400008
55	5	7	distractor	39	Right			-1	0	193	192.993418800004	193.501932100044	195.494294500037
56	5	8	target	17	Left	Left	LeftArrow	1	2.51473449997138	196.5	196.503131900041	197.004429700028	198.999231200025
57	5	9	target	38	Left			-1	0	200	199.993413100019	200.503779800027	202.499522800033
58	5	10	distractor	59	Right	Right	RightArrow	1	1.4702043000143	203.5	203.506067000038	203.999315000023	205.993477400043
59	5	11	target	37	Left			-1	0	207	206.993354100036	207.498716900009	209.498023000022
60	5	12	distractor	79	Right	Right	RightArrow	1	1.69576540001435	210.5	210.505463999987	211.00418410002	212.993359600019
61	6	1	filler	21	None			NaN	0	214	213.993019999994	214.501577500021	216.495147100009
62	6	2	filler	40	None			NaN	0	217.5	217.504905899987	217.999942500028	219.998575000034
63	6	3	target	20	Left	Left	LeftArrow	1	1.81289629999083	221	221.009115000023	221.499736300029	223.493528600025
64	6	4	distractor	62	Right			-1	0	224.5	224.493409799994	225.002362200001	226.995561400021
65	6	5	distractor	82	Right	Right	RightArrow	1	1.17616249999264	228	228.009242800006	228.504084300017	230.493071300036
66	6	6	target	61	Left			-1	0	231.5	231.493439499987	232.004768299987	233.995124100009
67	6	7	target	83	Left	Right	RightArrow	0	1.64694010000676	235	235.003593100002	235.50307169999	237.493434200005
68	6	8	target	63	Left			-1	0	238.5	238.493292700034	239.002124999999	240.996182800038
69	6	9	target	84	Left	Left	LeftArrow	1	1.90141599997878	242	242.00383110001	242.502496100031	244.493437600031
70	6	10	distractor	41	Right			-1	0	245.5	245.493440799997	246.005452200014	247.995459500002
71	6	11	distractor	42	Right	Right	RightArrow	1	2.10384290001821	249	249.011115200003	249.501240700018	251.498312200012
72	6	12	distractor	19	Right			-1	0	252.5	252.493459600024	253.000155200018	254.998444200028
