trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99399670003913	4.51705850008875	6.49664300004952
2	1	2	filler	25	None			NaN	0	7.5	7.51814629998989	8.00243090000004	9.99719900009222
3	1	3	target	4	Left	Left	LeftArrow	1	1.05875199986622	11	11.007864800049	11.4972517001443	13.4934799000621
4	1	4	target	27	Left	Left	LeftArrow	1	1.23751090001315	14.5	14.4932504000608	15.0010438000318	16.9930961001664
5	1	5	target	6	Left			-1	0	18	17.9935046001337	18.4964075000025	20.4958757001441
6	1	6	distractor	48	Right	Right	RightArrow	1	1.48772490001284	21.5	21.505757200066	21.9970011999831	23.9934408001136
7	1	7	distractor	46	Right	Right	RightArrow	1	2.50871490011923	25	24.9934028000571	25.5006866999902	27.498826000141
8	1	8	target	47	Left	Right	RightArrow	0	2.45141219999641	28.5	28.4933859000448	29.000693500042	30.9939747001044
9	1	9	distractor	26	Right	Left	LeftArrow	0	0.943270200164989	32	31.9934873001184	32.4963283999823	34.4936087999959
10	1	10	distractor	67	Right	Right	RightArrow	1	1.19072569999844	35.5	35.4937718999572	35.999618700007	37.9934064000845
11	1	11	distractor	68	Right	Left	LeftArrow	0	0.988070799969137	39	38.9933764999732	39.4963832001667	41.4934078000952
12	1	12	target	69	Left	Left	LeftArrow	1	1.48091119993478	42.5	42.4933142999653	43.0003063001204	44.9933430999517
13	2	1	filler	30	None			NaN	0	46	45.993425300112	46.5009775999933	48.4996036000084
14	2	2	filler	49	None			NaN	0	49.5	49.5049872000236	49.9994043000042	51.9949042000808
15	2	3	distractor	71	Right	Right	RightArrow	1	1.97470019990578	53	53.0060778001789	53.4965960001573	55.4934582000133
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.50926880002953	56.5	56.4933979001362	56.9973832999822	58.9936140000354
17	2	5	target	72	Left			-1	0	60	59.9934765000362	60.4966794000939	62.4978380999528
18	2	6	target	7	Left	Right	RightArrow	0	1.32525710016489	63.5	63.5059271999635	63.9966019999702	65.9934630000498
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.19300059997477	67	66.9933842001483	67.5002783001401	69.4930718000978
20	2	8	target	9	Left	Right	RightArrow	0	1.33124070009217	70.5	70.493523000041	70.9995381000917	72.9935155999847
21	2	9	target	51	Left	Left	LeftArrow	1	2.04333149990998	74	73.9933857000433	74.4986455000471	76.4969866001047
22	2	10	distractor	29	Right	Right	RightArrow	1	2.06429040012881	77.5	77.4931338999886	77.9964562000241	79.9975972999819
23	2	11	distractor	70	Right	Right	RightArrow	1	0.852701500058174	81	80.9934519999661	81.4998882999644	83.4934624000452
24	2	12	target	28	Left			-1	0	84.5	84.4934775000438	84.995890500024	86.9965382001828
25	3	1	filler	33	None			NaN	0	88	88.0030278000049	88.4974929001182	90.4952677001711
26	3	2	filler	54	None			NaN	0	91.5	91.5072262999602	91.9970037001185	93.9972097000573
27	3	3	distractor	75	Right	Right	RightArrow	1	1.97536989999935	95	95.0078508001752	95.4970790001098	97.4933782001026
28	3	4	distractor	10	Right	Left	LeftArrow	0	1.89957519993186	98.5	98.4934492001776	99.000769900158	100.99346040003
29	3	5	target	73	Left	Right	RightArrow	0	1.49530020006932	102	101.993472600123	102.495857100002	104.493078900035
30	3	6	target	12	Left	Left	LeftArrow	1	1.76079039997421	105.5	105.493043299997	105.996231800178	107.993501899997
