trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99343189998763	4.4934324999922	6.49419980001403
2	1	2	filler	42	None			NaN	0	7.5	7.50850510003511	8.00407060002908	9.99970280000707
3	1	3	distractor	5	Right	Right	RightArrow	1	1.20030690002022	11	11.0102738999994	11.5016143000103	13.4935007999884
4	1	4	target	43	Left	Left	LeftArrow	1	1.36592919996474	14.5	14.4934587000171	14.9995138000231	16.9933683000272
5	1	5	target	7	Left	Right	RightArrow	0	1.34320669999579	18	17.993489400018	18.5026676999987	20.4935297000338
6	1	6	distractor	6	Right	Left	LeftArrow	0	2.07231299998239	21.5	21.4933997000335	21.9964180000243	23.9945696000359
7	1	7	target	9	Left	Right	RightArrow	0	0.708092399989255	25	24.9934553999919	25.4934327999945	27.4934466999839
8	1	8	distractor	45	Right	Left	LeftArrow	0	0.63745600002585	28.5	28.4935215000296	28.9933857999858	30.9933594000177
9	1	9	distractor	44	Right	Left	LeftArrow	0	0.606487400014885	32	31.9934410999995	32.4935771999881	34.4934511000174
10	1	10	distractor	10	Right	Right	RightArrow	1	1.20036630000686	35.5	35.4937095000059	36.0033810000168	37.9934271000093
11	1	11	target	46	Left	Left	LeftArrow	1	0.143189700029325	39	38.9934109000023	39.4981031999923	41.4934718000004
12	1	12	target	8	Left	Right	RightArrow	0	0.55667199997697	42.5	42.4934002999798	43.001133200014	44.9934709999943
13	2	1	filler	51	None	Left	LeftArrow	NaN	0.04519109998364	46	45.9935956000118	46.4991067000083	48.4934114000062
14	2	2	filler	12	None	Left	LeftArrow	NaN	0.205506400030572	49.5	49.4936071999837	49.999098500004	51.9934834000305
15	2	3	distractor	14	Right	Right	RightArrow	1	0.813153800030705	53	52.993503900012	53.5034772999934	55.4934732000111
16	2	4	distractor	47	Right	Left	LeftArrow	0	0.539567300002091	56.5	56.4932572999969	57.0012430000352	58.9934787999955
17	2	5	distractor	49	Right	Left	LeftArrow	0	0.360379899968393	60	59.9934971000184	60.501539000019	62.493466200016
18	2	6	target	52	Left	Right	RightArrow	0	0.369758499960881	63.5	63.4934431000147	64.0020359000191	65.9934485999984
19	2	7	target	50	Left	Left	LeftArrow	1	0.135158799996134	67	66.9935110000079	67.4975118000293	69.493486899999
20	2	8	target	48	Left	Left	LeftArrow	1	2.10532810003497	70.5	70.4937169000041	70.9937158999965	72.9981886000023
21	2	9	distractor	16	Right	Right	RightArrow	1	2.06051939999452	74	73.9933549999841	74.4994385000318	76.4939816999831
22	2	10	distractor	13	Right	Left	LeftArrow	0	0.606885099958163	77.5	77.4934607000323	77.9977186000324	79.9934808000107
23	2	11	target	11	Left	Left	LeftArrow	1	0.835030600021128	81	80.9933810000075	81.5034872000106	83.493503900012
24	2	12	target	15	Left	Left	LeftArrow	1	1.14883009996265	84.5	84.4934537999798	84.9984224000364	86.9933828000212
25	3	1	filler	17	None			NaN	0	88	87.9934653000091	88.5008009999874	90.4963346000295
26	3	2	filler	57	None			NaN	0	91.5	91.5069715999998	92.0006539000315	93.9940842000069
27	3	3	distractor	53	Right	Left	LeftArrow	0	0.644135200011078	95	95.0058589000255	95.4935361000244	97.4933743000147
28	3	4	distractor	20	Right	Left	LeftArrow	0	0.255745900038164	98.5	98.493406500027	99.0011914999923	100.99361200002
29	3	5	target	58	Left	Left	LeftArrow	1	1.63015729998006	102	101.993517399998	102.500071300019	104.493564400007
30	3	6	distractor	56	Right	Right	RightArrow	1	1.25452489999589	105.5	105.493532199995	106.000194800028	107.993427000009
31	3	7	target	55	Left	Left	LeftArrow	1	1.01706489996286	109	108.993384200032	109.502587400028	111.493439099984
32	3	8	distractor	21	Right	Left	LeftArrow	0	1.14415549999103	112.5	112.493446299981	112.99881640001	114.993438799982
33	3	9	target	54	Left	Right	RightArrow	0	1.3023957000114	116	115.993474600022	116.504286099982	118.493453400035
34	3	10	target	22	Left	Left	LeftArrow	1	1.20638009998947	119.5	119.493512000015	120.00405410002	121.993471599999
35	3	11	distractor	19	Right	Right	RightArrow	1	2.09126279997872	123	122.993524899997	123.500354500022	125.494935100025
36	3	12	target	18	Left	Left	LeftArrow	1	1.75229810003657	126.5	126.493518000003	126.998532099999	128.993490200024
37	4	1	filler	24	None			NaN	0	130	129.993485299987	130.501346500008	132.4982189
38	4	2	filler	63	None			NaN	0	133.5	133.5077896	133.999059299997	135.99928009999
39	4	3	target	26	Left	Left	LeftArrow	1	1.1492023000028	137	137.006321699999	137.499600599986	139.493565200013
40	4	4	distractor	23	Right	Left	LeftArrow	0	1.35312029998749	140.5	140.493418500002	141.0032947	142.993263599987
41	4	5	distractor	59	Right	Left	LeftArrow	0	0.998571200005244	144	143.993441900006	144.500302000029	146.493413300021
42	4	6	target	27	Left	Left	LeftArrow	1	0.740164100017864	147.5	147.493393399986	147.999853899993	149.993494299997
43	4	7	distractor	25	Right	Left	LeftArrow	0	1.31270710000535	151	150.993544700032	151.493367600022	153.49306399998
44	4	8	target	28	Left	Left	LeftArrow	1	0.504468799976166	154.5	154.493393699988	155.000414900016	156.993437100027
45	4	9	distractor	64	Right	Left	LeftArrow	0	1.32714939996367	158	157.993375100021	158.500218500034	160.493530399981
46	4	10	distractor	62	Right	Right	RightArrow	1	1.16873159998795	161.5	161.493509799999	161.998390800029	163.993449900008
47	4	11	target	60	Left	Left	LeftArrow	1	1.03361250000307	165	164.99353029998	165.498518000008	167.49349730002
48	4	12	target	61	Left	Left	LeftArrow	1	1.35461260000011	168.5	168.493520900025	168.999732299999	170.993468200031
49	5	1	filler	32	None	Left	LeftArrow	NaN	0.143571999971755	172	171.993629999983	172.499284800026	174.493395500001
50	5	2	filler	34	None			NaN	0	175.5	175.493486599997	175.999284700025	177.994483200018
51	5	3	target	31	Left	Right	RightArrow	0	0.503440300002694	179	179.00571659999	179.50271770003	181.493417399994
52	5	4	distractor	65	Right	Right	RightArrow	1	0.754614699981175	182.5	182.493488900014	182.998494300002	184.993508799991
53	5	5	distractor	68	Right	Right	RightArrow	1	2.08137369999895	186	185.993462399987	186.49345519999	188.496909199981
54	5	6	distractor	30	Right	Left	LeftArrow	0	0.548474899958819	189.5	189.49351130001	189.999148400035	191.993512900022
55	5	7	target	70	Left	Left	LeftArrow	1	1.39396820002003	193	192.9933724	193.493595300009	195.493507699983
56	5	8	distractor	67	Right	Right	RightArrow	1	1.11011279997183	196.5	196.49348970002	197.00269210001	198.993478299992
57	5	9	target	66	Left	Left	LeftArrow	1	0.537483700027224	200	199.993455299991	200.502084899985	202.493384100031
58	5	10	distractor	29	Right	Left	LeftArrow	0	1.81215959996916	203.5	203.493372600002	203.998787700024	205.993510400003
59	5	11	target	69	Left	Right	RightArrow	0	0.360975200019311	207	206.993510700006	207.4980965	209.493515499984
60	5	12	target	33	Left	Left	LeftArrow	1	0.921041499997955	210.5	210.493607099983	211.003079599992	212.993700699997
61	6	1	filler	38	None	Left	LeftArrow	NaN	1.35035829996923	214	213.993378299987	214.503405800031	216.493438699981
62	6	2	filler	37	None	Left	LeftArrow	NaN	1.09161629999289	217.5	217.493350600009	218.003947000019	219.993438000034
63	6	3	distractor	75	Right	Left	LeftArrow	0	0.653596300049685	221	220.993532099994	221.49859839998	223.493412100011
64	6	4	target	36	Left	Left	LeftArrow	1	0.861735400045291	224.5	224.493464200001	225.000143699988	226.993465000007
65	6	5	target	76	Left	Left	LeftArrow	1	2.02123389998451	228	227.993491800036	228.493483700033	230.494252300006
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.835065499995835	231.5	231.493469999987	232.001640400034	233.9934412
67	6	7	target	74	Left	Left	LeftArrow	1	0.876276499999221	235	234.993478299992	235.499790500035	237.493457400007
68	6	8	target	73	Left	Left	LeftArrow	1	1.4589452999644	238.5	238.493475300027	239.003931300016	240.993458300014
69	6	9	distractor	39	Right	Right	RightArrow	1	1.60767980001401	242	241.993468300032	242.499322000018	244.49352790002
70	6	10	distractor	40	Right			-1	0	245.5	245.493484799983	245.998988599982	247.997221800033
71	6	11	target	35	Left	Left	LeftArrow	1	1.60119309998117	249	249.009193100035	249.498197400011	251.4934488
72	6	12	distractor	72	Right	Left	LeftArrow	0	1.54191989998799	252.5	252.493435800017	252.99883430003	254.993426400004
