trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99341900018044	4.50065440009348	6.49428840004839
2	1	2	filler	42	None			NaN	0	7.5	7.50718499999493	8.00255890004337	9.99400170007721
3	1	3	distractor	5	Right	Right	RightArrow	1	1.23856350011192	11	11.0066363001242	11.5026340000331	13.4934931001626
4	1	4	target	43	Left	Left	LeftArrow	1	1.51188139989972	14.5	14.4935757000931	14.9988858001307	16.9934142001439
5	1	5	target	7	Left	Left	LeftArrow	1	1.69910169998184	18	17.9937837000471	18.50050500012	20.4934006000403
6	1	6	distractor	6	Right	Right	RightArrow	1	0.64964189985767	21.5	21.4934227000922	21.9973447001539	23.9931680001318
7	1	7	target	9	Left	Left	LeftArrow	1	1.17506359983236	25	24.993241000222	25.5022145002149	27.4933890001848
8	1	8	distractor	45	Right	Right	RightArrow	1	1.01829280005768	28.5	28.4934553001076	28.9976475001313	30.99346040003
9	1	9	distractor	44	Right	Right	RightArrow	1	1.53757079993375	32	31.993390200194	32.5010048002005	34.4934712999966
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.18995609995909	35.5	35.4934746001381	36.0033750000875	37.9934937001672
11	1	11	target	46	Left	Left	LeftArrow	1	1.56000220007263	39	38.9931387000252	39.5007599000819	41.4934003001545
12	1	12	target	8	Left	Left	LeftArrow	1	1.12842219998129	42.5	42.4934076000936	43.0013169001322	44.9934516001958
13	2	1	filler	51	None			NaN	0	46	45.9933870001696	46.4992448000703	48.4940600001719
14	2	2	filler	12	None			NaN	0	49.5	49.505408400204	49.999477900099	51.9948087001685
15	2	3	distractor	14	Right	Right	RightArrow	1	2.22904499992728	53	53.0094741000794	53.5004601001274	55.4968598000705
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.94408569997177	56.5	56.4934400999919	57.0025611000601	58.9933335999958
17	2	5	distractor	49	Right	Right	RightArrow	1	1.78206439991482	60	59.9932629000396	60.4985297000967	62.4933842001483
18	2	6	target	52	Left	Left	LeftArrow	1	0.754588800016791	63.5	63.4933777002152	63.9980238000862	65.9930483000353
19	2	7	target	50	Left	Both	LeftArrow|RightArrow	0	0.759005800122395	67	66.9932294001337	67.5010047000833	69.4932838000823
20	2	8	target	48	Left	Left	LeftArrow	1	0.616935999831185	70.5	70.4933828001376	70.9973678002134	72.9934612000361
21	2	9	distractor	16	Right	Right	RightArrow	1	1.50655180006288	74	73.9934495000634	74.5005960999988	76.4934565001167
22	2	10	distractor	13	Right	Left	LeftArrow	0	0.730189600028098	77.5	77.4933855000418	77.9996142000891	79.9933798999991
23	2	11	target	11	Left	Left	LeftArrow	1	1.3012920001056	81	80.9933998000342	81.4977118000388	83.4933705001604
24	2	12	target	15	Left	Left	LeftArrow	1	1.02978419978172	84.5	84.4933679001406	85.0011141002178	86.9931279001758
25	3	1	filler	17	None	Left	LeftArrow	NaN	0.87869290006347	88	87.9933516001329	88.4996589000802	90.4933957001194
26	3	2	filler	57	None			NaN	0	91.5	91.4931646999903	91.9986649001949	93.9947939000558
27	3	3	distractor	53	Right	Right	RightArrow	1	1.36061100009829	95	95.0056359001901	95.5033124000765	97.493483300088
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.1710679999087	98.5	98.4934665001929	98.99987600022	100.993474400137
29	3	5	target	58	Left	Left	LeftArrow	1	1.29042089986615	102	101.993396300124	102.500266600167	104.493328300072
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.55128150014207	105.5	105.49345080019	105.999122000067	107.993391800206
31	3	7	target	55	Left	Right	RightArrow	0	1.25074029993266	109	108.993021700066	109.503681000089	111.4931770002
32	3	8	distractor	21	Right	Right	RightArrow	1	1.49684899998829	112.5	112.493411300005	113.00261620013	114.993038700195
33	3	9	target	54	Left	Left	LeftArrow	1	1.28594160010107	116	115.993483800208	116.500631900039	118.493443600135
34	3	10	target	22	Left	Left	LeftArrow	1	0.961387699935585	119.5	119.493593499996	120.001734900055	121.993348400109
35	3	11	distractor	19	Right	Left	LeftArrow	0	0.864134600153193	123	122.993553800043	123.498683999991	125.493442800129
36	3	12	target	18	Left	Left	LeftArrow	1	0.537316099973395	126.5	126.493355600163	127.003003400052	128.993414200144
37	4	1	filler	24	None			NaN	0	130	129.993259400129	130.501933700172	132.495972900186
38	4	2	filler	63	None			NaN	0	133.5	133.50740150013	133.999715000158	135.997907000128
39	4	3	target	26	Left	Left	LeftArrow	1	1.2184526999481	137	137.004732000176	137.499460000079	139.493474400137
40	4	4	distractor	23	Right	Left	LeftArrow	0	0.932615400059149	140.5	140.493377000093	140.998297000071	142.993468500208
41	4	5	distractor	59	Right	Left	LeftArrow	0	0.884616799885407	144	143.993458000012	144.501732200151	146.493449600181
42	4	6	target	27	Left	Right	RightArrow	0	0.979018500074744	147.5	147.49338390003	147.997551100096	149.993061500136
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.941314399940893	151	150.993454400217	151.501421800116	153.493372000055
44	4	8	target	28	Left	Left	LeftArrow	1	1.00065459986217	154.5	154.493404300185	154.999966200208	156.993390100077
45	4	9	distractor	64	Right	Right	RightArrow	1	0.915114099858329	158	157.993452400202	158.501614400186	160.49364380003
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.58202770003118	161.5	161.493119500112	162.000387900043	163.99339660001
47	4	11	target	60	Left	Left	LeftArrow	1	0.993058499880135	165	164.993435600074	165.497721400112	167.493340100162
48	4	12	target	61	Left	Left	LeftArrow	1	0.985940800048411	168.5	168.493400200037	168.998744500102	170.993260500021
49	5	1	filler	32	None			NaN	0	172	171.993420600193	172.504830700113	174.499552200083
50	5	2	filler	34	None			NaN	0	175.5	175.500876600156	175.999827800086	177.998965300154
51	5	3	target	31	Left	Left	LeftArrow	1	1.54884629999287	179	179.00743070012	179.499756700126	181.493472000118
52	5	4	distractor	65	Right	Right	RightArrow	1	1.12550630001351	182.5	182.493413000135	183.000050100032	184.993449600181
53	5	5	distractor	68	Right	Right	RightArrow	1	2.08253020001575	186	185.993463600054	186.49862660002	188.499218200101
54	5	6	distractor	30	Right	Left	LeftArrow	0	1.18996270000935	189.5	189.493394999998	189.999429100193	191.993467300199
